Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
USER Hebatlah di rejim ini org sdh pada kaya smua',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Sok kenal lu kunyuk',1,1,1,0,0,0,0,0,1,1,0,0
USER aku kan mau berduaan sama sipit',0,0,0,0,0,0,0,0,0,0,0,0
USER Ulama cebong kan abu janda.\nOoo sekrang udah ada gerombolan baru yaa.\nPaling2 1 alumni ama janda.qkwjw',1,1,0,1,1,0,0,0,0,0,1,0
Bati nonton bola angin masuk euy',0,0,0,0,0,0,0,0,0,0,0,0
"kebohongan itu seperti bangkai, yg lama kelamaan pasti akan tercium juga bau busuknya - USER .'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Lo nya lah yg ngentot tu',1,1,1,0,0,0,0,1,0,1,0,0
USER USER Logikanya...ga akan berani pejabat yg punya kasus hukum bersebrangan dgn rejim...petunjuk sederhana utk pilih pemimpin',0,0,0,0,0,0,0,0,0,0,0,0
"Ditengah kemeriahan menyambut pilpres dan pilkada, ayo, jangan lupa kita sruput (minum) kopi Indonesia tiap hari. Kita ngopi bersama, duduk bersama, ngobrol bersama bicarakan negeri ini di masa depan. Kita rayakan ##MinumKopiIndonesia",0,0,0,0,0,0,0,0,0,0,0,0
"Saya ke pick wgl sekali doang, mungkin mata dia picek pas pick saya.'",1,1,1,0,0,0,1,0,0,1,0,0
Agak horror juga dapet smirk dari orang asing',0,0,0,0,0,0,0,0,0,0,0,0
USER awas bintitan lu ngintipin titit kucing',0,1,0,0,0,0,0,0,0,0,0,0
USER PR apa pak??!!! Buktinya lowongan kerja aja dikasih ke Aseng!!!! Anda ini kebanyakan bohong sama rakyat !',1,0,1,0,0,0,0,0,1,1,0,0
"Dan bagi masyarakat yang terprovokasi dengan isu SARA yg dimainkan para aktor jahat itu, mari gunakan akal serta hati. Fikirkan akibat fatal dari penggunaan isu SARA ini. \nAshobiyyah atau membela membabi buta kelompok/golongan itu dilarang dalam Islam.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Lg belajar ngerayu Pak Jokowi pengen jd menteri....barangkali,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER Kkkkkkkkkkkkkk; Bong200 koq sama sprti junjunganmu sdh dungu plonga plongo lagi....; #2019GantiPresiden,1,1,0,1,0,0,0,0,1,0,1,0
"dengar anak belasan tahun bicara tentang banyak TUHAN, ada TUHAN orang islam,TUHAN orang kristen,TUHAN orang budha,TUHAN orang hindu,TUHAN orang kejawen,cuma TUHAN orang (nit...aku sensor)katanya yng suka menghukum,membedakan.CERDAS ANAK INI KUPIKIR'",0,0,0,0,0,0,0,0,0,0,0,0
"Kapan ya ada demo lagi dengan membawa teriakan ""Lengserkan Jokowi sekarang juga"" di depan istana... blokir jokowi",1,0,1,0,0,0,0,0,1,0,0,1
USER USER Amit amit.. Udah doer burik kriput diposting.. Anjing juga ogah ngliatnya jijik',1,1,1,0,0,0,1,0,0,1,0,0
Ombudsman RI: Setiap Hari Ada dua Pesawat Antar TKA Tiongkok ke Indonesia,0,0,0,0,0,0,0,0,0,0,0,0
"RI 1 merangkul ulama? saat kejadian penganiyayaan dan pembunuhan ke sebagian ulama,RI 1 kemana?",0,0,0,0,0,0,0,0,0,0,0,0
USER Aku kafir sm a-',0,0,0,0,0,0,0,0,0,0,0,0
"Jokowi mengatakan, sebuah negara akan kuat bila umaroh (pemerintah) dan ulama berjalan beriringan dan selalu bersilaturahmi.",0,0,0,0,0,0,0,0,0,0,0,0
"Wagub Banten Ajak Masyarakat Meriahkan Seba Baduy Dibarengi Festival Exiting; ; 18 April 2018 IN Rosyadi; ; Wakil Gubernur Banten, Andika Hazrumy mengajak masyarakat untuk menghadiri dan memeriahkan Seba Baduy yang...",0,0,0,0,0,0,0,0,0,0,0,0
"Ustadz dan Ulama Bicara Politik Dibully Diminta Berhenti.; Anggota Parlemen Kritik, Dimaki2 Dibilang Group Sakit Hati.; Tokoh Nasional Kritik, Dibunuh Karakternya.; Pejabat Aktif Rajin Kritik Dipecat.; Terus ""Penjilat"" Saja yg Boleh Bicara Politik MENYANJU",1,1,1,0,0,0,0,0,1,1,0,0
"Anggota DPR dan DPD yang terhormat, apakah posting YM termasuk PENIPUAN? Quran 4:91 Bunuhlah 8:12 Penggallah",1,0,0,1,1,0,0,0,0,0,1,0
Presiden Jokowi akan berikan gamelan pada dua sekolah: Presiden Joko Widodo akan memeberikan gamelan bagi duaâ?¦,0,0,0,0,0,0,0,0,0,0,0,0
"MAAF SAYA LUPA BILANG.\n\nPeran:\nWW, Villager, Dokter, Seer, Witch. \n\nMaaf y saya noo",0,0,0,0,0,0,0,0,0,0,0,0
USER harusnya malu sama Presiden korup sejak era Soeharto sampai SBY,1,0,1,0,0,0,0,0,1,1,0,0
USER saya lengket seperti permen karet yg nempel di pantat guru',0,1,0,0,0,0,0,0,0,0,0,0
USER Islam Nusantara itu terbukti gagal merubah yahudi Israel untuk menjadi rahmah.',0,0,0,0,0,0,0,0,0,0,0,0
"Ada yang hobby :\nNgutang \nJual Asset\nSibuk Segala Urusan\nJual Issue Radikal\nImpor hasil tani/ternak\nImpor TKA\nAmnesia pura2 lupa\n#miskinMoralitascuihhh\nDan,\nRakyat dibuat PLONGA PLONGO Rp. 14rb/hari sdh TDK MISKIN lg\n\xf0\x9f\xa4\x94\xf0\x9f\x",1,1,1,0,0,0,0,0,1,1,0,0
"Aku gak ngerti puisi sih, tapi minggu lalu pas nonton acara di bentara budaya, kok suka ya pas baca ini, ya kali aja ada yang tau trus mau kasih referensi lain ð???",0,0,0,0,0,0,0,0,0,0,0,0
USER USER NEXT! ambil alih raisa dr tangan asing. tmbh byk lg bani kampret yg kelojotan. huekekekek..!!',1,1,0,1,0,0,0,0,1,0,1,0
"Jangan langsung ngepatenin ""oh ini mah buku komunis, oh ini mah buku ekstrem"" baca dulu, pelajarin. Banyak buku yang katanya ""terlarang"" justru bermanfaat buat belajar sejarah Indonesia.'",0,0,0,0,0,0,0,0,0,0,0,0
Padahal bentar lagi ketemu kika tapi tetep ngobrol di semua platform sinting banget',0,1,0,0,0,0,0,0,0,0,0,0
USER ternyata senjata yang paling mematikan bukan bom nuklir\ntapi mulutnya yang ucap janji2 manis mau lamar tau2nya udah lamar cewek lain juga.\n\nastagfirullah',0,0,0,0,0,0,0,0,0,0,0,0
"USER Tulah, kening macam yahudi mesti ramai orang benci u'",1,0,1,0,1,0,0,0,0,1,0,0
"USER USER Twit w jadi begini, kan kampret :( URL",0,1,0,0,0,0,0,0,0,0,0,0
"USER Tabayyun sebelum ngomyang..cocot busuk lol dipelihara, memaikan isu SARA kok bangga'",1,1,1,0,0,0,1,0,0,1,0,0
USER Gabisa jadi keluarga belo. Krna ku sipit \xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Hah kok rezim ini aneh? Yang perintahkan jokowi mesti?,1,0,1,0,0,0,0,0,1,1,0,0
"USER Terserah, sok classy lagi najis.'",1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER Utk menjaga stabilitas politik keamanan dan penghematan uang Negara, saya sarankan pilkada cukup dipilih oleh Badan Permusyawaratan Desa(BPD) karna mereka non partai kalau DPRD kemungkinan transakdional",0,0,0,0,0,0,0,0,0,0,0,0
"Anda didungukan, dijajah, dan diperbudak Islam, Muslim bukan ras tapi pilihan yg dpt diubah USER rasis?",1,1,0,1,1,0,0,0,0,0,1,0
RT USER: ABG generasi micin udah hapal kalo gesekan kontol dimeki itu nikmat. URL,0,1,0,0,0,0,0,0,0,0,0,0
USER ccd itu ceced ? ceced kan lo gmn si',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER Makin bangga, padahal dia masih gubernur, bagaimana kalau sudah jadi presiden.",0,0,0,0,0,0,0,0,0,0,0,0
"Orang yang ingin menegakkan khilafah, dituduh radikal. \nKok, orang yang ingin menyebarkan pemahaman komunis kok nggak diapa apain.'",1,0,0,1,0,1,0,0,0,0,1,0
"Dibedakan mana Budaya/ajaran Islam (ajaran Islam sesuai Al Qur'an dan Hadis yg Sahih). Ini hanya buat umat Islam. Beda dgn Budaya Arab (adat istiadat org Arab bisa orang islam / kristen) misalnya pakai Kerudung, baju gamis, makan Unta, piara jambang d",0,0,0,0,0,0,0,0,0,0,0,0
"Terlalu banyak kebaikan yg saya peroleh darinya. Hampir separuh usia saya hari ini, sy jalani bersama teman2 PKS. Sebelum ia dirampas rezim baru ini...'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER Kalau ngajak orang pinter setidaknya dia harus sudah pintar lah ini jokowi masih goblok kok,1,1,1,0,0,0,0,0,1,1,0,0
percuma dapat banyak medali kalo ujung-ujungnya cuma diajak teriak KAFIR LENGSERKAN..,1,1,0,1,1,0,0,0,0,0,0,1
USER USER USER USER USER USER USER USER USER USER Yg dua ini cocok dikatain SONTOLOYO\xf0\x9f\x98\x81\xf0\x9f\x98\x81 EMANG BOM KAMPUNG GA BISA KASI MATI ORANG.',1,1,1,0,0,0,0,0,1,1,0,0
Usir budha dari tanah jawa!!!!,1,0,0,1,1,0,0,0,0,0,0,1
PakDhe USER Berani Tidak Untuk Test DNA..?Agar Kami2 Yg Anti Pemerintah Percaya Klo PakDhe Bukan Keturunan Komunis..,1,0,1,0,0,0,0,0,1,1,0,0
Gue tau loh bukan yang dulu yang masih culun dan cemen semua orang pasti akan berubah perlahan2 entah itu baik / buruk :)',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Dalam beberapa hal banyak silang pendapat ulama,tp yg tidak silang pendapat adalah diantaranya salat di awal waktu &amp; menikah",0,0,0,0,0,0,0,0,0,0,0,0
USER Yaampun dikatain sipit',0,0,0,0,0,0,0,0,0,0,0,0
USER USER klo buat cebong biadab ga masalah sih hihihi',1,1,0,1,0,0,0,0,1,0,1,0
"WAHAI PRIBUMI, KEKAYAAN ALAM INDONESIA MILIK KALIAN. TAPI DI KUASAI ETNIS CINA. SEMUA LEWAT BANTUAN APARAT PENEGAK HUKUM JONGOS CINA.",1,1,0,1,0,1,0,0,0,0,1,0
USER : brengsek lama2 tri ini. Aplikasi bima tri jgn dihapus knapa sih???',1,1,0,1,0,0,0,0,1,0,1,0
Freeport adalah perusahaan asing pertama yang mendapat izin usaha tambang di Indonesia. 1960 pakar geologi Freeport memastikan temuan cadangan tembaga dan emas di puncak Jayawijaya seperti yang dilaporkan peneliti Belanda.',0,0,0,0,0,0,0,0,0,0,0,0
"Ajak semua negara OKI, Buang Islam Pak Lukman, hanya itu jalan damai di Timur Tengah",1,1,0,1,1,0,0,0,0,0,0,1
"Perkuat Arsip Digital Budaya Indonesia, Menko PMK Kunjungi ... - Indopos",0,0,0,0,0,0,0,0,0,0,0,0
Jadi sudah diluar harta Pak Rai Mantra. Kita bersyukur kalau Gubernur dan wagub dari keluarga kaya #mantrakerta,0,0,0,0,0,0,0,0,0,0,0,0
"USER emang dipikirnya ada agama asli indonesia ?, Islam impor, kristen impor, hindu impor, budha impor, yahudi impor, bahkan komunisme pun impor, yg gak impor itu aliran animisme dan dinamisme, mau dipelihara lg aliran jahiliyah itu x ya ?'",1,0,1,0,1,0,0,0,0,1,0,0
mulai sekarang aku akan memuji pak jokowi dan bu mega. aku takut dipenjara.,1,0,1,0,0,0,0,0,1,1,0,0
sing: Pacarku hilang diambil setan\napa wajahku kurang serem sayaang.. \n\xe3\x83\xbe(\xef\xbd\xa5\xcf\x89-\xef\xbd\xa1)~',0,1,0,0,0,0,0,0,0,0,0,0
"USER Pas sd. gw dikatain cina gitu, ya sambil ketawa2 gt gw kesel bgt lah gilak ya, ya sebenernya gw ada keturunan cina dikit. tp kesel bgt ngata2innya sampe bnr bnr pen nangis dah. tp sekarang2 gue udh ga terlihat sipit ehehe.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Koar"" ngaku anti aseng &amp; asing cuma ada pas pilkada atau pilpres aja. \xf0\x9f\x98\x86\xf0\x9f\x98\x86'",0,0,0,0,0,0,0,0,0,0,0,0
USER Ada kampreters yg teriak ASU antek asing aseng gak ya?',1,1,0,1,0,0,0,0,1,0,1,0
"USER [temen hamil diluar nikah, suaminya adek kls gua dan di d.o pas gua dh lulus. dr wkt wisuda udh ada org tua murid yg berasa itu perut blendung bkn karna gendut. Sempet dibecandain jg kl dia hamil eh taunya beneran. Skrg udh lahiran &amp; yah m",0,0,0,0,0,0,0,0,0,0,0,0
Itu akun NeoPKI>komunis>atheis! Hny berani muncul bak jamur di musim hujan di rezim jKW! Lebih pantes disebut rezim apa skrg ini ya?? miris,1,0,1,0,0,0,0,0,1,1,0,0
Salam alaik. 6 ciri umum yang wajib ada untuk setiap (organisasi/jemaah/partipolitik) (islam) yang telah digariskan oleh ulama. ; ; 1. Rabbaniah; 2. Alamiyah; 3. Syumuliah; 4. Inqilabiah; 5. Waqiâ??iah; 6. Istimroriah,0,0,0,0,0,0,0,0,0,0,0,0
Saya tau abang juga memuja &amp; memuji pak SBY saat menjadi Presiden &amp; skrg berganti ke pak jokowi bagi saya hal itu wajar2 saja tapi jangan sampai kebablasan ya Abangku Sayang.\xf0\x9f\x98\x81',0,0,0,0,0,0,0,0,0,0,0,0
Tahun ini Masyarakat Adat Baduy menyerahkan hasil panennya kepada Pjs Bupati Lebak Ino S Rawita dan Gubernur Banten Wahidin Halim. #SebaBaduy2018; ; Dw,0,0,0,0,0,0,0,0,0,0,0,0
Demi apa di barel ada bom???? Sekarang wilayah kampus udah kena...',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Jadi kata kafir itu jg bukan kata yg diobral begitu saja.Juga bukan utk ditutup tutupi.Mmg kejahatan tetaplah kejahatan,bukan salah agamanya,sukunya,warna kulitnya,profesinya...pribadi orangnya",0,0,0,0,0,0,0,0,0,0,0,0
"USER Mungkin mrk slh tulis atau slh sebut aja Bu ... \nMkst nya mungkin CEBONG MUDA KAMPUNGAN , \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81'",1,1,1,0,0,0,0,0,1,1,0,0
"USER semoga ada 3 kandidat calon presiden dan calon wakil presiden; 1. Prabowo Subianto dan Mas Agus H. Yudhoyono; Gerindra, Demokrat, PKS, PAN, Partai Bulan Bintang; 2. Jokowi dan Airlangga Hartanto; PDIP, GOLKAR, NASDEM, PPP, PSI; 3. Muha",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER emg kan mantan setan',0,1,0,0,0,0,0,0,0,0,0,0
USER Ih banci selotipan \xf0\x9f\x98\x82',1,1,1,0,0,0,0,1,0,1,0,0
USER kolam buaya kagak ada qey',0,0,0,0,0,0,0,0,0,0,0,0
Benarkah leluhur Ratna Sarumpaet dan Prabowo satu pergerakan dimasa hidupnya?,1,0,1,0,0,0,0,0,1,1,0,0
"Kecuali manusia dan monyet, semua mamalia buta warna #dfact'",0,0,0,0,0,0,0,0,0,0,0,0
"Gila Sinar light lasernya merajam hidup orang untuk dibuat cacat kulit Oleh comunity dukun Nata endah sign Indonesia Raya,, merendahkan martabat hidup org dgn penuh kenistaaan hidup org2 media'",0,0,0,0,0,0,0,0,0,0,0,0
Tahukah anda siapa yang memakai baju abu2. Dia adalah Duta Besar Kuwait sekaligus Sekretaris Umum (BNPTKI) Tatang B Razak. Hari ini datang ke USER berdiskusi cukup banyak bagaimana seharusnya mengurus TKI. USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
Kampret revisi hahaa URL,0,1,0,0,0,0,0,0,0,0,0,0
"Hati - hati modus baru kampanye hitam partai Alloh &amp; partai syaitan unt. menjatuhkan lawan politik... setelah isu PKI gak mempan, isu utang negara gak mempan, isu negara bubar mental dan isu isu lainnya .... sekarang isu partai Alloh &amp; partai sya",0,0,0,0,0,0,0,0,0,0,0,0
"USER Eeh sorry hehee, aku baca lagi ternyata disebut nama bukunya : Yahudilik ve Masonluk ' atau 'Yahudi dan Freemasonry' thn 1986. Link artikelnya ada di reply tweet ini juga\n\nWallahu'alam yak...""",0,0,0,0,0,0,0,0,0,0,0,0
Lu memang akan jadi sangat tolol ketika sedang bingung.',1,1,1,0,0,0,0,0,1,1,0,0
#IndonesiaKuasaiFreeport turut berbahagia untuk hal ini. Dan semoga divestasi saham ini berlanjut ke perusahaan2 tambang asing lainnya',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER Kenapa lo emosi? Pe'a. Dasar cebong, \xf0\x9f\x98\x82""",1,1,1,0,0,0,0,0,1,1,0,0
Presiden Joko Widodo resmi mencabut 14 proyek dari daftar Proyek Strategis Nasional (PSN). Ini alasannyaâ?¦â?¦â?¦â?¦,0,0,0,0,0,0,0,0,0,0,0,0
USER Saya setuju siapapun yang dipasangkan dengan jokowi; Dan saya setuju untuk tidak mencoblos pasangan tersebut,0,0,0,0,0,0,0,0,0,0,0,0
"""..."" Sekali dalam setahun selama ratusan tahun Masyarakat Adat Baduy menyerahkan hasil panen (Seba atau Seserahan) kepada ""Bapa Gede"", yakni Bupati Lebak dan Gubernur Banten. #SebaBaduy2018",0,0,0,0,0,0,0,0,0,0,0,0
USER GEBLEK NGUAKAK AKU ANJYR WKWKWKWWKKWKWKWKWK',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: Akun kecebong yang ada kebanyakan dikelola etnis tertentu. Gaya pengecut cebong Jakarta. Mereka dendam dgn anies-sandi.,1,1,1,0,0,0,0,0,1,1,0,0
DPP Gema Keadilan mendorong Ahmad Heryawan sebagai Calon Presiden (Capres) RI 2019-2024. Hal itu disepakati setelah sayap kepemudaan PKS ini menggelar Rapimnas di Kota Bandung 15-16 April 2018. ;,0,0,0,0,0,0,0,0,0,0,0,0
USER Apa lagi memek yg ga ada bulunya lebih mantap di jilatnya',0,1,0,0,0,0,0,0,0,0,0,0
"USER Kristen nusantara juga ada, ada gerejanya malah GKJ (Gereja Kristen Jawa)'",0,0,0,0,0,0,0,0,0,0,0,0
USER Ini seperti orang-orang beragama yang ngotot ke orang-orang ateis untuk membuktikan bahwa Tuhan tidak ada?',0,0,0,0,0,0,0,0,0,0,0,0
"Evi Layanto siswi Kelas 1B, SMP Katolik Santo Petrus, 1984, istrinya Ronaldo Pardede siswa Kelas 1A, SMP Katolik Santo Petrus, 1984.'",0,0,0,0,0,0,0,0,0,0,0,0
USER Tweet kamu bikin netizen suudzon ke kamu. Kurang-kurangin. Ngentod',1,1,1,0,0,0,0,1,0,1,0,0
"x : Yg dimaksud RG bukan Al Quran; y : yakin? emang Al Quran bukan kitab suci?; x : yakinlah, dia ga maksud gitu; y : ahok juga ga bermaksud menista agama lho; x : WOY GA BISA LAH, BOHONG DIA, DASAR KAPIR...",1,1,1,0,1,0,0,0,0,1,0,0
RT USER: Prabowo lolos dari jerat hukum sementara seluruh anggota Tim Mawar dijatuhi hukuman pidana penjara...DKP? USER,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER Susah bang, jawa uda dipegang jokowi, antek dia semua, sedihhh sih'",1,0,1,0,0,0,0,0,1,1,0,0
USER lalu berhembus TKA asing akan menguasai driver ojol ... \xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Gw lebih rela si tua renta bokong besar alias barzagli pensiun',1,1,1,0,0,0,1,0,0,1,0,0
Apa boleh aku simpulkan.\nAkhirnya semua pada CUCI TANGAN mencari selamat Sendiri?...\nKalo ya..BRENGSEK... URL,0,1,0,0,0,0,0,0,0,0,0,0
"2,Orang-orang (Yahudi dan Nasrani) yang telah Kami beri Al Kitab (Taurat dan Injil) mengenal Muhammad'",0,0,0,0,0,0,0,0,0,0,0,0
lengserkan jokowi. buktikanlah bahwa kalian cinta jamban. wkwkwkwk,1,1,1,0,0,0,0,0,1,0,0,1
USER Habis minum kencing onta',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Biasalah Bani pemarah klo diajak ngobrol lari ksana kemari,cari"" alasan,,,'",1,0,0,1,0,0,0,0,1,0,1,0
USER USER buseeet nuzuuuk bangeet ke MALING DUIT si ZUMI jhiahaha alumi 212 pikiran cuma gimana jadi maling bisa kasih makan onta NASBUNG kalau lagi demoooo kwkwkwkw',1,1,1,0,0,0,0,0,1,1,0,0
RT USER: mau masak eh malah di ajak ngentot sialan URL,0,1,0,0,0,0,0,0,0,0,0,0
"Mendagri yg namanya cahyo kumolo itu,900000% mau lengserkan jokowi!karena si mendagri bangsat deh",1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Itu Pabrik lokasi nya d Belanda, ToloL kok d piara.'",1,1,1,0,0,0,0,0,1,1,0,0
USER hahahah memang banyak yg tertipu ama onta arab :(',1,1,1,0,0,1,0,0,0,1,0,0
USER USER Dan dia kek milih milihh nge-replay-nyeee.. Ke gue doang..\xf0\x9f\x99\x86 Klo ama kaum adam mah... Melipiirrrr doi.. Tp ntar lg jg akan gue blok ajah daghh.. Sama sekali GA ADA MNFAATNYA mbaca komen dr kaum bani kampret tsb.,1,1,1,0,0,0,0,0,1,1,0,0
"cina, angkat kaki lu dari istana !",1,0,0,1,0,1,0,0,0,0,0,1
"USER USER Dimana pun, yg menggunakan sistem pemilihan langsung, incumbent selalu diuntungkan. Oleh karenanya masa jabatan presiden dibatasi. Kalo tdk bisa2 32 th dipimpin oleh satu presiden.",0,0,0,0,0,0,0,0,0,0,0,0
Integrasi Agama dan Budaya sebagai Pondasi Peradaban Bangsa,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Jadi bos presiden, minimal nyicip dululah jadi presiden. Kek Mega..; ; :-p",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Namanya pembelian investasi dananya bisa dari 2 equity(modal) dan debt(utang). Bank2 tsb cm menyediakan pinjaman dgan bunga yg sgt competitive. Bukan berarti jdi milik asing lagi. Kepemilikan ttp milik Indo,0,0,0,0,0,0,0,0,0,0,0,0
"msh ingat Siloam cina kita usir ! andai ku mati , anak-anak ku sudah paham Filosofi hidup! Harga diri diatas segalanya , bukan di kaki Penjajah",1,0,0,1,0,1,0,0,0,0,0,1
"Tapi aku sekarang bersyukur banget sih mereka berdua udah debut bareng npc juga debut bareng anak"" yuehua china di nex7. Harus banyak"" makasih nih sama zhengting sama justin, karena mereka berdua aku jadi suka idol producer dan berakhir jadi bucinnya koh",0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER USER calon presiden garansi seumur hidup klw rolex sih garansi seumur hidup ketauan kelas nya STS,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER Jangan tunggu lama lama ...\nSoalnya begitu lepas kejadian Bom di Surabaya Polisi berha,0,0,0,0,0,0,0,0,0,0,0,0
Barel ada dugaan bom???????????!!!!!!!!!!!',0,0,0,0,0,0,0,0,0,0,0,0
jangan biarkan budaya asing merusak kebhinekaan. salah satu bentuk kebudayaan indonesia yaitu toleransi yaitu saling menghargai satu sama lainnya #RakyatMauJokowi2019 #Jokowi2Periode #VIV4JOKOWI #2019JokowiLagi #salam2periode #StopHoax #hoax #T3tapJokowi #,0,0,0,0,0,0,0,0,0,0,0,0
USER Selamat datang di tim yg dulunya berjaya sekarang menyisakan pemain2 burik \xf0\x9f\x98\x82',1,1,0,1,0,0,0,0,1,0,1,0
RT USER: Slim ... yuk #coli malem minggu ... #kontol #gay #bahancoli URL,0,1,0,0,0,0,0,0,0,0,0,0
USER CANTIKK BANGET CIPP!!! MATA KAMU SIPIT GITU YAAA IMUT BANGETT \xf0\x9f\x92\x95\xe2\x9d\xa4',0,0,0,0,0,0,0,0,0,0,0,0
Sudah tak bisa dipungkiri lagi rezim jokowi adalah rezim anti islam.,1,0,1,0,1,0,0,0,0,1,0,0
OmMakarOm keadilan sosial atau kelebihan sosial bagi seluruh taipan korup ! siapa yg makar ? makar itu Rezim sendiri ! Lengserkan Jokowi,1,0,1,0,0,0,0,0,1,0,0,1
"Sidak ke RSUP Ahmad Tabib, Gubernur Terkejut Melihat Sistim Antrian Pendaftaran Pasien via URL",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER Bangke.. hajar!!!!',1,1,1,0,0,0,0,0,1,0,0,1
BELA JOKOWI! Ruhut Sebut Prabowo Tak Akan Bisa Tandingi Jokowi Di pemilihan presiden 2019 Jangan Terlalu Ambisi: URL melalui,1,0,1,0,0,0,0,0,1,1,0,0
"USER Pas masih audisi keknya, dia rambut panjang item terus sipit. Dia ngedancenya lincah bgt kek ulet bulu ngel ngel gt dahh\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad'",0,0,0,0,0,0,0,0,0,0,0,0
"FAKTA BAPAK PRABOWO YG CEBONG TDK MAU AKUI.; PRABOWO : Ketua Partai; Dilan : Petugas Partai; PRABOWO : Seorang Militer; Dilan : Tukag Kayu; PRABOWO : Gagah dan tampan; Dilan : (Gak tega nulisnya ); PRABOWO : Pandai Bahasa Inggris dan Jerman,; Dilan : Anu..",1,1,1,0,0,0,0,0,1,1,0,0
USER Kalo kamu ga join sq pemes kamu gabakalan kepilih\nKalo followers kamu ga puluhan ribu kamu hanya butiran ampas(?)\n\n^ Begitu siiii istilahnya skrng',0,0,0,0,0,0,0,0,0,0,0,0
Agus silvy Tukang Fitnah #DebatFinalPilkadaJKT,1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER USER Nah loh Zul \xf0\x9f\x98\x82\xf0\x9f\x98\x81 mosok selembar softex dibilang lebih berharga dari congor lu Zul \xf0\x9f\x98\x9c USER',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Maaf salah Pak. Kroasia mayoritas Katolik.',0,0,0,0,0,0,0,0,0,0,0,0
USER Kapir! Kelar sudah \xf0\x9f\xa4\xa3',0,1,0,0,0,0,0,0,0,0,0,0
USER Eek dulu gih',0,0,0,0,0,0,0,0,0,0,0,0
USER USER itu tanda nya mau pilkada n pilpres,0,0,0,0,0,0,0,0,0,0,0,0
"USER Woii ternyata riri wkwkk, ya lu ganti uname sama dn sih kan asing:('",0,0,0,0,0,0,0,0,0,0,0,0
dekalarasi pilkada 2018 aman dan anti hoax warga panggreh jabon,0,0,0,0,0,0,0,0,0,0,0,0
"Owner disini Seo sama Tae, adminnya masih hiring bebs :3 #\xce\xb7\xce\xb3\xcf\x85\xd0\xbc\xcf\x85\xd1\x82\xc6\x92\xce\xb1\xd0\xbcs'",0,0,0,0,0,0,0,0,0,0,0,0
"10 tahun SBY ga berani nutup Alexis; 3,5 tahun jokowi ga berani nutup Alexis; ; harus Gubernur indonesia juga yg turun tangan..; Pilihan Prabowo , mantap...",0,0,0,0,0,0,0,0,0,0,0,0
USER BANI KAMPRET HEWAN YANG KOTOR SEDANGKAN KECEBONG HEWAN YANG HABITATNYA DI SAWAH.',1,1,0,1,0,0,0,0,1,0,1,0
"PKS ultah di Balai Kota, RR ngomong nyapres di Balai Kota. Ganti aja namanya jd â??Balai Politikâ??. ð?¤ª",0,0,0,0,0,0,0,0,0,0,0,0
"Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018; ; Nh",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
â??Seorang anak Pekan telah mengilhamkan Dasar Ekonomi Baru (DEB) dan menjadi penggerak utama kepada kemajuan ekonomi luar bandar. Beliau adalah Allahyarham Tun Abdul Razakâ?? - DS USER #MalaysiaMemilih #HogohUndi,0,0,0,0,0,0,0,0,0,0,0,0
