Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
demo dipersulit Cuma di zaman jokowi,1,0,1,0,0,0,0,0,1,1,0,0
Monyet Langka dan 2 Ekor Kukang Diselamatkan saat Sedang Diperjualbelikan via Online URL \nUSER \nUSER',0,0,0,0,0,0,0,0,0,0,0,0
cebong kalo liat duit pura2 budek pasti \n#menolaklupa #liatbudek URL,1,1,0,1,0,0,1,0,0,0,1,0
"USER Heran juga saya, setan iblis pada kabur dan takut kalo mendengar Azhan, tapi ini mahluk Allah yg satu ini anteng saja denger azhan bahkan pura2 budek kupingnya, kalah dong setan iblis.'",1,1,1,0,0,0,1,0,0,1,0,0
"Asisten Gubernur Kepala Departemen Kebijakan Ekonomi dan Moneter BI Dody Budi Waluyo mengatakan,",0,0,0,0,0,0,0,0,0,0,0,0
"USER Boleh. Aku islam, maba di univ katolik.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Org munafik lebih berbahaya buu..semoga alloh melindungi kita semua..',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER Klo kodok sma macan asia ya ga level laaah ....beda kelasss jauuuh....cma org2 dongoook dan dungu yg mengelu2kan kodok si munafik',1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER USER Cebong otaknya lagi ngeblend......',1,1,1,0,0,0,0,0,1,1,0,0
.Jokowi di tuduh pki dan Prabowo di tuduh otoriter.. hello tuh mas AHY senyum senyum aje ngumpulin kekuatan.. politik haha,1,0,1,0,0,0,0,0,1,1,0,0
"'Kalau cuma cari suara,cukup bangun Jawa,tapi Presiden Jokowi itu seorang negarawan yang ingin membangun konektivitas di daerah terisolir'..",0,0,0,0,0,0,0,0,0,0,0,0
USER Yg fitnah AM intel yahudi belum dihukum ya..',0,0,0,0,0,0,0,0,0,0,0,0
USER intinya pas kampanye koar2 akan mnghentikan tp skarang melanjutkan dgn mnrbitkan pergub baru...munafik km pnts dblg KAMPRETOS',1,1,1,0,0,0,0,0,1,1,0,0
RT USER: Paling suka ngentot sampai mentok gini URL,0,1,0,0,0,0,0,0,0,0,0,0
"USER Coba dedengkot JIN terus terang ke para ulama Saudi atau rilis ke publik tentang akidah JIN. Contoh, JIN tidak anggap kafir pemeluk Kristen, Hindu, Budha, dll; semua punya peluang masuk surga. \nAku yakin akan keluar fatwa dari Saudi: JIN adal",0,0,0,0,0,0,0,0,0,0,0,0
Ternyata senjata yg paling mematikan bukan bom nuklir\ntapi mulut ini. \n\nAstaghfirullah',0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Prabowo ketularan mencla mencle Amien Rais. URL,1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER USER USER Nah ini dia, ente kan ngarep banget RH ngemeng ginian. Bedanya RG pinter, ente, ahok dan kelompok jamban emang doyan insulting islam",1,1,0,1,1,0,0,0,0,0,1,0
RT USER: Jilat kontol sampe tegang baru masukin memek',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER Ucapan yang gak penting untuk di dengar... Bikin indonesia gak maju...,1,0,1,0,0,0,0,0,1,1,0,0
"Karena mereka SADAR REZIM ini kesempatan buat Neo KOMUNIS bangkit kembali,kapan lagi atau tidak sama sekali.",1,0,1,0,0,1,0,0,0,1,0,0
"RT RudyGoni ""RT RPGpedia: Ada dua calon Gubernur di Jawa Tengah tapi pemenangnya hanya 1 Ganjar Yasin; ; #KamiGanjarYasin ; #KandangBant3ng; ; Salamnya; #TemannyaRPG; #namakuRUDY; #TemannyaRUDY""",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Kesayangan..asal ketemu jepit kontol URL,0,1,0,0,0,0,0,0,0,0,0,0
USER Hehe..ajarin dong sprt apa dlm ajaran kristen?',0,0,0,0,0,0,0,0,0,0,0,0
"gmw liat dm dr lu ah! udh tau gua nanya tentang apa, bolot\xf0\x9f\x98\xa9 USER'",1,1,1,0,0,0,1,0,0,1,0,0
Karena faktanya Subprime Mortgage yg jadi dasar kekhawatiran BI memang memberikan dampak sistemik bukan hanya pada tingkatan sistem perbankan namun berimbas pada ekonomi negara secara umum (kasus Yunani),0,0,0,0,0,0,0,0,0,0,0,0
RT USER Karena Jokowi dan Ahok haters pendukung Wowo,1,0,1,0,0,0,0,0,1,1,0,0
JATIM ANTI HOAX. PILKADA DAMAI; .; .; DEKLARASI ANTI HOAX PEGAWAI BENGKEL KLM KEDURUS.,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Cina babi komunis anti agama terutama Islam yg bikin ribut di Indonesia.,1,1,0,1,1,1,0,0,0,0,1,0
USER USER USER USER Waduh wanginya kek mbak kunti dong',0,0,0,0,0,0,0,0,0,0,0,0
ajakan menolak berita hoax dan sukseskan pilkada di wilayah kota keidri:,0,0,0,0,0,0,0,0,0,0,0,0
USER kirain kamu titit',0,1,0,0,0,0,0,0,0,0,0,0
"USER bukan, gara2 aku bloon ini mah'",0,1,0,0,0,0,0,0,0,0,0,0
"USER Mari kita doakan penegak hukum diberi kesehatan, keselamatan, gaji ke 13 dan thr yang berlimpah setelah diumumkan bapak presiden dan mengangkat 200 orang2 yg menghina Agama Islam menjadi duta pancasila.. \n\nSalam hangat untuk USER-PIP'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Klu otak sdh tidak pungsi\nCobalh masukin otak anda k lumpur kemudian bersihkan pakai kencing Onta ya \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81',1,1,1,0,0,0,0,0,1,1,0,0
Cupu.. besok ujian minggunya ads kegiatan tp berbaring d kos \xf0\x9f\x98\xb7',0,1,0,0,0,0,0,0,0,0,0,0
"USER Tenang ntar lagi dukhan, muslim sehat2 saja hanya kena flu sedikit, kafir &amp; munafik keluar nanah dari telinga &amp; tubuhnya bengkak 40 hari kemudian modar !!!'",1,1,0,1,1,0,0,0,0,0,1,0
"USER kat dalam lift pun OKU, cacat otak'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER Kita apresiasi kinerja Polri. Sigap cepat dan tuntas. Eh Victor Iwan Bopeng Nathan? Masih bebas aja pak KaPolri KaPolri KaPolri KaPolri,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER Gubernur bego dlm sejarah DKI',1,1,1,0,0,0,0,0,1,1,0,0
USER Pers harus punya program besar berkesinabungan Buang Islam dari Indonesia sebab tak ada manfaatnya,1,0,0,1,1,0,0,0,0,0,0,1
USER Enakan ayam geprek selatan kampus\xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
Gubernur yang patuh lapor LHKPN #GanjarYasin1 #KamiGanjarYasin,0,0,0,0,0,0,0,0,0,0,0,0
USER USER hahahaha junjungan yg kau puja2 yg punya salah lalu kau tuding ulah ahokers? kau yg dungu\xe2\x80\xa6 penuh kebencian\xe2\x80\xa6 tiap manusia itu selalu punya kesalahan namun kau anggap junjunganmu itu spt dewa yg tidak pernah salah\xe2\x80\xa6 \nnyembah Tuh,1,1,1,0,0,0,0,0,1,1,0,0
"USER Ga kak, gua bukan orang jawa maaf yak :(; ; gua orang palembang soalnya, kakak aja deh yg belajar aksara jawa. Atau kalak mau belajar budaya palembang?",0,0,0,0,0,0,0,0,0,0,0,0
USER Kau kan suka anjing. \xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
"#MataNajwaDebatJakarta Pak Anies sudah meninggalkan ketenangan dan ketulusannya dalam debat malam ini, mjd agitatif dan licik. semoga kalah kau anjing",1,1,1,0,0,0,0,0,1,1,0,0
Edan emang goollnya fabiano!!',0,1,0,0,0,0,0,0,0,0,0,0
USER Salah nya kenapa di rezim SBY perpanjang kontrak freeport sampai 2040? Il',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Kapan bib? Gk sabr nih,mau potong onta buat merayakan...'",0,0,0,0,0,0,0,0,0,0,0,0
Penjarakan semua cina kafir dan ateis! Termasuk Ahok pemimpin babi tukang korupsi!,1,1,0,1,0,1,0,0,0,0,0,1
Amin rais dan prabowo ngotot ngomongin ROHINYA biar di kata pahlawan. Padahal ada maunya,1,0,1,0,0,0,0,0,1,1,0,0
"USER Tak terasa genap 1 tahun mendatang 17 April 2018 akan digelar Hajatan pilpres, acara tahunan Negara Indonesia untuk memilih Presiden. Semoga senantiasa berjalan aman dan lancar. Amin.",0,0,0,0,0,0,0,0,0,0,0,0
Kita melarang ajaran komunisme namun disisi lain pemerintah membukakan pintu masuk nya wisatawan komunis besar-besaran ke negeri ini,1,0,0,1,0,1,0,0,0,0,1,0
USER 3. Hal itu juga telah diakui oleh WHO bahwa orientasi seksual seperti homoseksual atau biseksual bukanlah gangguan. Baru2 ini bahkan Transgender sendiri juga dicoret dari daftar gangguan jiwa. Bisa search sendiri data validnya dari WHO.',0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Joget dekat Raffi Ahmad, Ayu Ting Ting dibilang norak dan kampungan sama Nagita Slavina! Waduh, begini kronologinya: URL",0,1,0,0,0,0,0,0,0,0,0,0
USER USER Wkwkwk bangke. Sambil ada yg ngetok2 di jendela',0,1,0,0,0,0,0,0,0,0,0,0
USER Sini queen ak coba memek kamu',0,1,0,0,0,0,0,0,0,0,0,0
USER So dick end\nSangat kntl berakhir',0,1,0,0,0,0,0,0,0,0,0,0
segenap warga kel pocanan tolak berita hoax dan sukseskan pilkada damai di wilayah kota kediri:,0,0,0,0,0,0,0,0,0,0,0,0
"USER Gue daftar sanata dharma jogja nes, tp itu katholik'",0,0,0,0,0,0,0,0,0,0,0,0
Mengapa Perlu Ganti Presiden 2019? via URL,0,0,0,0,0,0,0,0,0,0,0,0
"USER Ya bukan di italy aja, di institusi agama kristen dikebanyakan neg maju, mereka hampir sama dg peran peran volunteerism dan foundation, lagian agama di Indonesia dan tokohnya hanya dipake untuk ritual lima tahunan aja, kan jadi mereduksi makna",0,0,0,0,0,0,0,0,0,0,0,0
"USER Gak usah baca, gw dah tau kalo lou itu bani kopar kapir koplak koplok yg nalarnya bejad'",1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER Jadi kata kafir itu jg bukan kata yg diobral begitu saja.Juga bukan utk ditutup tutupi.Mmg kejahatan tetaplah kejahatan,bukan salah agamanya,sukunya,warna kulitnya,profesinya...pribadi orangnya",0,0,0,0,0,0,0,0,0,0,0,0
USER TERUS AJE LO KUNYUK :)',0,1,0,0,0,0,0,0,0,0,0,0
"USER Iyaaa memang bahasa asing'-'""",0,0,0,0,0,0,0,0,0,0,0,0
"#BeliSahamBRISyariah; #uym: Iya. Saya juga bilang begitu ke bbrp kwn. Pertama,ya bisa aja, dg berbagai cara, berbagai pintu, pada masuk beli saham,#brisyariah. Tapi ga dapet berjamaahnya. Dan jadi ga bcr historis. Ga bcr #sejarah. Di mana kita juga bcr sta",0,0,0,0,0,0,0,0,0,0,0,0
"Di grup wa kantor, ad yg posting bude sumiyati. Di ig story temen jg. Jadi notice kan. Apaan sih ini. Trus kepo liat profilnya. Anjir.. koplak'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER Teriakan2 mrk msih terngiang d telinga...\nSerasa dunia mlik mrka...\npdhl msih ada TUHAN penentu sglnya...\nSkrng saatnya...,0,0,0,0,0,0,0,0,0,0,0,0
USER USER PKI gaya baru dan kaum liberal kepanasan karena semakin banyak muslimah di indonesia memakai hijab ?',0,0,0,0,0,0,0,0,0,0,0,0
USER Fadli Zoon politik si politik tapi harus tahulah Bahwa ini NKRI yg ada sejarahnya jangan dilupakan untuk kepenting pribadi atau partainya.sadarlah itu biar jangan kaco negara kita ini.yuk bela atau bantulah pak presiden Jokowi untuk memakmurkan,0,0,0,0,0,0,0,0,0,0,0,0
kenapa byk orang **** buta IT smh \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Pernah nonton bagaimana TGB mengkritik presiden di acara Hari Pers Nasional? Itulah cara TGB.. santun dan tidak menyakiti..; #KamiMauTGB,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Udah tau bego gak belajar, jadi mau ngatain goblog. GOBLOG LU!'",1,1,1,0,0,0,0,0,1,1,0,0
USER biar mampus',1,1,1,0,0,0,0,0,1,1,0,0
DIEM ANJENG DANIEL EDAN YA',1,1,1,0,0,0,0,0,1,1,0,0
"Apa sih yang kamu pertimbangkan saat membeli mobil?; ; Bukan hanya soal harga, keamanan dan kenyamanan juga patut diperhatikan lho. Yuk lihat selengkapnya di sini ---&gt;",0,0,0,0,0,0,0,0,0,0,0,0
Wagirin Aarman Apresiasi Usulan Pilkada Kembali Dipilih DPRD,0,0,0,0,0,0,0,0,0,0,0,0
USER Dimanfaatkan utk politik rezim...',0,0,0,0,0,0,0,0,0,0,0,0
"USER Hah cuman buat orang kek lu pecun.. Dang , aduh gk bgt orang kaya lu di bacotin dikit aja udah sesek napas'",1,1,1,0,0,0,0,1,0,1,0,0
"USER Awalnya pasti mikir enggak kok enggak, cuma sekedar bacaan aja kan\n\nTapi sadar gasadar sih kita disadarin buat nerima lgbt dari bacaan ff itu, setelah itu kita mudah ngeimajinasiin bias dengan other bias bxb... yahhhh begitu deh pokoknya",0,0,0,0,0,0,0,0,0,0,0,0
"USER Dasar cebong!! semua digoreng akui aja pemerintah gak becus. mengelola ekonomi selesai ,jgn tagar #2019GantiPresiden dijadikan kambing hitam.'",1,1,1,0,0,0,0,0,1,1,0,0
USER Sabar. Masih kerja lembur bagai onta.',0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER brati yg milih anies sandi goblok komau dikadalin saracen jelas jelas bajingan kok .. kenak loe ya,1,1,0,1,0,0,0,0,1,0,1,0
USER Pemulihan ekonomi negara kita kini bukannya dgn cara menghukum pada keseluruhan pemimpin2 kerajaan UMNO &amp; BN kini sedangkan penjajah2 komunis itu sentiasa bertepuk tangan olehkerana orang-orang Melayu kini tidak bersatu padu memerintah kera,0,0,0,0,0,0,0,0,0,0,0,0
"Jika kepatuhan terhadap TUHAN mu menjadikan dirimu keras kepala, menghakimi orang lain, Memfitnah , lalu Menghasut dan Menebar kebencian dengan mengatasnamakan AGAMA ...mungkin anda butuh cermin besar untuk menyadari apa yg sebenarnya kau sembah , TUHAN MU",0,0,0,0,0,0,0,0,0,0,0,0
"Semakan peningkatan kali keempat terhadap KDNK Malaysia oleh Bank Dunia adalah petanda jelas bahawa kerajaan Barisan Nasional menguruskan ekonomi dengan baik, kata Datuk Seri Najib Tun Razak; ; #BersamaBN #HebatkanNegaraku #JomBN #HidupRakyat #ManifestoBN",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Menteri sih cuma berapa orang.. Mereka juga lebih kerja ketimbang yang di Senayan. Mending yg banyak Noh DPR yg kerjaannya cuma rapat sambil molor di ruang AC.',1,0,0,1,0,0,0,0,1,0,1,0
"Gw lihat emang si Anies ini ada kurangnya ya. Tapi gw ngebandingin sama Ahok tahun lalu yg mudah aja bilang; mampus, badjingan, brengsek, taik, pemahaman nenek Lo ke orang lain dihadapan publik maupun rapat internal. Menurut gw sih mending si Anies yak.",1,1,1,0,0,0,0,0,1,1,0,0
Rezim Laknat si jokodok; #2019GantiPresidenBaru; #2019GantiPresiden; #2019AsalBukanJokowi,1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER Yg ideal sih itu. Tp tdk menutup buat si jd Presiden Dunia khayal,0,0,0,0,0,0,0,0,0,0,0,0
Langka adalah homo sapiens yang lebih sering berlalu lalang di sini daripada di sosmed sebelah =D',0,0,0,0,0,0,0,0,0,0,0,0
USER Ya bani taplak dkk \xf0\x9f\x98\x84\xf0\x9f\x98\x84\xf0\x9f\x98\x84',1,1,0,1,0,0,0,0,1,0,1,0
"USER Saya umat Katolik yang nyimak dan mendapat banyak banget informasi &amp; pelajaran dari tulisan-tulisan, mas.\xf0\x9f\x99\x8f\n\nTulisan-tulisan mas tsb, sering juga saya share wa ke sedulur2 &amp; teman2 yg non Muslim.\n\nTerima kasih.\n\xf0\x9",0,0,0,0,0,0,0,0,0,0,0,0
RT USER terlalu membabi buta Tito membela Jokowi sehingga pungli dilingkungan kepolisian mulai menggeliat tidak disadari,1,0,1,0,0,0,0,0,1,1,0,0
"Jadi gini rasanya setelah pergi, saling asing terus bertemu kembali, lebih seru wkwkwk'",0,0,0,0,0,0,0,0,0,0,0,0
USER Ga apa2 pak kok USER ... \nSy sih yakin kalo yg minta impor adalah bpk atau pak USER itu sah2 aja. Dan kalian tetep bukan antek aseng. Tetap semangat ya pak.. \n\nYg lain jgn ikut2an minta impor deh.. krn yg lain belum dpt,0,0,0,0,0,0,0,0,0,0,0,0
"Insyaa Allah, Bp Prabowo dan Ustadz Anis Matta memiliki kriteria ini; ; #2019GantiPresiden; #2019PrabowoAnisMatta",0,0,0,0,0,0,0,0,0,0,0,0
USER Waini kurang minum kopi luwak biar gak deg2an alias kocak si pak bolotnya pas depan congor \xf0\x9f\x98\xb9\xf0\x9f\x98\x82',0,1,0,0,0,0,0,0,0,0,0,0
rp haneul hobi ngocok memek pake terong.yang on retweet',0,1,0,0,0,0,0,0,0,0,0,0
RT USER Pribumi harus tolak etnis cina jadi pemimpin di indonesia jgn di adu dgn pancasila atau bhineka..,1,0,0,1,0,1,0,0,0,0,1,0
"""teko o rek!""\n\nmksdnya bukan arek, tapi perek'",0,1,0,0,0,0,0,0,0,0,0,0
USER hahahah memang banyak yg tertipu ama onta arab :(',1,1,1,0,0,1,0,0,0,1,0,0
"Mbah Soleh :"" Miras Oplosan, Pelarian Warga Akibat Masalah Ekonomi: Sosiolog UI Paulus Wirutomo menyebut permasalahan ekonomi danâ?¦",0,0,0,0,0,0,0,0,0,0,0,0
USER Abis lempar batu sembunyi tangan. Abis pasang bom sembunyi sembunyian',0,0,0,0,0,0,0,0,0,0,0,0
MAKA INI DPR TERBUSUK !!!,1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER USER Kristen Nusantara pasti ada conth HKBP Huria Krsten Batak Protestan; GKJ Greja Kristen Jawa; Gereja Pasundan; Gereja Manado; Gereja Maluku; Gereja Papua; dll. Masing2 punya ciri khas sesuai tradisi suku masing,0,0,0,0,0,0,0,0,0,0,0,0
KWSP buat penyumberan luar RM114.56 bilion,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER udehh tau junjungan cebong itu licik..yaa kok pada mau menghamba ama tukang ngibul..',1,1,1,0,0,0,0,0,1,1,0,0
"Perkuat Arsip Digital Budaya Indonesia, Menko PMK Kunjungi ... - Indopos",0,0,0,0,0,0,0,0,0,0,0,0
"USER pki, maksudnya pks ? #nanya'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Dulu TKI Wanita di Hongkok dihina2 sm dia dgn sebutan ""Babu"".....emang kok....Congor tdk bertulang.....Manusia Katrok Lu.....'",1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER USER USER USER cie butuh dunia internasional juga ya\xef\xbc\x9f, kmrn siapa ya yg teriak ANTEK ASENG ASING ASONG\xe3\x80\x81 KOPAR KAPIR ya....\xef\xbc\x9f\xef\xbc\x9f\xef\xbc",1,1,1,0,0,0,0,0,1,1,0,0
Ternyata bner tu pak USER alasan pembakaran 7 SD di Palangkaraya cm utk diperhatikan &amp; segra pengadaan proyek URL,1,0,1,0,0,0,0,0,1,1,0,0
"Revolusi Muhammad dalam konstruksi sosiologis Arab Jahiliyah.....mengubah sebuah dogma budaya paganis, dominasi suku yg feodal, masyarakat berkelas, dalam kurun waktu 30 tahun hingga ""jiwa-jiwa yg bersih"" yg mampu memenangkan ""revolusi jiwa"" itu.",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Media pura2 bego dan ajak2 bego orang lain, namanya pembodohan. Parah!!!'",1,1,0,1,0,0,0,0,1,0,1,0
USER USER Matane aku moh aku kafir wkwkwk',0,0,0,0,0,0,0,0,0,0,0,0
"Ntah politik ntah kafir. Ilmu nyaa gabisa bisa di pahami manusia. ""Kalo anda bertanya dimana rumah Allah? Jawabannnya Allah Ada di dalam tubuh Kita""'",0,0,0,0,0,0,0,0,0,0,0,0
USER Pengungsi asing bukan penfungsi aseng dodol',1,1,1,0,0,0,0,0,1,1,0,0
"#TomohonInternationalFlowerFestival\nTomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival'",0,0,0,0,0,0,0,0,0,0,0,0
USER Ternyata sudah ciri khas orang Nusantara membenci ras Tionghoa \xf0\x9f\x98\x82',1,0,0,1,0,1,0,0,0,0,1,0
USER USER yauda cocot anda cincau',1,1,1,0,0,0,0,0,1,1,0,0
Kami punya TAKBIR yang akan ganyang kalian PKI!!!,1,0,0,1,0,1,0,0,0,0,0,1
"USER USER Om ini di tangkep jg g y? Klo dosen usu j di tangkap,klo om ini nggak berarti ""sontoloyo"".\n#2019GantiPresiden'",1,1,1,0,0,0,0,0,1,1,0,0
FEKAES.FPIE.DKK TERIAK FITNAH ORG PKI ANTEK ASING/ASENG YG PASANG MERAH PUTIH TERBALIK SIAPA YG FANS ASING ISIS ALQAEDA.DLL SIAPA,1,0,0,1,1,0,0,0,0,0,1,0
USER Bubarkan aja kpk pilih kasih yg besar malah lolos,1,0,0,1,0,0,0,0,1,0,0,1
"Tjahjo mengatakan, saat ini pemerintah masih memberikan waktu bagi fraksi yang ada di DPR untuk melakukan lobi.'",0,0,0,0,0,0,0,0,0,0,0,0
"ternyata ada lebah yg gak suka bunga, tapi makan bangkai. gw penasaran madu nya kaya gimana \xf0\x9f\xa4\x94'",0,0,0,0,0,0,0,0,0,0,0,0
USER aku tak tahu bahasa indon but SIALAN KOK MASIH BERKATA KATA LU BAJINGAN URL,1,1,1,0,0,0,0,0,1,1,0,0
"USER KUNYUK NYA MASIH GAK BERANI PULANG... CECUNGUK2NYA PUN SETIA MENUNGGU... HAHAHAHA, ASLI NGAKAK'",1,1,0,1,0,0,0,0,1,0,1,0
USER Cebong senior nihh',1,1,1,0,0,0,0,0,1,1,0,0
Kalau begini bagaimana rakyat gak curiga bahwa rezim sekarang anti-Islam pak... URL,1,0,1,0,1,0,0,0,0,1,0,0
"USER USER USER Pria Isis make burka untuk menghindar dan lari dr peperangan dan surga yg d janjikan lo diam membisu\n\n&amp; dr mana lo tau dia pria?tidak punya tv ye?nggak nonton wawancara wanita pemelihara hewan anjing itu?\nLo bukan gembel warnet kan?silahkan buka youtube deh,biar lo dgar suaranya'",0,1,0,0,0,0,0,0,0,0,0,0
"USER Anak pmr calon dokter gk cupu :'(""",0,0,0,0,0,0,0,0,0,0,0,0
USER kpop e bom ta',0,0,0,0,0,0,0,0,0,0,0,0
Pak Jokowi 2 periode ð???ð???,0,0,0,0,0,0,0,0,0,0,0,0
USER namaku sipit ih.\xf0\x9f\x98\xa1',0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER USER Setuju bgt coba klo Ahok msh jd Gubernur DKI. Tamat nih RS...,1,0,1,0,0,0,0,0,1,1,0,0
USER gampang. banget. edan',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: woii... uda pada malam jumat belom? diem diem bae... ngentot oii ngentott... URL,0,1,0,0,0,0,0,0,0,0,0,0
"USER Kelemahan gerindra itu ada di orang ini,...Prabowo turun elektabilitasnya karena CONGOR fadlizon spt DURNO'",1,1,1,0,0,0,0,0,1,1,0,0
"USER Survey dimana ??? Hahaahhaha \nRespondennya cebong, kodok, kamfret x yaa...'",1,1,0,1,0,0,0,0,1,0,1,0
"USER Plonga plongo...pah poh..dlongap dlongop..; Tp mau melaporkan ahlinya filsafah.; Mmg yg terdepan kedunguannya,semoga klo hukum tdk berat sebelah dan pak USER tdk terbukti menistakan agama. Si janda USER ini akan dituntut balik",1,1,1,0,0,0,0,0,1,1,0,0
"USER Mulut Allah SWT di quran memang BUSUK, kafir, laknat dll",1,1,0,1,1,0,0,0,0,0,1,0
"USER USER USER Santai aje bro..; ; Meski gue udah biasa diblock, tak satu pun akun yg gue block.; ; Meski ada Block Masela, Block Mahakam, Block East Natuna, Block East Kalimantan, Block Attaka, Block Kasuri, dll...; ; I don't car",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Weh gimana ini,bisa gawat citranya ASU....'",0,1,0,0,0,0,0,0,0,0,0,0
USER JOKOWI - AHY VS PRABOWO - (Blm tau siapa ); #2019gantipresiden; #2019presidenbaru; #AsalbukanJokowi,1,0,1,0,0,0,0,0,1,1,0,0
USER Tolol bangsad',1,1,1,0,0,0,0,0,1,1,0,0
RT USER USER Bisa saya katakan MUSTAHIL polisi berani menangkap dr kubu sono! MUSTAHIL BIN MUSTAHAL KaPolri Politic_ID,1,0,1,0,0,0,0,0,1,1,0,0
Si anak kampang muncul di twitter USER',1,1,1,0,0,0,0,0,1,1,0,0
"USER T- tapi, dia ini mencurigakan. Bahkan aku berpikir kalau dia bukan Antek antek papapresident, melainkan sebenarnya dia adalah Agent beras.'",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: #2beer sebenernya bosen tubir rp, tapi liat mereka goblok jadi seru'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER Congornya persis congor onta.\xf0\x9f\x90\xab\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,1,0,0,0,1,0,0,1,0,0
RT USER: #RETWEET\nSensasi Ngentot Dengan Cewek Cantik Berhijab ...\xf0\x9f\x98\x8d\n\n( Part1)\n\n#blowjob #kontol #hijab #ngentothijab #sepongkon\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
"Pak Suyanto, Mitra SP3 KUR Bank Artha Graha International | Optimis bersama Prog.Pemberdayaan ini | 142 Ha Padi Hitam &amp; 70 Ha Padi Putih, potensi panen tiap varietas capai 9 Ton/Ha Gabah Kering | Prog. ini jg lestarikan tradisi masyarakat Tani di Jawa",0,0,0,0,0,0,0,0,0,0,0,0
USER KOK KAMU SOMPRET',1,1,1,0,0,0,0,0,1,1,0,0
Bajingan rampok dong.. rakyat sj yg menghakimi URL,0,1,0,0,0,0,0,0,0,0,0,0
USER Lebuk can bai mai taau.hishh maka can sejak zaman sekolah . Dating butah beraan gk udik',0,0,0,0,0,0,0,0,0,0,0,0
Polri Benarkan Tangkap Prabowo atas Kasus Penghinaan Presiden di media sosial URL Hukum Penghinaan Jokowi Megawati,1,0,1,0,0,0,0,0,1,1,0,0
"USER jangan bikin cacat diri sendiri. roh dalam diri kita ini kalau bisa ngomong mungkin dia bakal bilang ""aku nyesal harus tinggal di dalam diri orang kaya kamu"" hargain diri kamu,'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER USER USER USER USER USER USER USER USER USER USER USER\xe2\x80\xa6',0,0,0,0,0,0,0,0,0,0,0,0
USER Mau nanya bang itu lambang telor cebong bukan? \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad',0,0,0,0,0,0,0,0,0,0,0,0
perintah ulama !! GANYANG PKI !! URL,1,0,0,1,0,0,0,0,1,0,0,1
"""Kalau mau jujur partai yang mewakili Islam itu hanya PPP"". ; ; Hal ini disampaikan Habib Saggaf Al-Jufri, Ketua Utama Al-Khairat, ketika saya Bersilaturrahmi di kediaman beliau. Menambah keyakinan serta semangat saya untuk berjuang demi umat, bangsa dan n",0,0,0,0,0,0,0,0,0,0,0,0
