Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"USER Mode pengalihan isue biar kaya rejim era milenial \xf0\x9f\x99\x88, masih 27 juli tapi tiap hari udah liat trailernya ~'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER bani selangkangan,cabol...'",1,1,0,1,0,0,0,1,0,0,1,0
Generasi Muda kacrut tuh Ormas.. \xf0\x9f\x98\x8f',1,1,0,1,0,0,0,0,1,0,1,0
Duduki Istana Negara !! Sekalian Lengserkan Jokowi Salam2Tahun USER,1,0,1,0,0,0,0,0,1,0,0,1
"USER USER USER Dan cebong pun terdiam. Taunya apple to apple doang, istilah yang bikin katanya keliatan pinter tapi minim kognitif'",1,1,1,0,0,0,0,0,1,1,0,0
USER USER Aamiin......cuma makin banyak yg melencengkan agama....sejak rejim ini berkuasa...Kuasa Allah Melebihi Segalanya..',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Ga mau munafik sih, nonaktifin akun ig salah satunya krn iri liat mantan bahagia banget, w masih aja berduka\xf0\x9f\x98\x82'",0,0,0,0,0,0,0,0,0,0,0,0
USER Males banget ak berjodoh sm upil onta',1,1,1,0,0,0,0,0,1,1,0,0
"twitter logonya burung tapi isinya manusia, anjing, monyet, sama babi.'",0,1,0,0,0,0,0,0,0,0,0,0
Ga kuat ngadepin bacot ibu ibu. Sumpah gakuat.',0,1,0,0,0,0,0,0,0,0,0,0
Kapolda Babi! Biadap dan Bodoh! Gak punya otak kali.,1,1,0,1,0,0,0,0,1,0,1,0
"paling mau muntah liat lagak nya USER, jadi orang sok iye banget hoek",1,1,1,0,0,0,0,0,1,1,0,0
USER Makan tu titit',0,1,0,0,0,0,0,0,0,0,0,0
Lalat adalah serangga pertama yang akan menemukan bangkai walaupun ditempat yang paling tersembunyi sekalipun.',0,0,0,0,0,0,0,0,0,0,0,0
"Gpp tiap saat liat kntl gratis,masih bisa di skip yang penting bisa cuci mata melihat kesegaran yg haqiqi \xf0\x9f\x98\x8d'",0,1,0,0,0,0,0,0,0,0,0,0
RT USER: Banyak penipu tai !!! Gw sumpahin gk bakal berkah hidup lo anjing',1,1,0,1,0,0,0,0,1,0,1,0
RT USER: Stw bali...erma suka kontol.. URL,0,1,0,0,0,0,0,0,0,0,0,0
USER Biadab itu memang perempuan iblis dya',1,1,1,0,0,0,0,0,1,1,0,0
"RT USER: Sudah la BABI , perangai pun BABI\xf0\x9f\x98\x82\xf0\x9f\x98\x82 URL",1,1,1,0,0,0,0,0,1,1,0,0
BERIKUT BIOGRAFI CALON KETUA DEMA; UNIVERSITAS ISLAM NEGERI SYARIF HIDAYATULLAH JAKARTA; NO URUT 3,0,0,0,0,0,0,0,0,0,0,0,0
Yagimanasih anjir gue dirumah doang dari pagi karena gangerti arah jalan sini mau main juga bingung gada temen\xf0\x9f\x98\xad\xf0\x9f\xa4\xa7',0,1,0,0,0,0,0,0,0,0,0,0
banyak kader-kader PDIP dan NASDEM anti Islam dan Ulama,1,0,0,1,1,0,0,0,0,0,1,0
USER USER USER USER Yah nggak ngerti2 yg buat syiah itu yahudii mbak abdullah bin saba baca sejarah nggakkk.....jadi nggak mungkin yahudi serang syiah.....sodara kandung......',0,0,0,0,0,0,0,0,0,0,0,0
Hidup the jack .... Hidup bobotoh.... Rezim jokowi akan musnah di 2019.,1,0,1,0,0,0,0,0,1,1,0,0
USER DEMINA???? \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 ih anjir sekarang malah jadi model brandnya ajsjsjsjaja',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER rakyat cina w mah',0,0,0,0,0,0,0,0,0,0,0,0
NURUL ARIFIN INGIN MENGHIDUPKAN KEMBALI BUDAYA SUNDA:,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Yaaaa udah tau kau sekeluarga onta dongok , mak kau p3r3k gerwani bpk kau kuda wowok ngeeooahahahaaaaaaa \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\x92\xa6\xf0\x9f\x92\xa6'",1,1,0,1,0,0,0,1,0,0,1,0
Ga semua orang paham dengan pembicaran gue tentang fangirl dan antek-anteknya.',0,0,0,0,0,0,0,0,0,0,0,0
"USER waow,,,,\ngara2 rezim jokowi,,,\nsatu periode lagi pakde'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER 1. Heran sama orang2 ini. Ketika kata aulyaa dlm al maidah 51 banyak ulama yang mengatakan itu artinya pemimpin, mereka kekeh bilang bahwa itu tidak diartikan pemimpin. padahal itu adalah kata2",1,0,0,1,1,0,0,0,0,0,1,0
"jan di biasain nganggep cewe ntu kek barang bos, karna cewe ntu punya ati n prasaan. situ kalo cuman nyari bahan bakal ngeue mending lu cari pecun sono, bs lu eue trs bayar, trs udeh deh masing2. jan cewe bae2 lu rusakin, di lobi sbisa lu ampe dpt ngeue, hanjer sampah amat'",0,1,0,0,0,0,0,0,0,0,0,0
USER Akhirnya kena bacot lg :((',0,1,0,0,0,0,0,0,0,0,0,0
Mowaa mengatakan bahwa seluruh warga Nias akan memenangkan Djarot-Sihar di Pilkada Sumut 27 Juni nanti.; #NiasPilihDjoss,0,0,0,0,0,0,0,0,0,0,0,0
"USER Hahaha polisi dengan mudah dipermainkan oleh cukong keparat. Seperti tidak punya wibawa, dan tampak lemah diuji oleh cukong. Sekalian aja ikut uji nyali'",1,1,0,1,0,0,0,0,1,0,1,0
Maksufnya sih mau pencitraan ... apa daya lain pula kesan yg diberikan... #2019GantiPresiden,1,0,1,0,0,0,0,0,1,1,0,0
USER yeu kampang lu main twt juga',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Pertanyaan tolol || buktikan dong, jangan cuma katanya2 aja !'",1,1,1,0,0,0,0,0,1,1,0,0
RT USER USER kebesaran jiwa anies?? yang ada kebesaran ego dan ambisi. liat cara kampanyenya yang brutal 11 12 ama sandi,1,0,1,0,0,0,0,0,1,1,0,0
"Cinta itu kuncixa d hati,, \nJika kau benar2 mencintai, hormati dan sayangi,, \nBaxak atw sedikit cacat yg d miliki pasangan, sebisa mungkin d tutupi,, \nBertengkar itu biasa, tp jgn dijadikan api dlm sekam. Selalu bersyukur atas apa yg d terima..\xf0\x9",0,0,0,0,0,0,0,0,0,0,0,0
"Bajingan...bangsat... lo bukan siapa-siapa, kok sombong banget!!!!'",1,1,1,0,0,0,0,0,1,1,0,0
USER USER Hehehehe...Muhammadiyah sudah biasa mas. Dulu Kiai Dahlan dituduh kyai Kafir dll :-)',0,0,0,0,0,0,0,0,0,0,0,0
USER USER kok aing lagi sih.. kampang kalyaaann.....',1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER USER USER USER USER USER Bibit LGBT sudah tumbuh sejak SMA URL,0,0,0,0,0,0,0,0,0,0,0,0
Mantap Pak Presiden...ð???ð???ð???; Horas...; ; JOKOWI2PRIODE,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Nih kacung nya aseng bunyi \xf0\x9f\x91\x86',1,1,1,0,0,0,0,0,1,1,0,0
Pertukaran budaya,0,0,0,0,0,0,0,0,0,0,0,0
Udah lama gak on jadi asing sama TL.',0,0,0,0,0,0,0,0,0,0,0,0
Ulama abal2 itu gk kan pernah puas sbelom misi mereka tercapai tuk lengserkan Jokowi & naekin si wowo.kasus ahok itu cuma perantara doang.,1,0,1,0,0,0,0,0,1,1,0,0
"USER Pak USER walau Anda Muslim, sebagai MenAgama RI, Anda wajib membela kepentingan bangsa & negara",0,0,0,0,0,0,0,0,0,0,0,0
"55 Kreasi Kreatif dari Botol Plastik Bekas ï¿½ï¿½ï¿½ Iva Hardiana | Sinopsis: Rp75.000,00 #bukugpu",0,0,0,0,0,0,0,0,0,0,0,0
USER ah dasar jablay murah',1,1,1,0,0,0,0,1,0,1,0,0
Shaheizy Sam wajah baharu Calpis,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Najis jauh"" lo bikin rejeki seret aja'",1,1,1,0,0,0,0,0,1,1,0,0
Jatim anti berita Hoax Pilkada Damai,0,0,0,0,0,0,0,0,0,0,0,0
MataNajwaDebatJakarta lucu banget jawaban ahok.. gak nyambung. Ditanya apa di jawab apa. Kena skak mat d pertanyaan isu agama tdi. Dasar cina tolol hahaha,1,1,1,0,0,1,0,0,0,1,0,0
"Asisten Gubernur Kepala Departemen Kebijakan Ekonomi dan Moneter BI Dody Budi Waluyo mengatakan,",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Yaa kalo daleman nya org bejat semua susah buat bangkit',0,1,0,0,0,0,0,0,0,0,0,0
"4. Oleh karena itu, Presiden USER mengajak para ulama untuk ikut serta bersama pemerintah menyejukkan suasana menjelang pilkada serentak #JokowiAjakUlamaSejukkanPilkada",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Kaum otak cingkrang demen hoax maklum junjunganya prof abal2 dan ulama yg belajar di sekolahan kafir; ; G?k ada sejarahnya nu dukung khilafah. Knp merasa minoritas ya m?u nyari simpatisan dr nu... ; Dasar wa,1,1,0,1,1,0,0,0,0,0,1,0
Save Malang Haritage â?? Selamatkan CagarÂ Budaya!,0,0,0,0,0,0,0,0,0,0,0,0
menolak lupa pengusung abraham samad adalah PDIP via kader bernama Trimedya Panjaitan. Itulah kenapa KPK sudah mirip tim sukses jokowi,1,0,0,1,0,0,0,0,1,0,1,0
Gue baru aja kelar re-watch Aldnoah Zero!!! paling kampret emang endingnya! 2 karakter utama cowonya kena friendzone bray! XD URL,0,1,0,0,0,0,0,0,0,0,0,0
"Allah SWT sangat berbatas, dungu & biadab tapi mengaku tak terbatas, maka harus dinegasi",1,1,0,1,1,0,0,0,0,0,1,0
"USER USER USER USER USER si cebong sudah kebanyakan makan tahi jokowi, dia baru sadar kl nanti jokowi sudah mengumumkan INDONESIA dirubah menjadi INDOCHINA,,,'",1,1,0,1,0,0,0,0,1,0,1,0
USER Bajingan. Inter itu tim top dan hebat. Lazio itu yg sampah',1,1,0,1,0,0,0,0,1,0,1,0
"Sejuk gila dlm ofis, kulit buaya ke apa'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Ya nggak lah...\nYg ada Sunter gading Kemayoran banjir kencing onta..\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,1,0,0,0,0,0,0,0,0,0,0
"ini saya setuju, makanya dukung presiden yang sudah berupaya mengurangi kekuasaan asing, mengurangi ekspor mentah, mengganti kontrak yang merugikan Indonesia",0,0,0,0,0,0,0,0,0,0,0,0
USER Bubarin nkri harga mati,1,0,0,1,0,0,0,0,1,0,0,1
USER Bacot bae lu ah',1,1,1,0,0,0,0,0,1,1,0,0
politisasi kasus itu ada di mana saja di belahan dunia. USER USER USER USER,1,0,1,0,0,0,0,0,1,1,0,0
Memek gatel pengen di kentot pake kontol keker',0,1,0,0,0,0,0,0,0,0,0,0
USER Foto memek nya dong',0,1,0,0,0,0,0,0,0,0,0,0
USER Berubah total dari anti aseng asing menjadi cinta aseng asing .................',0,0,0,0,0,0,0,0,0,0,0,0
"Apa cuman admin yg kalo lagi go shore belanja sambil nyari makan dipelabuhan asing lalu dichat ama yg dijauh... pas tau lagi jalan2 langsung Write : \n""VC SEKARANG....!!!""\nlalu gue balas :\n""Ntar yank... lagi dijalan..rame..""\n\n*lalu_chat_gak_dibalas_s",0,0,0,0,0,0,0,0,0,0,0,0
USER Mungkin karena mayoritas rakyat Filipina beragama Katolik.. \xf0\x9f\x98\x8e',0,0,0,0,0,0,0,0,0,0,0,0
Kenapa cowok cowok ADOLEXCENT yang fc nya ganteng maho.',0,1,0,0,0,0,0,0,0,0,0,0
Freeport adalah perusahaan asing pertama yang menandatangani kontrak dengan rezim baru di Jakarta dan menjadi aktor ekonomi dan politik utama di Indonesia pada tahun 1967. #Freeport51',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Gak sudi rakyat punya presiden jongos kacung Cina. Itu cuma presidennya cebong2 cina aja.',1,1,1,0,0,1,0,0,0,1,0,0
"USER USER Ayo bangun daerah papua ,jangan terprovokasi antek asing dg berita atau video yang akan menghancurkan dan menyesatkan'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Min, ngerti inflasi ndak? Tak harus sarjana ekonomi untuk tahu dampak mencetak uang, nambah uang beredar. Nek ora nyanyi wae: wong yen lagi naksir.. Ra peduli ndunyo inflasi â?º",0,0,0,0,0,0,0,0,0,0,0,0
"Wahai Warga Jateng, janganlah kalian lupakan ini.; ; #2018GantiGubernur ; ; #SudirmanIda ð???",0,0,0,0,0,0,0,0,0,0,0,0
Mampus diare',0,1,0,0,0,0,0,0,0,0,0,0
keliatan banget bego nya mpok silvy and agus. #DebatFinalPilkadaJKT,1,1,1,0,0,0,0,0,1,1,0,0
"USER duluuu bgt ada, tp krn memutuskan terjun sbg kontra rezim, foto-foto lama udh diapusin jd hanya tinggal memori gumpalan pixel :)) abang telat sih, knp gak follow dari dulu :)) #heh'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Tinggalkan bicara tentang PKI mari kita fokus ke 2019 ganti Presiden jadikan USER sebagai the next Presiden,1,0,1,0,0,0,0,0,1,1,0,0
"Menohok....; Pidato Agus M Herlambang, Ketua Umum PB PMII, di Harlah ke-58 yg dihadiri Presiden USER.",0,0,0,0,0,0,0,0,0,0,0,0
Guru Privat di Jakut TK SD SMP SMA UN Simak UI SBMPTN - Matematika Fisika Kimia Biologi Akuntansi Ekonomi...,0,0,0,0,0,0,0,0,0,0,0,0
Kali JKT kumuh lagi. Anies-Sandi ngapain saja?,1,0,1,0,0,0,0,0,1,1,0,0
"Dengan keadaan ekonomi skrg, baik laaa kamu kamu dan kamu pikir mcm mne nk majukan hidup, mcmâ?¦",0,0,0,0,0,0,0,0,0,0,0,0
"BUAT AHOKER YANG TAKUT MATINYA GG DISHOLATIN , TENANG ADA ABU JANDA UST GADUNGAN YG SIAP SHOLATIN AHOKER & JOKOWER",1,1,0,1,1,0,0,0,0,0,1,0
Jokowi Harap Bandara Kertajati Dongkrak Ekonomi Jawa Barat;,0,0,0,0,0,0,0,0,0,0,0,0
"Asta, mata melek tapi gak sadar. Kalo sadar, paling gak fokus. Bullshit lah gak fokus gara2 kurang minum. Gua minum 3 liter lebih sehari udh kek onta beser tetep aja gagal fokus.'",1,1,1,0,0,0,0,0,1,1,0,0
"Apakah horor Teroris Islam di Brussels gambaran terbalik keinginan Allah SWT, Pak Lukman?",1,0,0,1,1,0,0,0,0,0,1,0
HAHAHA matamu picek a?',1,1,1,0,0,0,1,0,0,1,0,0
"Tolak kebangkitan PKI, Tolak perpu anti Islam jokowi diktator lengserkan jokowi rakyat bersama tni URL",1,0,1,0,0,0,0,0,1,0,0,1
"Pada akhirnya, dia menganut agama Buddha, namun, dia banyak tahu tentang ajaran agama Islam, Kristen, Hindu, dan Konghucu. Like her parents, dia meyakini bahwa semua agama di dunia ini adalah benar, tidak ada yg baik dan buruk, tidak ada ajaran agama yg",0,0,0,0,0,0,0,0,0,0,0,0
"USER Gak semua cowo, tapi rata2 gua chat isinya \xe2\x80\x9casu\xe2\x80\x9d \xe2\x80\x9ckntl\xe2\x80\x9d \xe2\x80\x9cbgst\xe2\x80\x9d dst'",0,1,0,0,0,0,0,0,0,0,0,0
"Adik2 YUNIOR kita terus bertanya , pertanyaan mereka agak sensitif ' betulkah indonesia akan menjadi negara komunis' bang ? Karena kita sudah tdk perduli lagi dengan negara dan bangsa kita lanjut mereka , ada benar nya juga buktinya TKA pada masuk , poli",0,0,0,0,0,0,0,0,0,0,0,0
lagi Tenaga kerja asal Cina melecehkan lambang Negara Indonesia: URL melalui USER,1,0,0,1,0,1,0,0,0,0,1,0
USER KPK di berhentikan? Yang paling bagus itu DPR yang di bubarkan bosUSER,1,0,0,1,0,0,0,0,1,0,1,0
"USER Nete yang mana dulu ini, Kak? \xf0\x9f\x8c\x9a\n\nUntung dn-nya bener kalau engga udah Nate tabok :') //""",0,1,0,0,0,0,0,0,0,0,0,0
USER Situ juga sarap berarti anjer',1,1,1,0,0,0,1,0,0,1,0,0
"Doa saya di Hijr Ismail : ; 1) beri hidayah org2 yg berlindung dlm bungkus islam tapi musuh islam, ; 2) beri kami kesabaran demi utuhnya NKRI, ; 3) bimbing kami wujudkan islam rahmatan lil alamin, ; 4) lindungi Bangsa dan Negara kami; 5) beri kami pemimpin",0,0,0,0,0,0,0,0,0,0,0,0
"Di Madura Umat Siap Bersatu, Siap Rapatkan Barisan, Cepat Panggil dan Proses Hukum Bu Suk Yang Menistakan Agama",0,0,0,0,0,0,0,0,0,0,0,0
anjir tertipu lagi!!',0,1,0,0,0,0,0,0,0,0,0,0
"USER Aku pernah sempat baca ttg Harun Yahya ini yg 'membelot' ke kubu Yahudi dgn Freemasonry nya...kdg suka ga percaya...""",0,0,0,0,0,0,0,0,0,0,0,0
"USER UU MD3, gimana tuh?'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER USER USER USER Itu yang disalami Jokowi kok kaya Ferdinan antek SBY, ya ? USER USER USER",0,0,0,0,0,0,0,0,0,0,0,0
Pelapor Ganjar Pranowo adalah Djuju Purwantoro yg jg adalah LBH Bang Jafar; ; Bang Jafar adalah pendukung Anies dan Sandi di DKI; ; silahkan simpulkan sendiri arah pelaporan thdp Ganjar Pranowo yg hanya bacakan puisi karya Gus Mus,0,0,0,0,0,0,0,0,0,0,0,0
Sepakat dgn argumen USER ini. Pemerintah JKW terkesan hanya fokus pada pembangunan infrastruktur &amp; mengesampingkan kesejahteraan rakyat sendiri. Tenaga kerja asing membanjiri sektor2 yg mestinya diisi WNI. Rakyat nganggur; ; #2019GantiPresid,1,0,1,0,0,0,0,0,1,1,0,0
"ustadz ini klo udah bawa politik, terlalu nampak dungu.'",1,1,1,0,0,0,0,0,1,1,0,0
USER Apakah henponku cacat:(',0,0,0,0,0,0,0,0,0,0,0,0
"Ahok di tuduh menista agama cuma SATU AYAT di dalam Kitab suci (Al Quran); ; USER menista Al-Quran yg terdiri 114 surat, 30 juz dan 6236 ayat.; ; Kalau menghina satu ayat kena hukuman 2 tahun penjara, tinggal mengalikan aja brp tahun hukuman yg pan",0,0,0,0,0,0,0,0,0,0,0,0
"USER Kenapa ngotot sekali ngasih atribut Nusantara? Karena Islam tanpa atribut, menohok jantung ide liberal, syiah, komunis.. \xf0\x9f\x98\x9c'",0,0,0,0,0,0,0,0,0,0,0,0
Sinting sia sana minum obat URL,1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Disitu menandakan kedongoan lu, ngurusi perusahaan pribadinya aja ga becus gimana mau ngurusi negara yg lebih besar, btw pajaknya udah dibayar blum... Wkwkwkwk... Kampret dongo..'",1,1,1,0,0,0,0,0,1,1,0,0
10.Presiden Jokowi berharap skema kerja sama ini juga dapat dilakukan di dalam pembangunan-pembangunan lainnya.â?¦â?¦â?¦,0,0,0,0,0,0,0,0,0,0,0,0
mereka yang nuduh Jokowi anti ulama (versi mereka) kalo lihat Jokowi lagi deket dan mesra dengan para ulama begini malah pada blingsatan.,0,0,0,0,0,0,0,0,0,0,0,0
Kegiatan Kanit Binmas Polsek Singojuruh dalam rangka cipta kondisi aman dan kondusif jelang Pilkada..klik disinið???; ;,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Kapan bib? Gk sabr nih,mau potong onta buat merayakan...'",0,0,0,0,0,0,0,0,0,0,0,0
Saya tak bisa dipancing-pancing dgn urusan penistaan atau bukan. Saya hanya berbicara pemahaman saya ttg fiksi dan kitab suci.,0,0,0,0,0,0,0,0,0,0,0,0
USER Ngapain diskusi ama orang kapir???yg emggak kapir kan masih banyak....',1,1,0,1,1,0,0,0,0,0,1,0
USER Men are trash lol. Jap daler tu pahal ckp cm org cacat.',1,1,1,0,0,0,1,0,0,1,0,0
USER Belomm ð??­ð??­ susah banget ini cari jumlah peminat budaya indo di korsel. Giliran nemu tapi sumbernya ga akurat. Kamu gimana?,0,0,0,0,0,0,0,0,0,0,0,0
"Semua agama itu baik. Saya tidak percaya kalau seseorang itu harus memeluk agama A agar bisa masuk Surga. Mau islam, Kristen, Hindu, Buddha, semua mengajarkan kasih dan kebaikan. Agama ada karena Tuhan mau kita punya hidup yang lurus dan baik. Masuk surg",0,0,0,0,0,0,0,0,0,0,0,0
Mirip adegan film G.30S-PKI. perlu di catat bhw rezim ini adlh rezim anti Islam. URL,1,0,0,1,1,0,0,0,0,0,1,0
Festival Pesona Tambora Angkat Eksotisme Alam dan Budaya Dompu dan Bima,0,0,0,0,0,0,0,0,0,0,0,0
"Semoga dilancarkan . ""mayoritas pemilih di Jawa Timur menginginkan Saifullah Yusuf atau Gus Ipul menjadi Gubernur Provinsi Jawa Timur"".; #KabehSedulurKabehMakmur; #GusIpulPutiMenang; #GusIpulMbakPuti; ;",0,0,0,0,0,0,0,0,0,0,0,0
Warga Jkt minta pak USER Tdk melantik Anies Sandi krn sdh jelas mrk terlibat dlm lingkaran Saracen. Politic_ID,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER Tolong bawa ke rsj secepatnya,1,0,1,0,0,0,0,0,1,1,0,0
"USER Benar pak, untuk itu mari kita cintai produk kita sendiri agar membantu produk kita bisa bersaing di pasar global. Dan semoga yg menang nanti jadi gubernur sumut bisa menjadikan sumut ini lebih baik baik di bidang peradangan, dll.",0,0,0,0,0,0,0,0,0,0,0,0
Hadeh si cebong ga ada empati-empatinya nih sama temen.',1,1,1,0,0,0,0,0,1,1,0,0
6. Iya setan aja naksir \xf0\x9f\x98\x83',0,1,0,0,0,0,0,0,0,0,0,0
USER USER anaknya pak soemitro begawan ekonomi ...tapi pola pikir admin gerinda ini kayak ngak pernah kuliah...jangan sampai kau fakir ilmu...,0,0,0,0,0,0,0,0,0,0,0,0
3. Penanganan jalan berlubang dengan cepat; ; Penanganan jalan berlubang di Jateng kini memang telah memiliki standar operasional prosedur (SOP) yakni maksimal dua hari ditangani. Ini adalah komitmen Gubernur Ganjar dalam mewujudkan jalan di Jateng bebas l,0,0,0,0,0,0,0,0,0,0,0,0
"3. Presiden USER menyampaikan bahwa dalam waktu dekat ini akan digelar 171 pemilihan kepala daerah (pilkada) secara serentak baik pilkada gubernur, bupati dan wali kota #JokowiAjakUlamaSejukkanPilkada",0,0,0,0,0,0,0,0,0,0,0,0
Mari siap-siap untuk bubarkan DPR USER URL,1,0,0,1,0,0,0,0,1,0,0,1
Di upload ulang...; Suaranya nggak ada,0,0,0,0,0,0,0,0,0,0,0,0
"Hello warga Jakarta, Wakil Kepala DPMPTSP Provinsi DKI Jakarta, Bapak Denny Wahyu Haryanto mewakili Wakil Gubernur Provinsi DKI Jakarta membuka acara ""2018 Junior Chamber International (JCI) Indonesia National Event"" #setiamelayanijakarta",0,0,0,0,0,0,0,0,0,0,0,0
#BahasaAmbon :SARANI = Sebutan orang Maluku untuk penganut agama KRISTEN.,0,0,0,0,0,0,0,0,0,0,0,0
"ð??²ð??¨ TWEETS SERIBU MINANG ð??²ð??¨; BukiTTinggi; Ranah Bundokandung; The Realm of Matriarchal Thinkers; Pro USER USER ; ; CAWAPRES PRESIDEN JOKOWI 2019, PILIHAN ""TWEETS SERIBU MINANG"" ADALAH :; ;",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER USER USER USER USER USER kaya monyet',0,1,0,0,0,0,0,0,0,0,0,0
Agenda Budaya April 2018 - USER,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER mau menasehati kali supaya ga ugal2an nih rezim.. eh tapi ini negeri sdh keburu ancor..nah skrg saja ekonomi morat marit,, kacaoooooo!!'",1,0,1,0,0,0,0,0,1,1,0,0
"USER dia tdk bermata sipit, maka beritanya biasa2 saja. kalau keturunan udah di pastikan tujuh musim akan disiarkan.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Tenggelamkan rezim yg berkuasa sa'ad ini beserta partai pengusungnya.""",0,0,0,0,0,0,0,0,0,0,0,0
Kenapa ya gue punya kakak laki mulutnya lemes banget kek banci yg lagi marah.\n\nMentolo tak guak cangkem e.',1,1,1,0,0,0,0,1,0,1,0,0
RT USER USER hahhaa USER loe dikatain buihh tapi emang pantes sihh,1,0,1,0,0,0,0,0,1,1,0,0
USER USER jangan2 penganut bumi datar juga? \xf0\x9f\x98\x9d\nsoalnya teori bumi bulat kan dari orang asing yg notabane musuh mereka.',0,0,0,0,0,0,0,0,0,0,0,0
kontol aa udah gk sabar ngentotin memek eneng.',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Lawan kita adalah Yahudi Zionis,semua harus fokus ke sana,tuh liat betapa rukunnya sesama orang Yahudi meski beda aliran. Kl kita sesama muslim ndak rukun,gimana mau menang lawan Yahudi???,!!!'",1,0,0,1,1,0,0,0,0,0,1,0
Rasakan akibatnya skr.. Teriak pak Ahok Kafir dan penista agama ternyata Asma Dewi terlibat Korup dan Sarachen ... URL,1,0,1,0,0,0,0,0,1,1,0,0
USER Bencong jam segini lagi ganti daleman.',0,1,0,0,0,0,0,0,0,0,0,0
"USER wkwkkw bg napadah, sma buat ngincer cowo yang ada lu keliyengan sama tugas dan beserta antek anteknya'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER itulah yang dimanfaatkan sama akun2 anonim geje kaya Conan, Sinting, dll... bahkan pendukung DPP sampe ga bisa membedakan mana loyalis FH dan AM pada waktu yang berbeda... semakin lama akan semakin rumit kalo ga mencoba memetakan konflik dengan baik'",0,0,0,0,0,0,0,0,0,0,0,0
Air tebu sebelum viral pun harga yahudi. Dah viral nanti harga nazi ke acaner?',0,0,0,0,0,0,0,0,0,0,0,0
"Lagi buat diorang tercengang ialah bila CPC sendiri akhirnya menjadi negara market economy, bukan lagi negara 100% komunis tegar yang dipimpin seperti zaman Mao Zedong dan Liu Shaoqi.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Loh..... ini kan digaji sebagai anggota DPR.....kok APBN yang sudah disahkan sendiri , nggak tau......'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Emang kebanyakan bangsa cebong goblok saya setuju',1,1,0,1,0,0,0,0,1,0,1,0
USER USER Yg dungu itu lio evakuasi korban gak becus nyalahin orang lain logikanya cebong... goblok kok bangga?',1,1,1,0,0,0,0,0,1,1,0,0
Wahai cebong dan kampret indonesia kembalilah kalian menjadi manusia. Indonesia butuh manusia utuh untuk berbangsa dan bernegara. Bukan mencebongkan apalagi mengkampretkan manusia.',1,1,0,1,0,0,0,0,1,0,1,0
Keciduk juga ni Kunyuk...\nProses hukum aja....kagak usah pake Matre... URL,1,1,1,0,0,0,0,0,1,1,0,0
"Sinergitas Dalam Penangulangi Terorisme, BNPT Datangi Polda Bali; ; Dalam rangka menyukseskan Pilkada serentak 2018 dan tahapan Pemilu 2019 di wilayah Provinsi Bali, Badan Nasional Penanggulangan Terorisme (BNPT) datangi...",0,0,0,0,0,0,0,0,0,0,0,0
Brengsek lagunya mantaaapppp!! URL,0,1,0,0,0,0,0,0,0,0,0,0
"""Umat Islam RI Harus Bersatu Dalam Sikap dan Tindakan Utk Mengalahkan Proxy Asing dan Memenangkan Perang Asymetric Konspirasi Global -Cukong"" ; ; by USER - Chirpstory",0,0,0,0,0,0,0,0,0,0,0,0
Ni ada lagi gerakan USER kntl pembela chibi anzing',1,1,0,1,0,0,0,1,0,0,1,0
"USER + otak ga geser aja udeh sarap,apalagi ke geser yekan ntar bahaya ""apaan sih? Aku kerja beneran kok"" Elang liatin Em sambil masih usep palanya ""cewe apaan coba? Kamu nyantol aja aku udah bersyukur""'",0,1,0,0,0,0,0,0,0,0,0,0
