Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"#MataNajwaDebatJakarta Pak Anies suka nyinyir, suka memutar balik kan fakta, ga punya program yg jelas bisanya jelekkan kinerja pak Basuki",1,1,1,0,0,0,0,0,1,1,0,0
"Bajingan sekali kok drivernya itu. Sorry nggak pantes disebut driver, karena driver sifatnya universal. Kasihan yg lain yg udah kerja bener nanti kena, kita ganti selanjuttnya jadi bangsat aja'",1,1,1,0,0,0,0,0,1,1,0,0
"Asumsi mereka, krna merka satu2nya parpol kanan Kristen semua umat Kristiani Indonesia akan bersatu memilih pds. Nyatanya pd pemilu 2004, pemilu pertama yg mrka ikuti, mrka hanya memperoleh 2,14%, 2,4 jt suara dr sekitar 15jt pemilih Kristen. /6'",0,0,0,0,0,0,0,0,0,0,0,0
Banyak yg membela PKI bermunculan dan kebanyakan para Pembela rezim dan pembela ahox . Komunis cina sangat berperan .waspada DaruratPKI,1,0,0,1,0,1,0,0,0,0,1,0
USER USER USER antek komunis teriak komunis,1,0,1,0,0,1,0,0,0,1,0,0
USER selamat datang setan',1,1,1,0,0,0,0,0,1,1,0,0
Ini Daftar Lengkap 14 Proyek yang Dicoret Jokowi dari PSN; ;,0,0,0,0,0,0,0,0,0,0,0,0
"Ahok di lantik gubernur.... bukan anis, anis ga pantes jadi gubernur",1,0,1,0,0,0,0,0,1,1,0,0
USER wkwkwk anjing emang jancuk',0,1,0,0,0,0,0,0,0,0,0,0
RT USER Ternyata Budha pun teroris,1,0,0,1,1,0,0,0,0,0,1,0
USER Tolol lu njink',1,1,1,0,0,0,0,0,1,1,0,0
"5. Berdasarkan pengalamanmu, rekomendasi organisasi apa yg harus diikuti mahasiswa? USER #KUchat",0,0,0,0,0,0,0,0,0,0,0,0
USER Bener juga lu bangke',0,1,0,0,0,0,0,0,0,0,0,0
USER sini. Om jilatin memek nya. Mau nggak',0,1,0,0,0,0,0,0,0,0,0,0
Dari setan bernama Allah SWT,1,1,0,1,1,0,0,0,0,0,1,0
"USER Saya mau tanya, kitab suci yg anda gunakan sesuai dgn agama yg anda anut apa, apakah isi dari kitab suci anda itu sdh tergenapi atau blm dlm kehidupan anda skng ini",0,0,0,0,0,0,0,0,0,0,0,0
"Islam melarang kaum lelaki untuk menyerupai kaum wanita, baik dalam pakaian, perhiasan, perilaku atau lainnya, dan demikian juga sebaliknya.",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER TAE LUH BUKANNYA MAHO YA?',0,1,0,0,0,0,0,0,0,0,0,0
"Ulama Tanah Air kita, Syeikh Dr Uthman el Muhammady,telah meninggalkan kita, satu kehilangan besar, Al Fatihah '(",0,0,0,0,0,0,0,0,0,0,0,0
"USER Biadab uus, sini keparat saya tunggu dimonas! Jangan cuman koar koar hidup lu anjing!'",1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER He..hee negeri ini butuh orang2 yg jujur dlm bekerja spt Rezim skrg ini. Bukan para pengikut kamu Bani Cabul &amp; kampret yg hanya bisa menghembuskan fitnah, hoax, provokasi &amp; kebencian \xf0\x9f\x98\x82'",1,1,0,1,0,0,0,0,1,0,1,0
"Minggu pertama digitasi\nMinggu kedua rektifikasi, updating pbb, layouting pbb\nMenyenangkan sekali kp disini\nBisa belajar mapinfo, globalmapper, arcgis sama autocad dimana saya cacat di apps tersebut'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Saya jadi teringat Bu Vero.; ; Selama hari-hari menemani Pak Ahok sebagai Gubernur DKI Jakarta dan ketika menjalani sidang atas penistaan agama, saya melihat ketabahan beliau. Sungguh kepribadian yang teguh.",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Cebong g sunat semuanya nih p ustad..jng dilayan p ustad...',1,1,0,1,0,0,0,0,1,0,1,0
"Selama lo nggak ngerugiin diri sendiri dan juga siapa pun, tetaplah berbahagia dan bodo amat dengan omongan orang lain.'",0,0,0,0,0,0,0,0,0,0,0,0
Ustadz PKS Yudi Widiana nilep duit pk bahasa agama Juz &amp; Liqo Felix Kwetiauw &amp; alumni 212 pd mingkem &amp; pura2 budek..giliran Bu Sukma bc puisi pd teriak2 kesurupan',1,1,0,1,1,0,0,0,0,0,1,0
USER Sitip nih sitip',0,0,0,0,0,0,0,0,0,0,0,0
USER cocot mu zon gakl bisa buat apa2 juga ngoceh gak karusn',1,1,1,0,0,0,0,0,1,1,0,0
"Pilih Cawapres, Jokowi Disarankan Pertimbangkan Arus Populisme Islam",0,0,0,0,0,0,0,0,0,0,0,0
"Dulu para pahlawan berjuang susah payah, korban jiwa raga utk usir penjajah. Eh..skrg koq kita biarkan negeri ini dijajah cina dgn mudahnya ?!",1,0,0,1,0,1,0,0,0,0,1,0
"USER USER USER Coba cari tahu lagi, ada Mahzab yang membolehkan dan tidak membolehkan Muslim memakan sembelihan ahli kitab (Yahudi dan Nasrani) dengan syarat-syarat tertentu \xf0\x9f\x98\x8a'",0,0,0,0,0,0,0,0,0,0,0,0
"kehilangan kedua tangan dan kakinya.\xe2\x80\x9d Setelah berdiam cukup lama Ibunya mengatakan \xe2\x80\x9cBaiklah, tidak apa-apa jika hanya beberapa hari, tetapi sangat merepotkan untuk mengurus orang cacat. Itu akan menjadi beban bagi kami. Mungkin akan",0,0,0,0,0,0,0,0,0,0,0,0
Demo ttg rohingyang hampir diseluruh negara kok dtuduh mw tumbangkan jkw emg warga rusia kenal jokowi yah pak,1,0,1,0,0,0,0,0,1,1,0,0
"Jadi memang banyak yg bikin FF atau AU menjurus ke anggota \xf0\x9f\x8c\x88\xf0\x9f\x8c\x88 yang jujur gua nikmatin bacanya (karena gua support lgbt, doesn't mean I'm not normal ya). I used to it, temen gua banyak soalnya yg 'terang-terangan'. Kenapa sam",0,0,0,0,0,0,0,0,0,0,0,0
"Orang yg sering tertawa belum tentu gila, dan orang yg ga pernah tertawa belum tentu waras.'",0,0,0,0,0,0,0,0,0,0,0,0
"Pengantar Presiden Joko Widodo pada Rapat Terbatas tentang Percepatan Pelaksanaan Berusaha (Online Single Submission/OSS), 18 April 2018, di Istana Kepresidenan Bogor, Jawa Barat;",0,0,0,0,0,0,0,0,0,0,0,0
Tapi karena tahtah anda jadi pikun pak prabowo,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER Ketua karang Taruna saya namanya Andin ,Wakilnya namanya Sudin .. Jadi kalau saya panggil ktua dan wakilnya..\n\nSaya singkat saja ASU.....'",0,1,0,0,0,0,0,0,0,0,0,0
"Jelang pilkada, ini yang jadi perhatian Gubernur Kalteng",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Makanya paling aman sekolahin Katolik/Kristen. Ga ada ekstrem2an. Agama, kalau memang ingin diajarkan, di rumah saja'",0,0,0,0,0,0,0,0,0,0,0,0
"Kita pernah asing kemudian saling membahagiakan, waktu berputar, kita kembali asing:))'",0,0,0,0,0,0,0,0,0,0,0,0
"Al-Quran dan Sunah merintahkan perangi kafir, berakibat memecah belah bangsa",1,0,0,1,1,0,0,0,0,0,1,0
"Islam dijadikan fitnah terorisme dan radikalisme. Jauh sebelum kata itu dibuat, Islam dan Indonesia baik baik saja.\n\nKemungkinan besar ini terorisme terjadi karena peran elite global yang ingin menjatuhkan dan menghancurkan melalui serangkaian drama ya",0,0,0,0,0,0,0,0,0,0,0,0
USER cubit aja titit nya kalo nakal',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Kalo Jokowi - Tommy jadi RI1 &amp; RI2 .dipastikan Cebong banyak yg bunuh diri . \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,0,1,0,0,0,0,1,0,1,0
USER Semua bukan cuma menteri... Anggota DPR yang ingkar saat rapat ...potong tunjangan dan gajinya',0,0,0,0,0,0,0,0,0,0,0,0
Tamu jokowi tu.,0,0,0,0,0,0,0,0,0,0,0,0
"Si janda kembali nyebar hoax dgn gagahnya, tapi culunnya tep muncul melebihi gaya gagahnya. Kesimpulannya, janda culun\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x91\x8d'",1,1,1,0,0,0,0,0,1,1,0,0
"online cuma dapet pajak dr incm persh online nye,yg dapet income nha hny dr iklan,iuran premium beberapa produk,lost tax brp dibanding usaha di mall, nyerap ten kerja,online apa yg diserap? bloon jgn dipelihara wi, USER USER USER @",1,1,1,0,0,0,0,0,1,1,0,0
HUKUM di INDONESIA SUDAH MATI,1,0,0,1,0,0,0,0,1,0,1,0
Mengenal Walpri Perempuan dalam Pilkada Bondowoso; USER,0,0,0,0,0,0,0,0,0,0,0,0
Lengkap di kubu Anies-Sandi semua ada mulai dari tukang cabul,1,0,1,0,0,0,0,0,1,1,0,0
USER USER maho teriak maho',1,1,1,0,0,0,0,1,0,1,0,0
KY Tdk berfungsi makan gaji buta habisin APBN Hakim nakal merajalela BUBARKAN USER USER USER URL,1,0,0,1,0,0,0,0,1,0,0,1
USER masi pagu ngajak gelut onta',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER KAMPUNGAN!',1,1,1,0,0,0,0,0,1,1,0,0
Muhammadiyah semakin kritis: pemerintah Jokowi mulai otoriter.,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER USER USER USER USER USER USER USER USER km ga up date berita jokowi saat ini tdk bs meneruskan bbrp proyek alias mangkrak, usia pemerintahan msh seumur jag",0,0,0,0,0,0,0,0,0,0,0,0
Harini off day. Aku tidur bangun tidur sahaja hahahahaha bajingan bukan',0,1,0,0,0,0,0,0,0,0,0,0
USER dasar setan',1,1,1,0,0,0,0,0,1,1,0,0
#TGBuntukINDONESIA2019; #TGB TERUS PROMOSIKAN PARIWISATA HALAL YG MENDUNIA.; Cover TGB Tuang Guru Bajang #2019gantipresiden,0,0,0,0,0,0,0,0,0,0,0,0
Usir dubes myanmar pelidung teroris budha SaveRohingya,1,0,0,1,1,1,0,0,0,0,0,1
Success Story Ganjar Pranowo sebagai Gubernur Jateng; ; #LupaBolehNgawurJangan; #PilgubJateng2018; #KamiGanjarYasin; #Ganjaryasin1; #JatengGayeng1xLagi; #PDIPerjuangan; #KandangBant3ng,0,0,0,0,0,0,0,0,0,0,0,0
"Wilujeng Enjing..; Hayu ah bari ngopi nonton seni budaya sunda ""wayang golek""; Dimana wae anu hadir..?",0,0,0,0,0,0,0,0,0,0,0,0
"Aku lagi nyoba banget pakai bahasa ga nyampur2. Susah ternyata. Semakin aku tau banyak kosakata dari berbagai bahasa, aku kadang jadi bingung ""ini tuh apa"" ""duh lupa aku pokoknya inilah (pakai bahasa asing)"".\n\nSebut saja kemampuanku mengolah mereka ga",0,0,0,0,0,0,0,0,0,0,0,0
USER Jadi memang cara2 pilkada DKI digunakan di Jawa Tengah,0,0,0,0,0,0,0,0,0,0,0,0
Hee? Bukannya kader situ yg ngomong mulu lebih tepatnya ngetwitt mulu tanpa faedah URL,1,0,1,0,0,0,0,0,1,1,0,0
"Diskusi dengan om bata manurun, salah satu tokoh rongkong yg jg pemerhati budaya.; ; Banggaâ?¦",0,0,0,0,0,0,0,0,0,0,0,0
Jerawat oh jerawat kamu sungguh keparat.hilang satu tumbuh empat.hilang dijidat tumbuh dipantat',0,1,0,0,0,0,0,0,0,0,0,0
when barzan nanyain isi spt pdhl praktikum spt gua belum nyobain ngisi baru dasar hukum dan lain2. jadi ketara bego',0,1,0,0,0,0,0,0,0,0,0,0
RT USER Kita apresiasi kinerja Polri. Sigap cepat dan tuntas. Eh Victor Iwan Bopeng Nathan? Masih bebas aja pak KaPolri KaPolri KaPolri KaPolri,1,0,1,0,0,0,0,0,1,1,0,0
"Tai adalah, saat gue biasa aja, dia baik banget &amp; ngejar-ngejar gue. Eh pas gue udah sayang + nyaman, dia malah jadi cuek &amp; pergi gitu aja'",0,1,0,0,0,0,0,0,0,0,0,0
"Bak kata orang Indonesia tu, kalau pelaburan luar tak wujudkan peluang perkerjaan, itu bukan pelaburan tapi penjajahan ekonomi. Jangan kesal kemudian. Ubah selagi sempat. Yahoo",0,0,0,0,0,0,0,0,0,0,0,0
"USER Hahaha.... banci kaleng langsung NYUNGSEP kalau ditanya... pakai akun palsu... kalau ga banci, ya Saracen.. waspadalah.. waspadalah...'",1,1,1,0,0,0,0,1,0,1,0,0
Calon Gubernur Bali nomor urut 2 Ida BagusÂ RaiÂ DharmawijayaÂ Mantramengisi jadwal kampanyenya dengan menggelar simakrama di sejumlah titik di Tabanan pada Senin (16/4/2018). #mantrakerta,0,0,0,0,0,0,0,0,0,0,0,0
"USER : Para ulama NU mngajarkan tentg bagaimana hrs saling menghormati antr sesama walaupun berbeda agama, suku, bahasa dn budaya.",0,0,0,0,0,0,0,0,0,0,0,0
"USER Tanya tuh profesor, knp gak ada kristen atau katolik nusantara??'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER Kbnyakan kencing onta mahluk satu ini, emosi mulu dari td gua liat, dasar sumbu pendek si tidur kebalik.'",1,1,1,0,0,0,0,0,1,1,0,0
Assalamualaikum Bu Risma tolong warga sya di jalan Kalimas udik 1c dpan rumah jl Kalimas udik 1b/1 minta bantuan dari Bu risma. Warga sya rumahnya roboh kshan Bu Risma warga sya gak Punya tempat tinggal rumahnya roboh.',0,0,0,0,0,0,0,0,0,0,0,0
"Apa sih salahnya org2 yg bukan cina temenan sama yg cina sampe dibilang ""bau cina bau cina"" aduh Tuhan tolong dah orang kek gt ckckck gaabis pikir pikirannya sempit bgt dah. Walaupun gue ada cinanya jg gue di KTP WNI men bukan WNA.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Datang ke PSK soalnya dulu aku pernah ditawarin dari gerindra , kalau joko wi jd lg rakyatnya kere suruh pada jual diri , bisa kali bantu .'",1,1,1,0,0,0,0,1,0,1,0,0
Retweeted Nana (USER):; ; Kutip : Erdogan mengajak Anies salat tepat di sampingnya. Anies berdiri diapit Erdogan dan Menteri Menteri Energi Berat Albayrak di saf terdepan.; ; *Sekelas gubernur...,0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: mau kontol,kirimin dong'",0,1,0,0,0,0,0,0,0,0,0,0
"Makin minder ketemu teman SD yg SMAnya di sekolah katolik yg terbagus juga. Pelajaran2 mereka, aktifitas di sekolah. Udahlah itu kalah jauh'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Dongo dinungo ya mas,, bejo sukses dunyo akherat aamiin. \xf0\x9f\x98\x8a\xf0\x9f\x98\x8a\xf0\x9f\x98\x8a'",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: #IklanAhokJahat bagaimana klo kita ganyang beneran hok?itu sih maunya elo ya hok,adu domba pribumi dengan tionghoa!!jangan",1,0,1,0,0,0,0,0,1,1,0,0
USER Puisi Sukmawati puisi sang iblis',1,1,1,0,0,0,0,0,1,1,0,0
KPK Panggil Sederet Mantan Anggota DPR Terkait e-KTP',0,0,0,0,0,0,0,0,0,0,0,0
Menyerang Islam mestilah dilakukan oleh orang Islam. Ini berlaku sekian lama orang Islam yang menyerang Islam akan dipelihara oleh Kafir sepertimana Salman Rushdie lelaki Islam yang disimpan di UK sehingga diangkat dengan tinggi oleh negara bukan Islam.,0,0,0,0,0,0,0,0,0,0,0,0
USER jem kampang lo ya ganteng pisann ihh',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Ngomong apaan sih? Udah suruh si cabul pulang dulu, jangan jadi banci'",1,1,1,0,0,0,0,1,0,1,0,0
USER USER Pantas indonesia mundur dalam segala bentuk,1,0,1,0,0,0,0,0,1,1,0,0
"PRESIDEN DIHINA. Kapolri, Menkumham, Mendikbud, Menhan, Abu Janda, Anshor, Banser. Semua terdiam. Ajaib.'",1,0,0,1,0,0,0,0,1,0,1,0
"silakan menangis, silakan iri, silakan pingin nyaingin exo dan exol. but mimpi lu ketinggian gan. presiden korea fans exo, anak pak jokowi jg fans exo. exo mah lebih selebih lebihnya pokoknya mah wksk gosa sok nyaingin; #EXO_MEDALS #MTVBRKPOPEXO #PremiosMT",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: #AhokPastiTumbang fakta di bilang fitnah\n#DebatFinalPilkadaJKT,1,0,1,0,0,0,0,0,1,1,0,0
"Sebagai pembukaan rangkaian Diginesia, akan digelar round table discussion yang rencananya dihadiri Menteri Koperasi dan UKM Anak Agung Gede Ngurah Puspayoga dan Wakil Gubernur DKI Jakarta Sandiaga Uno di Gedung SINDO, Jakarta, Senin (23/4/2018).; #Sindone",0,0,0,0,0,0,0,0,0,0,0,0
USER USER lbh rame pansbung vs panastak',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER Kurang kerjaan amat lempar2 batu bang . Gw mah ga kaya temen2 Lo lempar2in bus pemain pake bom molotov \xf0\x9f\x98\x89',0,0,0,0,0,0,0,0,0,0,0,0
"URUT TRADISIONAL LELAKI INDONESIA MUSAFIR DI MALAYSIA\n\nMINYAK FULLBODY AROMATICS 2in1\nBUAH PALA+SUNFLOWER\n\nMINYAK ZAKAR 5in1\nLINTAH HITAM PAPUA, DAUN BUNGKUS, TANGKUR BUAYA, BULUS, ZAITUN\n\nHERBA HIV/SEMUA PENYAKIT\nJAMU KUAT PRIA&amp;MANJAKANI WA",0,0,0,0,0,0,0,0,0,0,0,0
"ahmad dhani itu borok, sampah, babi, anjing. Saya adalah orang pertama yg sangat muak liat muka dhani dan saya berbangga.",1,1,1,0,0,0,0,0,1,1,0,0
USER USER Yang panik itu yang mau ganti presiden tapi g tau calonnya siapa! Ups mungkin karena g bisa berbuat banyak!!!!! Karena dibawah kepemimpinan pak USER banyak koruptor tertangkap!!! Jadi mau ganti presiden!!! Siapa tau bisa di nego!!,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER Mampus lu gembel kalah debat kan sama anak kecil. Kelihatan bahwa lu itu kaum cetek. Tau artinya? Kaum yg pikirannya dangkal dan sifatnya memaksakan argumennya diterima padahal bodoh',1,1,1,0,0,0,0,0,1,1,0,0
USER Ah. Kaga weekend ini? Tai emang',0,1,0,0,0,0,0,0,0,0,0,0
USER Eh nurull kuliah dimana? Jurusan apa? Ha bahasa mandarin? Berarti kerja sama dong sama komunis ? Wah masih saudaraan dong sama g30spki',0,0,0,0,0,0,0,0,0,0,0,0
USER Aku berlindung kepada Allah dari godaan setan yg terkutuk. Aku memohon kepada Allah agar tidak merasa paling islam sendiri dan mudah menyahlahkan orang lain.',0,0,0,0,0,0,0,0,0,0,0,0
"Punya tetangga, udah perawan tua, lesbi nyinyir, rese lagi'",0,1,0,0,0,0,0,0,0,0,0,0
USER APA SIH KOK KAPITALISME HAHAHA. dasar antek antek komunis.,1,0,0,1,0,1,0,0,0,0,1,0
USER USER USER Bencong teriak bencong',1,1,1,0,0,0,0,1,0,1,0,0
"USER Kebut Infrastruktur, biar dianggap satu-satunya Presiden ""Bapak Pembangunan"".; ; Maunya ratusan Infrastruktur; Analisa tak terukur; Kerja ngawur; Ekonomi hancur; Kalo ngomong ngelantur; Pas Mukidi keliru, cebong tidur; Sama penista agama akur; R",1,1,1,0,0,0,0,0,1,1,0,0
Soal Munir juga ada kaitannya dengan mengapa Rezim Jokowi sangat anti Islam. Setelah saya twitkan semoga menjadi jelas sejelasnya.,1,0,0,1,1,0,0,0,0,0,1,0
"Nasehat Ulama kpd Elit Politik yg sombong dan angkuh serta rasa memiliki Negara ini , padahal titipan dari Allah Swt .",0,0,0,0,0,0,0,0,0,0,0,0
USER Anda tidak menjawab pertanyaan saya! Mengapa analogi saya tentang istilah Nusantara dengan HKBP anda sebut ngaco? Mengapa Kristen Protestan tidak melihat masuknya bahasa dan budaya Batak bukan sebagai penyimpangan? Apa yang membedakannya deng,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER USER USER USER USER USER USER USER USER\xe2\x80\xa6',0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: USER Lansung tag partainya...\nGa berani ya, berarti kau BANCI....'",1,1,1,0,0,0,0,1,0,1,0,0
Apa USER USER tau kalo hari ini kita ttd menguasai 51% saham PFI.masih mau teriak pro asing lagi?? Saat kamu jadi ketua MPR sudah melakukan apa utk paksa PFI kasih 51% saham ke Indonesia???',0,0,0,0,0,0,0,0,0,0,0,0
"Presiden Jokowi sudah merampungkan 30 proyek strategis nasional (PSN) periode 2016-2017 senilai Rp 94,8 triliun.; ; Kita dukung pak Jokowi 2 periode yang sdh terbukti serta melanjutkan pembangunan berkesinambungan.; USER; ; #2019TetapJokowi ; #Jokowi2Pe",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Tdk aneh juga krn konsultan asing selalu dipakai untuk memuluskan korupsi oleh pejabat pemerintah/BUMN, hal yg sama juga terjadi dlm perpanjangan konsesi USER melibatkan Deutchbank, Rostchild dan konsultan asing lainnya yg m",0,0,0,0,0,0,0,0,0,0,0,0
"5 April 1815 Gunung Tambora di Sumbawa, Nusa Tenggara Barat, meletus. Naskah lokal mencatat meletusnya gunung Tambora salah satunya karena Allah murka pada raja Tambora.",0,0,0,0,0,0,0,0,0,0,0,0
Ø§Ù?Ø­Ù? Ø¨Ù?Ø§ Ù?Ø¸Ø§Ù? Ù?ØºÙ?Ø¨Ù? Ø§Ù?Ø¨Ø§Ø·Ù? Ø¨Ù?Ø¸Ø§Ù?; ; Kebenaran yang diusung secara kacau akan dikalahkan kebatilan yang berlangsung secara sistematis (terorganisir).; ; Mari membangun Jawa Tengah lebih baik.; ; TAJ YASIN MAIMOEN; (Calon Wakil Gubernur Jawa Tengah 2018-2023,0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: ""Bisa kagak oum, buat dapetin jodoh.?""\n\nNtu mah pake pelet Jepang ajah dek. Lebih effektif.\n\nHonda beat dgn Honda Jazz ntu b\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
Cinta itu buta.. Tapi ga budek.. Tau mana suara motor dan suara mobil.. Apalagi mobil sport \xe2\x94\x92(\xcb\x87_\xcb\x87)\xe2\x94\x8e #MT',0,0,0,0,0,0,0,0,0,0,0,0
"USER asalkan yg ngimpor DKI, sepi-sepi aja,ga bakal osang aseng'",0,0,0,0,0,0,0,0,0,0,0,0
USER iyo pak aku cupu :( aku noob gak ky awakmu sng wes master',0,0,0,0,0,0,0,0,0,0,0,0
Founder perkataan crush ni memang brengsek',1,1,1,0,0,0,0,0,1,1,0,0
USER USER mau gue bom otaknya tai gatau apa msh byk yg dek dekan blm baGI NEM ELAH WJDJIQKSKS',0,0,0,0,0,0,0,0,0,0,0,0
USER Astagfiruloh yaallah jauhkan hamba dr setan yg terkutuk',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Cebong emang goblok semua IQ rendah\xf0\x9f\x91\x8e',1,1,0,1,0,0,0,0,1,0,1,0
USER Apaan sih bego? Namanya juga internet. Hadeh goblog.',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER Yg dibahas penangkapan ikan menggunakan potas/racun dan sampah plastik kok bahas tugas TNI AL?',0,0,0,0,0,0,0,0,0,0,0,0
Ini baru Presiden .; ; Keluhan bupati dn masyarakat pulau samosir masalah kekurangan kapal peri dn pelabuhan langsung di jawab dn di sanggupi .; ; Presiden memerintahkan MENHUB harus menyediakan kapal peri yg bagus thn ini Dn pembangunan pelabuhan nya ..;,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Anak monyet ya wajar kalo DONGO...\xf0\x9f\x98\x83\xf0\x9f\x98\x86\nTanya bapaklu...kalo lu punya bapak...\xf0\x9f\x98\x83',1,1,1,0,0,0,0,0,1,1,0,0
Presiden Ajak Ulama Turut Menyejukkan Suasana Jelang Pilkada Serentak -,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Nape ente semakin jauh bud? Apa lidahmu sdh sangat tebal sampai menjilat spt itu?\n\nBELUM TERJADI, BARU AKAN dan itupun dibantu oleh 4 bank asing.\n\nKeluar mulut buaya masuk mulut singa.'",1,0,1,0,0,0,0,0,1,1,0,0
"26. Sabtu kemarin polisi memilih hentikan diskusi Sesuai dugaan... USER serang Jokowi dengan isu pemerintah represif, rezim otoriter",1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER Justru mas klo mnyudutkan salah satu agama trtentu malah bahaya,itulah pak rocky ini cerdik. Dia bisa nyusun kalimat yg tepat &amp;pantas dgunakan,Inti dari ini dia mau kasih tau pngertian fiksi sbenarnya,ayolah mas nya i",0,0,0,0,0,0,0,0,0,0,0,0
RT USER Cara serang Ahok : Kafir galak,1,1,1,0,1,0,0,0,0,1,0,0
"USER Tai kucing, cina mulai intervensi wilayah kalimantan, hati Hati gara gara ahok simulut jamban'",1,1,0,1,0,1,0,0,0,0,1,0
"cc: kaum bumi datar, sumbu pendek, cebong cebong kampret, dan teman-temannya!! \xf0\x9f\x98\x9a URL",1,1,0,1,0,0,0,0,1,0,1,0
USER Emangnya sinbiy setan apa eon hwhw',0,1,0,0,0,0,0,0,0,0,0,0
USER Gini aja terus sampe titit kamu copot yang\xf0\x9f\x99\x82',0,1,0,0,0,0,0,0,0,0,0,0
Kenapa bukan prancis/inggris? Perancis cacat antar lini. Inggris masih kebingungan. Tapi mereka punya pemain muda yg bisa diandalkan di tahun yg akan datang.',0,0,0,0,0,0,0,0,0,0,0,0
USER Selamat berenang di kolam cebong.',1,1,1,0,0,0,0,0,1,1,0,0
Gubernur jaman now harus cerdas ; #PilgubJateng2018 ; #PilgubJat3ngTanpaHoax ; #KamiGanjarYasin,0,0,0,0,0,0,0,0,0,0,0,0
kenapa gua selalu suka dengan anime2 yg ceritanya selalu ada perjanjian dg iblis nya? #DeathNote #TokyoGhoul #NanatsuNoTaizai #BlackButtler #Overlord #Noragami',0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Paling suka ngentot sampai mentok gini URL,0,1,0,0,0,0,0,0,0,0,0,0
"USER Doa itu yg baik untuk bangsa. Tak ajarin CARA ISLAM bukan cara PKS yg ngaku partai dakwah tapi gak genah.; ; Ya Allah, jka Engkau kehendaki Jokowi lagi, berilah petunjuk agar beliau mampu membawa bangsa ini menjadi maju. Jika Engkau kehendaki",0,0,0,0,0,0,0,0,0,0,0,0
saya menolak LGBT berkembang dan di dukung!!! kalau udah masalh manusie nye jangan di dukung dengan tingkah e!!!!',0,0,0,0,0,0,0,0,0,0,0,0
USER Si BEJAT CABUL yg KRIMINAL ngoceh kriminalisasi ulama.\nDasar munafik',1,1,1,0,0,0,0,1,0,1,0,0
USER Saya mmg noo,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Teras saksi bisu ya MasDie.\n\nDuh khawatir sama keadaan Dicka nih',0,0,0,0,0,0,0,0,0,0,0,0
USER Penghianat nkri adalah komplotan yg membuat keputusan merugikan negara !! Tenggelamkan komplotan moncong babi antek pki',1,1,0,1,0,1,0,0,0,0,0,1
"Berkata Al Habib Abdullah Bin Mukshin Al-Attas (Keramat Bogor) :; â??Orang yang buta bukan orang yang melihat banyaknya harta, akan tetapi, yang disebut orang buta, orang yang tak mau melihat ilmu agamaâ??.",0,0,0,0,0,0,0,0,0,0,0,0
