Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
Gubernur AHOK segala lini susehhh dihantem! Perempuan? No! Uang/ korupsi? NO..makanya luu pada isengin omongan-nya !!!!,1,0,1,0,0,0,0,0,1,1,0,0
buta hati bukan buta mata okay',0,0,0,0,0,0,0,0,0,0,0,0
USER ak :( anak kampang ggggg',1,1,1,0,0,0,0,0,1,1,0,0
"USER Mungkin perlu juga di ikuti agama lain katolik nusantara, budha nusantara, hindu nusantara. Terakhir syiah nusantara agar beda dengan syiah sesungguhnya di iran.agar liberal dan syiah mendapat pengakuan.'",0,0,0,0,0,0,0,0,0,0,0,0
Nabi dan para sahabat telah meninggalkan kesenangan dunia kerana agama.; ; Tetapi sebahagian umat akhir zaman meninggalkan agama hanya kerana kesenangan dunia. Yang hanya sekejap.; ; Alangkah ruginya...,0,0,0,0,0,0,0,0,0,0,0,0
Fix ini harus ngikutin pd48 setelah um dan antek anteknya selesai',0,0,0,0,0,0,0,0,0,0,0,0
"USER Lalu knp pada waktu itu al qur'an di jadikan alat bukti. Oleh kapolri dlm kasus bom surabaya""",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER saya dengar kalau Laut Banda tertutup untuk peneliti asing. Tapi bagaimana regulasinya, jika penelitian di Laut Banda leader nya adalah peneliti Indonesia dan menggunakan kapal riset Indonesia, tapi menyertakan peneliti asing?'",0,0,0,0,0,0,0,0,0,0,0,0
Sejumlah tokoh dari presiden ke-3 RI BJ Habibie hingga Ketua Dewan Pembina Golkar Aburizal Bakrie hadir #53thGolkar,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER EKSIS SONO DI KOLAM J LUH BONG BANGSAD',1,1,0,1,0,0,0,0,1,0,1,0
"Yg paling mirisnya, mereka tuh cowo bertiga anj anj anj anj anj! COWO LOH! Sanggup ya mulutnya ngerumpi terus gbisa diam kaya congor bebek. Sampe film nya habis anjiiirr! Kesal ke ubun ubun dah ketahan dlm hati karena pasti ga enak jg ikutan emosi apalag",1,1,1,0,0,0,0,1,0,1,0,0
USER USER Gimana rasanya nyabu bang?,1,0,1,0,0,0,0,0,1,1,0,0
USER USER Bego ah budek \xf0\x9f\x98\x91',1,1,1,0,0,0,1,0,0,1,0,0
"Semakin seru, keika US menaikan 10% biaya tarif untuk produk tambahan mereka ke China yg bernilai 500 Miliar USD. Ketika publik dan parlemen US menyutujui ini, kita bisa liat apakah China bisa membalas atau bahkan hanya keteteran. Tapi ujung2nya Indonesi",0,0,0,0,0,0,0,0,0,0,0,0
Agama: Kristen\nGolongan Darah: B\nAsal : San Fernando Valley',0,0,0,0,0,0,0,0,0,0,0,0
USER kenapa Sukarno tidak di konotasikan juga rejim anti demokrasi\ndg embel2 presiden seumur hidup?',0,0,0,0,0,0,0,0,0,0,0,0
"USER Kalau dpkir walaupun kita tdk stuju ""islam nusantara""tp scr gak langsung nama ""islam"" kena kena juga imbasnya \xf0\x9f\x98\xa3\xf0\x9f\x98\xa3\xf0\x9f\x98\xa3\nBrengsek tuh Antek Zionis yg nyelip diormas !!'",1,1,0,1,1,0,0,0,0,0,1,0
"USER Sontoloyo, emang islam nggak punya tmpt ibadah untuk berdoa'",1,1,0,1,1,0,0,0,0,0,1,0
Cantik ð???â?¤ï¸?,0,0,0,0,0,0,0,0,0,0,0,0
USER Korupsi di era reformasi yg melakukan ya antek antek Orba juga..',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Gue belom baca sampe akhir akhir mager asw mending vn kwkwkwkwkw',0,1,0,0,0,0,0,0,0,0,0,0
USER Engga. Kampang emang',1,1,1,0,0,0,0,0,1,1,0,0
USER iyaaa klo buka langsung sipit banget kata temen tp keknya biasa aja',0,0,0,0,0,0,0,0,0,0,0,0
BELA IBU ASMA DEWI SEBAGAI BENTUK SOLIDARITAS ATAS KEKEJAMAN REZIM ANTI ISLAM . URL,1,0,1,0,0,0,0,0,1,1,0,0
"USER ""Aduh.. mau eek""'",0,0,0,0,0,0,0,0,0,0,0,0
USER tiada rotan akarpun jadi. Tiada pergantian presiden pergantian capres pun jadi.,0,0,0,0,0,0,0,0,0,0,0,0
6. Bagaimana caramu mengantisipasi diri dari stress dan tekanan? USER #KUchat,0,0,0,0,0,0,0,0,0,0,0,0
"BULGARIA\nKAMIS, 29/03/18\nA.I : 9*1*7\nKPL : 2*5*6*1\nEKR : 7*4*0*3\n2D : \n21*79*85*46*30*19*\n36*78*25*94*10*58*\nMACAU : 69*13\nCB : 6*5\nSHIO : MONYET URL",0,0,0,0,0,0,0,0,0,0,0,0
"USER Cashier tuh indon kan hahah mesti dia gelak, padan mula lo makan itu babi brengsek'",1,1,1,0,0,1,0,0,0,1,0,0
"Jadi Orang Minang Tidak Salah pilih, walaupun Kalah tapi tidak Ikut memenangkan Rezim penyengsara rakyat dan berpihak pada Komunis.",1,0,0,1,0,1,0,0,0,0,1,0
Mengapa Rasulullah SAW Anjurkan Setiap Muslim Berdagang? | Republika Online,0,0,0,0,0,0,0,0,0,0,0,0
"USER ISLAM pake huruf gede semua. Wow.\nTenang kami tidak buta mata, tidak buta hati dan tidak hilang nurani.\nKau boleh memilih semaumu.\nJadi aku pun boleh memilih semauku.\nAdilkan? Kecuali kau tidak mengerti makna keadilan.'",0,0,0,0,0,0,0,0,0,0,0,0
USER Pemimpin cerdas dan sholeh temannya pasti kwalitasnya sama.; ; #2019GantiPresiden,0,0,0,0,0,0,0,0,0,0,0,0
Itu juga boleh bila perlu lengserkan ni orang pada dasarnya pengecut jokowi,1,0,1,0,0,0,0,0,1,1,0,0
"Luar Biasa!!! untuk mengawal pendistribusian pupuk tepat sasaran bagi para petani untuk Musim Tanam ke-2 dilaksanakan oleh BUMDes ""Bina Manfaat"" #Tlogorejo #Kepohbaru #Bojonegoro ; ; Rencanakan-Dirikan-Kembangkan; ; ""BUMDes Menopang Ekonomi Rakyat""; USER",0,0,0,0,0,0,0,0,0,0,0,0
jangan sampai USER TIDAK PECAT Darmin Nasution sbg Menko BODOH yg turunkan daya beli krn anaknya Kahiyang akan menikah dg Bobby Nasution,1,1,1,0,0,0,0,0,1,1,0,0
USER yeah i stalked hahhaa i mmg suka stalk org bodo nak tengok sejauh mana kebodohan dia',0,1,0,0,0,0,0,0,0,0,0,0
Presiden paling buruk dalam sejarah bangsa2 cebong',1,1,1,0,0,0,0,0,1,1,0,0
USER Emang iya. Makanya corgidan semua berharap dia jd DJ atau MC aja. Kalo pun reality show yang duduk2 malas saja. Jangan kek JR yg jalan kmana2. Kalo dpt drama yg kalem2 aja. Pokoknya yg ga bikin susah dia soalnya udh pada tau aron kan ada,0,0,0,0,0,0,0,0,0,0,0,0
RT USER makin lama bikin puyeng kepala itu pak prabowo sama amin rais itu om nada-nada bicaranya nggak bermutu.sama sekali,1,0,1,0,0,0,0,0,1,1,0,0
USER Itu ank udik yg dibelakang bisa minggir gak',1,1,1,0,0,0,0,0,1,1,0,0
KAU PENDIKAN TINGGI TAPI BODOH....GK ADA LARANG BAWA AGAMA..BIAR ORANG ISLAM YG DI BAYAR AHOK SADAR GK JADI MILIH AHOK GLA,1,1,1,0,0,0,0,0,1,1,0,0
USER Membangun industri dan iklim perikanan di Indonesia jauh lebih penting dan sulit dibanding meledakkan kapal2 asing..',0,0,0,0,0,0,0,0,0,0,0,0
USER LO TUH BABI ANJING. Mampus kalah jatuh miskin deh #bekasisah,1,1,1,0,0,0,0,0,1,1,0,0
"Su Pin siswi SD Katolik Karya Yosef, 1978-1983, istrinya Ronaldo Pardede. Su Pin shi wo de qizi ... wo de ... RoDe ... Ronaldo Pardede qizi.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Wuah satu lagi org dri sorga tapi DONGO......',1,1,1,0,0,0,0,0,1,1,0,0
"Jangan langsung ngepatenin ""oh ini mah buku komunis, oh ini mah buku ekstrem"" baca dulu, pelajarin. Banyak buku yang katanya ""terlarang"" justru bermanfaat buat belajar sejarah Indonesia.'",0,0,0,0,0,0,0,0,0,0,0,0
USER Jangan marah marah dong nete',0,1,0,0,0,0,0,0,0,0,0,0
sasaeng sasaeng your eyes picek a',1,1,1,0,0,0,1,0,0,1,0,0
"USER USER islam nusantara terlalu dipaksakan.. \n\npadahal ngga ada kristen nusantara, katolik nusantara , budha nusantara dan hindu nusantara. \n\ndia rame sendiri..'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Banci Kaleng...\nKaleng kosong nyaring suaranya',1,1,1,0,0,0,0,1,0,1,0,0
"USER USER Udah minta maaf kunyuk USER bro.\n\nEnak bgt rasan mereka....sebar hoax, minta maaf....sebar hoax lagi, minta maaf lagi.\n\nMesti d sapu dulu USER biar jera nih orang.... URL",1,1,1,0,0,0,0,0,1,1,0,0
RT USER: ada yang mau kirim foto kontol gak nich ##sange #CHATSEX',0,1,0,0,0,0,0,0,0,0,0,0
Mantap ð???ð???ð???,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER Jgn besar-besar kan si idiot itu, nanti dia jumawa, toh dia menang kemaren itu kita sama-sama tahu #2019GantiPresiden'",1,1,1,0,0,0,1,0,0,1,0,0
"USER Saya ngeri om bud kalo si wowok jadi RI1.. bisa2 UU MD3 bakal ditanda-tanganin sama wowok.. wong yang paling gencar mau nge-sah-in MD3 si FZ.. bisa2 wowok kepilih.. bakalan disah-kan UU yang lain, dimana UU tersebut semakin menguatkan po",0,0,0,0,0,0,0,0,0,0,0,0
USER Pks yg hrs sadar diri. Rakyat tdk percaya Pks krn jd antek korupsi dan kemunafikan',1,0,0,1,0,0,0,0,1,0,1,0
"USER USER Biru gak punya titit, udah ditebas'",0,1,0,0,0,0,0,0,0,0,0,0
USER Sarap tidur lagi enak si wkwk',0,1,0,0,0,0,0,0,0,0,0,0
Mantap Pak Presiden...ð???ð???ð???; Horas...; ; JOKOWI2PRIODE,0,0,0,0,0,0,0,0,0,0,0,0
"USER Widih, nanti kamu saya pilih buat jadi presiden.",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Gubernur uing yeeeuh ð???ð???,0,0,0,0,0,0,0,0,0,0,0,0
Menangin pilkada ternyata memiliki cara-cara yang perlu kamu ketahui. Perlu contoh? Ada kok. Ya simak dulu deh cara-caranya di video ini &gt;&gt;,0,0,0,0,0,0,0,0,0,0,0,0
"USER Nanya ke UWM Surabaya atau lembaga pendidikan Katolik cobak kik .. nyenengin tauk, ramah banget .. ntr malah calon customer yg sungkan \xf0\x9f\x98\x82'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Hutang karena belanja lebih besar dari pendapatan, DPR RI menyetujui APBN. DPR RI HRUS mengontrol pengeluaran ( efisien, efektif) jgn boros, perangi korupsi, bantu pemerintah (baca rakyat Indonesia) utk naikkan pend.pajak.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Kan janji pak dhe yg d tepati adalah 10jt lapangan kerja!? Tapi bukan untuk rakyat,tapi untuk Tka cina!'",1,0,1,0,0,1,0,0,0,1,0,0
Potret Rezim Jokowi anti pd umat islam bkn sj di indonesia yg dipimpin tpi bahkan dinegara lain sptr Myanmar skrg,1,0,1,0,0,0,0,0,1,1,0,0
USER Jgn lupa.. Prabowo ajak amien rais dan semua masa fpi.. Jgn pulang kl belum menang ya,1,0,1,0,0,0,0,0,1,1,0,0
USER Captain! Saya Tae Ganteng dari Garam Menjawab USER',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Si Aseng mau rebut kekayaan Indonesia.. \xf0\x9f\x98\x82\xf0,0,0,0,0,0,0,0,0,0,0,0,0
Isu pki terus di hembuskan grup grup pendukung prabowo,1,0,0,1,0,1,0,0,0,0,1,0
Betapa biadabnya teroris Budha myanmar ini URL,1,1,0,1,1,1,0,0,0,0,1,0
kenapa anak babi jalan nya nunduk???karena malu liat ulah bapak nya yang ngebelain ahok..,1,1,1,0,0,0,0,0,1,1,0,0
Ini ibukota jakarta byar pet terus.... Woooui kunyuk listrik naek terus mutu ambrol terus',1,1,0,1,0,0,0,0,1,0,1,0
"Kalau saya jd ketua Golkar, Setya Novanto sdh saya pecat krn bikin malu Partai.",1,0,1,0,0,0,0,0,1,1,0,0
"nonton tv isinya banci mulu, yutub juga...ahhh elahhh'",0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER njing loe komen ngapain loe mention cebong budug, cemen loe njing \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",1,1,1,0,0,0,0,0,1,1,0,0
USER lu aja blm follow kan sompret',1,1,1,0,0,0,0,0,1,1,0,0
PELAJAR SMA KEC BILAH HILIR DEKLARASI ANTI HOAX &amp; PILKADA 2018 DAMAI,0,0,0,0,0,0,0,0,0,0,0,0
"USER Cuma di indonesia komunis dan liberal bisa akur di ideologi seseorang ( ya diomong antek komunis, liberal, asing) sedih yo mas?'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Kalo scr geografis iya tpi dlm sepakbola itali msk dlm negara yg sepakbola n ekonomi ny maju makanya kita Blang Eropa Barat. Klo Eropa Timur identified ny Dr negara2 bekas paham komunis',0,0,0,0,0,0,0,0,0,0,0,0
"USER Makannya, kalo mau bacot mikir pake OTAK. Lu punya HATI+AKAL PIKIRAN gak? Gimana Kalo DUIT Keluarga lu, hasil nabung bertahun2 ternyata keluarga lu di tipu ABU TOURS. GOBLOK boleh, TOLOL pilihan'",1,1,1,0,0,0,0,0,1,1,0,0
"Semua agama itu baik. Saya tidak percaya kalau seseorang itu harus memeluk agama A agar bisa masuk Surga. Mau islam, Kristen, Hindu, Buddha, semua mengajarkan kasih dan kebaikan. Agama ada karena Tuhan mau kita punya hidup yang lurus dan baik. Masuk surg",0,0,0,0,0,0,0,0,0,0,0,0
USER harap maklum aja pak. pembuat isu itu selain udah Toku medekati idiot juga \xf0\x9f\x98\x9d',0,1,0,0,0,0,0,0,0,0,0,0
Pertanyaan gw selanjutnya ke Romo Rochadi: jatuh hati juga ngga mengenal status tapi kenapa dibutuhkan status liber untuk bisa menikah secara Katolik? | sebab pernikahan Katolik tak terceraikan dan bersifat monogami.',0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER Sebetulnya USER itu hebat hanya curut sebelahnya Machiaveli,1,1,1,0,0,0,0,0,1,1,0,0
USER USER Gebukannya lah bego',1,1,1,0,0,0,0,0,1,1,0,0
RT USER: Habis jogging pagi kebelet ngentot retweet say URL,0,1,0,0,0,0,0,0,0,0,0,0
#TemanMakanTeman Ketika dia udah janji bakalan ngasi nyontek untuk ujian tp pas giliran ujian dia malah pura2 budek USER USER #ReuniZ',0,1,0,0,0,0,0,0,0,0,0,0
CINA AHOKER skrg BERANI & AKAN BAYAR PRIBUMI + APARAT-APARAT KORUP u/ legalkan aktifitas mereka CINA = bangsa BUKAN suku di INDONESIA usir cina,1,0,0,1,0,1,0,0,0,0,0,1
Ya Allah Gusti...kenapa USER pada diam selain; USER USER USER ; #2019GantiPresiden ; USER USER USER,1,0,0,1,0,0,0,0,1,0,1,0
"Dibalik Insiden Heli Jatuh, PT IMIP Pekerjakan 3.000 WN China",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Tunjukkan di dunia ini ada pernah Muslim membantai umat lain ?????? TUNJUKKAN bung !!!!!,1,0,1,0,0,0,0,0,1,1,0,0
USER iya juga ya pertanyaan bg USER ini. lantas kami menyebut org yg bkn beragama islam dgn sebutan apa? knp sebut non muslim gk terima. aneh2 aja rezim ini.. zaman pak beye dulu gk ada yg kek beginian. #TepokJidat. ya sdh la intinya #20,0,0,0,0,0,0,0,0,0,0,0,0
Monyet Langka dan 2 Ekor Kukang Diselamatkan saat Sedang Diperjualbelikan via Online URL \nUSER \nUSER',0,0,0,0,0,0,0,0,0,0,0,0
Bekerja membangun negeri.,0,0,0,0,0,0,0,0,0,0,0,0
"Nk marah2 tk payah buat grab la woi, g duduk diam2 dalam rumah \nStupid idiot punya org, sbb bodoh dia tahap tk blh bwk bincang dh'",1,1,1,0,0,0,1,0,0,1,0,0
"USER Aku pacaran gapernah sama yg se agama malah sama yg muslim, hindu, budha \xf0\x9f\x98\x82 lucu yaa'",0,0,0,0,0,0,0,0,0,0,0,0
USER yeuh mentalita sunda sib...g club g pendukung kunyuk kabeh...\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 URL,1,1,0,1,0,0,0,0,1,0,1,0
USER Pak USER yang menolak Negara Islam di Indonesia harus berani membubarkan KUA & Pengadilan Agama,1,0,0,1,1,0,0,0,0,0,1,0
"Buka twitter lagi demi informasi, karena denger-denger ada benda mencurigakan yang diduga bom ditemukan di Barel UI. Stay save kang warteg enak, kang cilung, anak kost &amp; warga sekitar Barel..'",0,0,0,0,0,0,0,0,0,0,0,0
"USER ""BACOT LO. ALBUM-ALBUM GUE, BELINYA JUGA PAKE DUIT GUE. GA NGERUGIIN EMAK BAPAK LO INI \xf0\x9f\x98\x91\xf0\x9f\x98\x91\xf0\x9f\x98\x91""\n\xf0\x9f\x94\x9d\xf0\x9f\x94\x9d\xf0\x9f\x94\x9d\nAkibat terlalu sering diceramahin beli album'",1,1,1,0,0,0,0,0,1,1,0,0
Nextnya Turunkan Jokowi Pak de USER,1,0,1,0,0,0,0,0,1,0,0,1
Jas merah... ð???; ; Regrann from USER - Pernah mendengar kisah Presiden Soekarno dan masjid yang ditutup pemerintah Uni Soviet? ; Mari simak informasi berikut! ; #NahdlatulUlama #IslamNusantara #Islam #NU #Aswaja #Soekarno #Indonesia #NikitaKruâ?¦,0,0,0,0,0,0,0,0,0,0,0,0
Siaaap #Jokowi2Periode; #JokowiSayangiPapua ;,0,0,0,0,0,0,0,0,0,0,0,0
"Nama2 yg sering disebut bakalan jadi kandidat Capres/Cawapres sudah ada yg berani lantang ""Saya akan batalkan total proyek reklamasi jika jadi Presiden""?",0,0,0,0,0,0,0,0,0,0,0,0
Mantan menteri hrsnya jaga wibawa.bknnya turunkan berita HoaX!yg buat ribut itu asli kalian!hbs itu USER yg disalahkan USER oon!,1,0,1,0,0,0,0,0,1,1,0,0
USER USER dikatain monyet',0,1,0,0,0,0,0,0,0,0,0,0
USER Engga.. cemilan praun skrg kulit buaya',0,0,0,0,0,0,0,0,0,0,0,0
"USER Itu urusn dia korupsi urusan polisi,tp klu agama urusan kita MA Tuhan. saya angkat jempol ama bg zumiiiii....",0,0,0,0,0,0,0,0,0,0,0,0
Air tebu sebelum viral pun harga yahudi. Dah viral nanti harga nazi ke acaner?',0,0,0,0,0,0,0,0,0,0,0,0
Oh nga ada bom info lagi ya ini hari',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,1,1,1,0,0,0,0,0,1,1,0,0
{mu} ngapa gue ngikutin beritanya bencong-bencong itu yaelah',0,1,0,0,0,0,0,0,0,0,0,0
"Salah seorang darimu membaca 3 ayat di dalam\nshalat lebih baik baginya daripada mendapatkan tiga\nonta yang hamil, gemuk dan besar.\xe2\x80\x9d (Muslim)'",0,0,0,0,0,0,0,0,0,0,0,0
segenap warga kel pocanan tolak berita hoax dan sukseskan pilkada damai di wilayah kota kediri:,0,0,0,0,0,0,0,0,0,0,0,0
USER Apabila pembeli menemukan barang yang dibeli di gerai Hauz tidak sesuai atau cacat saat pembelian maka Hauz menjamin pengembalian barang dengan harga yang sama selama 7 hari (Syarat dan ketentuan berlaku) #HauzMiniQuiz #HauzID\n\nYuk kawan ikuta,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Topiknya anies sandi dn saracen. Bkn Adam dn Yesus. Anda sok tau agama ? 150 follower ternak dl biar seru,1,0,1,0,0,0,0,0,1,1,0,0
TSAMARA PENGAGUM DIKTATOR SUKARNO,1,0,1,0,0,0,0,0,1,1,0,0
"""Terlalu Sulitkah Bangsa Indonesia untuk Mengetahui Informasi Benar Tentang Jatidiri Presiden Jokowi?"" USER - Chirpstory",0,0,0,0,0,0,0,0,0,0,0,0
"Setelah Gubernur dan Wakil Gubernur baru, terasa suasana tenang dan sejuk di DKI. Sebelumnya kita taulah suasananya kayak apa. sekarang ada perasaan tenang dan sejuk,â?? ujar Rizal.;",0,0,0,0,0,0,0,0,0,0,0,0
"USER Aku ada kok.. di Kota Salatiga, Jawa Tengah. SMA Kristen 1 Salatiga'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Drama drama sekarang ending nya kenapa pada bangke gini. Ya #Return lah ya #Misty lah. Gue belum nonton sampe ending tapi da\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
"USER Kata cebong; \nAh.. telur naik cuma 3000an aja berisik, dasar kampret miskin... \xf0\x9f\x98\x8f\xf0\x9f\x98\x8f\xf0\x9f\x98\x8f'",1,1,0,1,0,0,0,0,1,0,1,0
RT USER: Om ini \xf0\x9f\x91\x87 mengoda banget pamer kontol besar bikin pikiran terbawa arus cinta \xf0\x9f\x92\x98 URL,0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER Tdk slh mmg utk bani kamfret, ttp utk yg msh bs brpkir waras, itu jls sgt keliru, kl dia genius, ga mgkn akn menyebut kitab suci fiksi'",1,1,0,1,0,0,0,0,1,0,1,0
USER Sipit juga cakep',0,0,0,0,0,0,0,0,0,0,0,0
USER Dia idup di sini pake duit transferan full dari Indonesia apa ya/semacamnya? Ga yakin dia idup macam TKI kek aku :)))))',1,0,1,0,0,0,0,0,1,1,0,0
Brengsek nih hp di cas td sore gak mau penuh penuh juga batre nya',0,1,0,0,0,0,0,0,0,0,0,0
"Puisi ""Kau Ini Bagaimana atau Aku Harus Bagaimana"" karya USER lahir masa Orde Baru. Menyuarakan suara orang-orang yang tertindas. Jadi bagian gerakan Reformasi yang mengakhiri Orde Baru.",0,0,0,0,0,0,0,0,0,0,0,0
USER Ternyata sudah ciri khas orang Nusantara membenci ras Tionghoa \xf0\x9f\x98\x82',1,0,0,1,0,1,0,0,0,0,1,0
"\xe2\x80\x9cPada pagi hari, di antara hambaKu ada yang beriman kepadaKu dan ada yang kafir. Siapa yang mengatakan \xe2\x80\x99Muthirna bi fadhlillahi wa rohmatih\xe2\x80\x99 (Kita diberi hujan karena karunia dan rahmat Allah), maka dialah yang beriman ke",0,0,0,0,0,0,0,0,0,0,0,0
"USER Iya. Game yg diangkat pilem yg bagus apa cb? Assassin's Creed kacrut jg. Resident Evil mgkn oke.""",1,1,0,1,0,0,0,0,1,0,1,0
"BANG BANG ITU JUBIR UDAH KAYA JABLAY GEGAROTAN YA, ITUMAH JABLAY YANG SUKA LU PAKE KALI USER'",1,1,1,0,0,0,0,0,1,1,0,0
"USER cebong takut anies akan mnyapu habis got"" slruh indonesia.....hingga cebong gak bisa hidup lagi.'",1,1,0,1,0,0,0,0,1,0,1,0
"Mendengar jawaban itu,Ibnul mubarak dalam dianya selalu memohon demikian,"" Ya Allah, tunjukilah ia dalam islam."" Dan beberapa saat kemudian ,si Yahudi itupun, dengan izin Allah,akhirnya masuk islam.'",0,0,0,0,0,0,0,0,0,0,0,0
KORSA: Pernyataan Moeldoko Bukti Istana Takut dengan Kebangkitan Umat Islam,0,0,0,0,0,0,0,0,0,0,0,0
"Ada yang hobby :\nNgutang \nJual Asset\nSibuk Segala Urusan\nJual Issue Radikal\nImpor hasil tani/ternak\nImpor TKA\nAmnesia pura2 lupa\n#miskinMoralitascuihhh\nDan,\nRakyat dibuat PLONGA PLONGO Rp. 14rb/hari sdh TDK MISKIN lg\n\xf0\x9f\xa4\x94\xf0\x9f\x",1,1,1,0,0,0,0,0,1,1,0,0
Trs temenku liatkan ke aku ss-an story si istri ini tadi. Si istri curhat habis-habisan dan ngatai si suami ini bajingan + nge-mention akun si suami',0,1,0,0,0,0,0,0,0,0,0,0
"USER pd dsrnya jilbab itu ada di Islam, Kristen, Yahudi & mgkn agama lain. Mnusia tdk ada yang sempurna, dimaklumi sj Uni",0,0,0,0,0,0,0,0,0,0,0,0
"Pas Reza Rahadian bilang...\n\n""Aku itu buta, bukan mati rasa.""\n\nBanyak hati yang patah.'",0,0,0,0,0,0,0,0,0,0,0,0
USER Yg di kuatirkan pki triak pki .',0,0,0,0,0,0,0,0,0,0,0,0
"Rasa-rasanya, ingin bercerita pada sang kakak. Meminta kekuatan darinya. Tapi yang didapat hanya bisu tanpa suara, dijawab pun, entah lah.'",0,0,0,0,0,0,0,0,0,0,0,0
USER potong gaji dan fasilitas DPR aja yg 500an orang itu',0,0,0,0,0,0,0,0,0,0,0,0
Duduki Istana Negara !! Sekalian Lengserkan Jokowi Salam2Tahun USER,1,0,1,0,0,0,0,0,1,0,0,1
"Para ulama USER mengajarkan tentang bagaimana harus saling menghormati antar sesama walaupun berbeda agama, suku, bahasa dan budaya",0,0,0,0,0,0,0,0,0,0,0,0
6. Presiden USER juga menginginkan laporan dari jajaran terkait mengenai detail lain seperti persiapan infrastruktur transpâ?¦ #RakyatB3rsamaJKW,0,0,0,0,0,0,0,0,0,0,0,0
Budak sekolah agama bukan malaikat. Tolong tegur kami bila buat salah,0,0,0,0,0,0,0,0,0,0,0,0
Buku Biografi Alfian Ibrahim Diluncurkan -,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Sesama cebong tdk akurrr',1,1,1,0,0,0,0,0,1,1,0,0
USER SI PEREK RT RT LAGI:)',1,1,1,0,0,0,0,1,0,1,0,0
Memang kejujuran itu mahal. Hanya dengan #2019GantiPresiden NKRI dapat terbebas dari pengkhianatan bangsa sendiri. Cc USER USER USER USER USER USER,1,0,1,0,0,0,0,0,1,1,0,0
Cita Rasa Jakarta,0,0,0,0,0,0,0,0,0,0,0,0
Ustadz USER memang penggemar &amp; penggerak olah raga bersepeda di Bekasi. MantaPKS! #20TahunPKS #Asyik,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Terima kasih YAB PM USER terus menerus membangunkankan ekonomi negara walaupun diserang dari pelbagai sudut oleh mereka yang tidak senang dengan kemajuan ini.,0,0,0,0,0,0,0,0,0,0,0,0
Kivlan Zen ngoceh tdi siang ditransfer uang sma prabowo utk dbuat dramatis di ILC agar isu PKI di msyrkt lbih mncuat lgi USER,1,0,1,0,0,0,0,0,1,1,0,0
Reog Ponorogo Universitas Brawijaya USER nya emang keren abis ... top bingits ...ð???ð??»ð???ð??»ð???ð??» ; ; USER ; USER ; USER ; #BulanBaktiKIPM2018 ; #GEMASATUKATA2018,0,0,0,0,0,0,0,0,0,0,0,0
"Presiden USER menggelar rapat kabinet terbatas agenda ke dua, yang membahas percepatan pelaksanaan berusaha di Iâ?¦",0,0,0,0,0,0,0,0,0,0,0,0
"Di wikipedia, orde baru termasuk pemerintahan junta militer kayak pemerintahan myanmar sekarang? B aja. Yg diktator kan cuma jokowi.",1,0,1,0,0,0,0,0,1,1,0,0
"Ya kita tau lah gubernur sekarang itu ngawur nya kaya tai kucing keinjek, tapi kalo baca keseluruhan cerita kaya terkesan mengarang bebas anak SMP URL",1,1,1,0,0,0,0,0,1,1,0,0
\xe2\x80\xa2 Tinggi : 173 Cm\n\n\xe2\x80\xa2 Berat : 47 Kg\n\n\xe2\x80\xa2 Ciri Fisik :\n - Tinggi\n - Langsing\n - Mata sipit\n - Hidung Mancung',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER NGOMONG,0,0,0,0,0,0,0,0,0,0,0,0
Dasar kafir laknatullah',1,1,0,1,1,0,0,0,0,0,1,0
"USER kau cacat, dimples itu kecacatan. sekian \xf0\x9f\x98\x9c'",1,1,1,0,0,0,1,0,0,1,0,0
