Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"USER Lo tuh yg bencong, bacot lo lebih2 dari cewe. Kaya banci yg ngamen gak dikasih duit bacotnya \xf0\x9f\x98\x92\xf0\x9f\x98\x92\xf0\x9f\x98\x92\nMending lo cakep mah, jelek Kaya gitu.\nMadesu lagi \xf0\x9f\x98\x84\xf0\x9f\x98\x84\nMentioned Gw langsung di quote tweet \xf0",1,1,1,0,0,0,1,1,0,1,0,0
USER Monyet kecil yg pas diupi masi hidup yi wkwk',0,0,0,0,0,0,0,0,0,0,0,0
USER terimakasih Ustadz sudah bersuara tentang Radikal radikal ini. Entah apa yang ada dalam pikiran rejim. Mesjid radikal...kampus radikal....dosen radikal....padahal tempat tersebut pijakan peradaban. Memangnya mau menghancurkan Indonesia ?,0,0,0,0,0,0,0,0,0,0,0,0
"Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival\n\nIm'",0,0,0,0,0,0,0,0,0,0,0,0
USER Aku hanya bs bersyukur pd Allah swt dpt presiden yg giat kerja dan mampu mengatasi persoalan2 yg dihadapi dg tetap kerja lurus. iklas semata2 demi Indonesia yg makin maju. Sekalipun ramping tetapi energinya luar biasa. Itu jg krn tdk ada p,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER Balas pakai pantun. \n\n\xf0\x9f\x8e\xb6\nPERGI KE JAWA HANYA MEMAKAI BAJU LECEK...\n\xf0\x9f\x8e\xb6\xf0\x9f\x8e\xb6\nMEMBAWA NYONYA DARI CILILITAN MENUJU SERPONG...\n\xf0,0,0,0,0,0,0,0,0,0,0,0,0
"sprti pilkada DKI, dinyatakan Ahok elektabilitasNya tinggi 80% lebih, calon tunggal tdk ada yg bisa yg mengalahkan Ahok, para cukong lupa #media #sosmed yg tdk bisa dimonopoli kebenaran-Nya USER maju cagub #DKI1, lalu eletabilitas Ahok tergerus",0,0,0,0,0,0,0,0,0,0,0,0
"USER Saya ngeri om bud kalo si wowok jadi RI1.. bisa2 UU MD3 bakal ditanda-tanganin sama wowok.. wong yang paling gencar mau nge-sah-in MD3 si FZ.. bisa2 wowok kepilih.. bakalan disah-kan UU yang lain, dimana UU tersebut semakin menguatkan po",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER Emang bener kawan, aktifis 98 yg di gerakan LB MURDANI Biayai anak2 GMNI, yg notabene organisasimahasiswa bentukan pki.'",0,0,0,0,0,0,0,0,0,0,0,0
"Abraham Samad Ogah Menteri, Namun Mau Dicalonkan Jadi Presiden",0,0,0,0,0,0,0,0,0,0,0,0
di masa rezim jokowi aku bisa twoshoot sama yona 2 kali',0,0,0,0,0,0,0,0,0,0,0,0
PeduliRohingya Saya melihat rezim USER seperti tidak peduli akan nasib muslim rohingya dari pertama gk ada keluar kecaman dari mulutnya,1,0,1,0,1,0,0,0,0,1,0,0
USER Ge doain antek si gerung modar kena bom',1,1,1,0,0,0,0,0,1,1,0,0
USER Yg ngasih bantuan atas nama USER tp yg punya duit hasil sumbangan rakyat kecil macem kami.,1,0,1,0,0,0,0,0,1,1,0,0
Rugi ngeprint mahal2 g tau nya cacat. Beng beng lah',0,1,0,0,0,0,0,0,0,0,0,0
"kalo di transformer biasanya mobil berubah jd robot, kalo unbk biasanya orang pinter berubah jd haji bolot.'",0,0,0,0,0,0,0,0,0,0,0,0
USER BUBARKAN DPR .....TAK ADA MANFAATNYA ...! MENGHAMBAT KEMAJUAN PENEGAKKAN HUKUM NKRI,1,0,0,1,0,0,0,0,1,0,0,1
USER IYA KNTL MANIS :)',0,1,0,0,0,0,0,0,0,0,0,0
"USER Begitulah pekaes yg doyan dgn pipis onta, ilmu jd nomor 2 yg utama adalah khutbahnya yg menyala-nyala dan berani mencaci Jokowi, yah itulah junjungannya kayak si pelari terlama sono tuh,,, wkwkwkwk.'",1,1,0,1,0,0,0,0,1,0,1,0
"Lain betul mood ngantuk tapi kena bljr sbb bsk exam ni. Mouse nda function kena ampas, pen putus2 kena kasi patah terus. \xf0\x9f\x98\xa9'",0,0,0,0,0,0,0,0,0,0,0,0
USER Kalo di pekalongan bongkrek dari ampas tahu\xf0\x9f\x98\x81',0,0,0,0,0,0,0,0,0,0,0,0
USER Lu kampang bal',1,1,1,0,0,0,0,0,1,1,0,0
Perayaan hari Kartini di Istana Bogor.; ;,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Memang para cebong klo ngomong sperti itu. Jauh dr ilmu dan wawasan krn memang rata\xc2\xb2 org bodoh yg mudah untuk dibodoh\xc2\xb2i. Jadi cuma caci maki, ngomong ngelidur tanpa ilmu.'",1,1,0,1,0,0,0,0,1,0,1,0
USER Humor anjir qkwk',0,1,0,0,0,0,0,0,0,0,0,0
USER Atasan nya plonga plongo yaa bawahan nya pada dungu... Rezim ora mikir',1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER USER USER USER USER USER Yeu takut dia mencret ga ada wc kan bahaya #DUMXCAMPING',0,0,0,0,0,0,0,0,0,0,0,0
"USER Jadi ateis karena terlihat edgy itu gimana sih nder?? tolong kasih gue pencerahan dong? Karena pada dasarnya atheis itu suatu kepercayaan, bukan suatu ""alat"" untuk terlihat edgy atau terlihat keren.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Kenapaa? Kan asik..; Etapi tergantung budaya apa sih wkwkwkwk,0,0,0,0,0,0,0,0,0,0,0,0
"Cinta sebenarnya tidak buta. Cinta adalah sesuatu yang murni, luhur dan diperlukan. Yang buta adalah bila cinta itu menguasai dirimu tanpa suatu pertimbangan.'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Oia gays ... semalem admin #ML ini video #crot nya ... tebak kontol admin yg mana ? #ngentot #lokal #gay #gaycirebon #pej\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
"Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018; ; An",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Ulama yg tidak dikenal......,0,0,0,0,0,0,0,0,0,0,0,0
"Gelombang Tenaga Kerja Asing Asal Cina Berbondong-Bondong Memasuki Kota Kendari, Sulteng ; Duh...mirisnya nasib anak bangsaku !; #2019GantiPresiden",1,0,0,1,0,0,0,0,1,0,1,0
"USER USER Ga usah begitu bang ,kita ini mau presiden yg baru .Kalo gini trus gimana mau dapat yg baru",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Slamet ndesomu nangdi met... cedak unahe junjunganmu yak e.... kuclukk.... cebong cepek luuh..',1,1,1,0,0,0,0,0,1,1,0,0
Saya yakin mereka komunis zionis yahudi,1,0,0,1,1,1,0,0,0,0,1,0
Selamat menjalankan ibadah shalat ashar moodboster USER &amp; #DKLovers bagi umat islam :),0,0,0,0,0,0,0,0,0,0,0,0
Buat apa nyerang pemerintah Jokowi yg bentar lagi berhenti berkuasa?Lengserkan di pemilihan presiden mendatang.,1,0,1,0,0,0,0,0,1,0,0,1
"USER Terima kasih Pak Presiden, yg selalu memberikan selamat dgn tulus.....; ; Semoga sehat selalu pak, Allah memberikan yg terbaik kepada pak Jokowi, amin.; ; Salam dua periode....",0,0,0,0,0,0,0,0,0,0,0,0
USER Smp bom\xe2\x9d\xa4',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER Curut cebong!! Kaum takfiri juga ternyata USER \xf0\x9f\x98\x82',1,1,1,0,0,0,0,0,1,1,0,0
"USER Setelah sibuk jilatin bokong jokowi, ngabilin dpt ilham seperti, subhanallah'",1,1,1,0,0,0,0,0,1,1,0,0
USER Ngancem pembunuhan itu gak bakalan pernah lucu. Mana yg diancem Presiden pula... Bloon banget sih. Tuntut pidana seberat2nya pak... USER',1,1,1,0,0,0,0,0,1,0,0,1
"USER USER ini yang katanya ustad ..tapi kalau ngomong bahasanya Mbokne ancok, Matamu Picek.... saya jamin 100% kalau ini ustad ABAL-ABAL...'",1,1,1,0,0,0,1,0,0,1,0,0
"USER Baca aja Mas, baca sebelah istri kali aja abis baca langsung eue.\n\nHE HE.'",0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER Neng andi, ngopi dulu gihh..\n\xf0\x9f\x98\x92Congor lu konslet \xf0\x9f\x98\x85'",1,1,1,0,0,0,1,0,0,1,0,0
"tapi banu banu Yahudi itu tentu beda dgn banu banu Kristen Syriac. salah satu perbedaan ad banu Yahudi tetep pake ""eloah/ elohim/ yahwe/"" sedangkan Syriac sudah pake ""alah/ allah""'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Maa syaa Allah.; Mantapppppp....; Eittsss..bangga euyy..; Punya Gubernur Indonesia USER,0,0,0,0,0,0,0,0,0,0,0,0
"Tweet in English tak bermakna dia ""Bajet Hot"".; ; Tweet banyak melayu tak bermakna dia ""So Kampung"".; ; Tweet Islam tak bermakna dia ""Bajet Alim""",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Beberapa brand itu bukan punya yahudi/israel/US. Kalaupun punya saham biasanya owner ttp punya saham terbesar. Kalau istilahnya support ke pihak tertentu ya ga tahu sih.',0,0,0,0,0,0,0,0,0,0,0,0
"Yeu kunyuk mt gue kaga di bales, sok suci cuihWoosoeokJung'",1,1,1,0,0,0,0,0,1,1,0,0
Kalau sudah begini rame - rame saling cuci tangan. Cari aman masing - masing..... Dasar gubernur curang,1,0,1,0,0,0,0,0,1,1,0,0
Dan anehnya juga orang yang gak suka gue sukanya merong-merong gitu padahal gue biasa aja lah ya biarin aja yang penting duit gue ngalir gitu aja si \xf0\x9f\x98\x83\xf0\x9f\x98\x83\xf0\x9f\x98\x83 kalo seandainya gue gak jadi diri sendiri itu gak nyaman,0,0,0,0,0,0,0,0,0,0,0,0
sinyal 4G USER ini masih kacrut aja...',1,1,0,1,0,0,0,0,1,0,1,0
"USER USER USER Kalau dilihat secara hitung2an mungkin udah takut sama biayanya om.. air asia lokasi 30m di laut aja habis biaya 1T lebih blm ini didanau.. tapi semua tergantung pemerintah, kalau kerjasama dulu sm rescue asing buat o",0,0,0,0,0,0,0,0,0,0,0,0
RT USER Kalau presiden USER berbuat salah tidak berbuat salah lebih baik nggak usah jadi president. Mundur saja bapaaaak....,1,0,1,0,0,0,0,0,1,1,0,0
"kalau ada yang bilang saya rasict karna gak mendukung LGBT ,fuck off lah!!!!!!!'",0,1,0,0,0,0,0,0,0,0,0,0
Sektor perikanan budidaya memiliki potensi yang tinggi untuk mendongkrak pertumbuhan ekonomi; USER,0,0,0,0,0,0,0,0,0,0,0,0
USER Bubarkan HTI korupsi mulu,1,0,0,1,1,0,0,0,0,0,0,1
Specheslah dengan Hasil pemilihan kepala daerah DKI 2017 Benarkah Anies-Sandi Menang Karena Sara..,1,0,1,0,0,0,0,0,1,1,0,0
USER kaya monyet?',0,1,0,0,0,0,0,0,0,0,0,0
USER Emg kampungan banget!!!!!',1,1,1,0,0,0,0,0,1,1,0,0
pengen benget jilet memek',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Hah ini enaknya di sate atau di saus padang titit segede gini',0,1,0,0,0,0,0,0,0,0,0,0
"bohong mimpi delusi nyata nya memburuk , hukum carut marut jgn sampe belarut.. bisa indonesia bangkrut USER Turunkan Jokowi",1,0,1,0,0,0,0,0,1,0,0,1
RT USER: Selfie sebelum mandi. Mau liat kelanjutan maa kuli bangunan kekar berotot ini ngocok kontol sampe mucrat??? URL,0,1,0,0,0,0,0,0,0,0,0,0
Buah simalakama itu bernama Asma Dewi penyebar sara waktu kampanye anies sandi,1,0,1,0,0,0,0,0,1,1,0,0
"Yg menghina org tua, apalagi ulama ya ngga kenal agama..",0,0,0,0,0,0,0,0,0,0,0,0
USER Koar-koar nya gerakan umat..eh ngebacotnya dukungan politik..\nDasar Bani Cabul otak 212 SE MONAS \xf0\x9f\x98\x82',1,1,0,1,1,0,0,1,0,0,1,0
USER wakakakaka aku sudah mengalaminya \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 tetiba muncul grub wa a.n Bani Abd Hadi a.k.a mbahku dan seketika aku mek kenal beberapa orang saja \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER HAHAHAHA...\nAnak monyet mana ngerto wong DONGO...\nBaca dt belakang ""efilnikcufecin""..\nKeturunan monyet memang DONGO...\xf0\x9f\x98\x83\xf0\x9f\x98\x86'",1,1,0,1,0,0,0,0,1,0,1,0
aksi lucu bocah naik motor banyak gaya,0,0,0,0,0,0,0,0,0,0,0,0
USER Alah bacot congor lu bau',1,1,1,0,0,0,1,0,0,1,0,0
"perempuan kaya lo mending mati aja deh, jelek aja, gausa sok jadi make up artist!",1,1,1,0,0,0,1,1,0,1,0,0
Antek komunis nya jelas sekali... Yang teriak huuuu ke Bp. Taufik Ismail -hafizhahullah URL,1,0,0,1,0,1,0,0,0,0,1,0
"USER USER Luar biasa,,,, kok bisa2 nya kekayaan indonesia dulu di serahkn sama asing????'",0,0,0,0,0,0,0,0,0,0,0,0
ASMA DEWI Untuk Jegal Pelantikan ANIES-SANDI,1,0,1,0,0,0,0,0,1,1,0,0
klo aku disana uda ku ambil hpnya terus kujual bodo amat biar kapok sekalian lama2 ngeselin jg ga hati-hati bgt km john\xf0\x9f\x98\xad',0,1,0,0,0,0,0,0,0,0,0,0
"Ketauan jelas kan bedanya, yang satu ikhlas yang satu bayaran...; #2019GantiPresiden",1,0,1,0,0,0,0,0,1,1,0,0
"Gile beneer... Apa ini efec ngutang ma cina ? ""USER: BNN: 80 % Sabu yang Masuk Indonesia Produksi China URL",1,0,0,1,0,1,0,0,0,0,1,0
"USER Bu guru cebong ternyata, gitu'",1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER eh cina setan numpang makan di indonesia jg seenak nya,1,1,0,1,0,1,0,0,0,0,1,0
USER USER USER USER USER Primata ngga tau diri eh embrio cebong elo ma keluarga lo kalo ada surat2nya lengkap gw bayarin!eh tolol hidup itu jngan cuma mikirin diri sendiri liat sekitar goblog ! Dungu!!!',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER Lihat fakta dong , brosing peringkat partai korup , juaranya PDIP \nKalo ada oknum muslim korupsi cebong gembira dan koar2 , kalo ada oknum non muslim korupsi cebong mingkem , sebenarnya kalian benc",1,1,0,1,0,0,0,0,1,0,1,0
PILKADA SEHARUSNA MEMBERIKAN DAMPAK YANG POSITIF TERHADAP MASYARAKAT; ; #Indonesia; #PilkadaSeharusnyaMemberikanDampakPositif; #Virakan; #Viral,0,0,0,0,0,0,0,0,0,0,0,0
"aduhh kenapa parte besar masih didominasi orang2 tidak paham ekonomi ya; trus kalo begini, jika memerintah bagaimana mereka bisa mengelola keuangan negara ??",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Si Terdakwa Penista Agama Alias Si Ahok Babi Jamban tuh yang Morfotin Uang Rakyat Jakarta,1,1,1,0,0,0,0,0,1,1,0,0
RT USER: Hanya antek cina yg tdk percaya komunis sprt orang ini musuh dan pembantai muslim URL,1,0,1,0,1,1,0,0,0,1,0,0
Berarti bukan pribumi yaaa.. USER ayok kita bahanakan pribumi.. Usir USER dr indonesia.. Dy keturunan cina Bukan pribumi,1,0,1,0,0,1,0,0,0,0,0,1
[Situs Genosida] Jejak Senyap Kekerasan Politik dan Budaya di Banyuwangi,0,0,0,0,0,0,0,0,0,0,0,0
jun tolong lah bajunya kaya contoh taplak meja yg dibawa guruku pas sma ada tugas sbk:-(((',0,0,0,0,0,0,0,0,0,0,0,0
Kalo ahok menang pilkada bikin video sex bareng anaknya dong tan.? URL,0,1,0,0,0,0,0,0,0,0,0,0
"Tbh, aku dgn abang like anjing dgn kucing. 24/7 gaduh. Pernah sekali kiteorg gaduh sampai bertumbuk. Then dia lari rumah. Tapi, selang sehari baik balik.'",0,0,0,0,0,0,0,0,0,0,0,0
Anda hrs hapus sendiri setelah tahu Islam ajaran sesat yg mendungukan & membiadabkan umatnya,1,1,0,1,1,0,0,0,0,0,1,0
Aku heran deh kenapa yaa kamu gak capek lari-lari di pikiranku ?',0,0,0,0,0,0,0,0,0,0,0,0
"Dia hanya Teman Mainku Sewaktu Kecil dan Cinta Demikian Tidak Masuk Kedalam Hati, Kata Orang Cinta Seperti ini adalah Cinta Monyet.'",0,0,0,0,0,0,0,0,0,0,0,0
Sebutan kampret itu terlalu kejam. Karena arti simbolisnya amat dalam. Untuk hal benderang ia tidur siang dengan kepala terbalik di bawah. Dan malah melek cari mangsa di gelap malam.',0,0,0,0,0,0,0,0,0,0,0,0
USER Iya anjir dah',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER Pemikiran TOLOL!!,1,1,1,0,0,0,0,0,1,1,0,0
Wuakkakaa.. mampuss!! ga salah gue diblock dia sejak jaman Jokowi Ahok nyagub. Gaya lo toong.. toong.. Anies sandi URL,1,0,1,0,0,0,0,0,1,1,0,0
Jika bicara laptop dari China dan jika maksudnya adalah 'made in China' maka hampir 90% laptop seluruh dunia berasal dari China,0,0,0,0,0,0,0,0,0,0,0,0
"Betul juga sih, jangan dikriminalisasi kita harus lawan dengan ide.",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: USER ""HMM GA JADI""\n\nAH GUE NGAKAK KAMPRET :('",0,1,0,0,0,0,0,0,0,0,0,0
Cantik ð???â?¤ï¸?,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Itu minyak merek kalajengking, bukan racun kalajengking, dungu kok dipelihara'",1,1,1,0,0,0,0,0,1,1,0,0
USER Jadi ingat iblis ketika manusia diciptakan SM Allah.',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Saya masih ingat dulu ada kelompok pelangi ; Kristen radikal, kaum sekuler dan komunis yg mencibir Habibie. \n\nJangan2 kelompok pelangi itu yang di kumpulin oleh siUSER.'",1,0,0,1,1,0,0,0,0,0,1,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER GAUSAH DIBALIK ONTA',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER Amit amit jabang bayi dopinadoh minggato setan gombel setan banci sko TL',1,1,1,0,0,0,0,1,0,1,0,0
"gue sekelompok bertujuh, gue sendiri dari fakultas ekonomi, dan gue sendiri yg non-muslim. gue akan pergi mengabdi di kab sukabumi, kaki gunung pangrango dan gue udah cek, gereja katolik terdekat 45 menit dari desa gue'",0,0,0,0,0,0,0,0,0,0,0,0
USER Sudah bubarkan aja KPK itu. Berikan smua kewenangan KPK ke polisi dan kejaksaan .,1,0,0,1,0,0,0,0,1,0,0,1
"USER USER USER Mantap!!!!kemajuan yg luar binasa,,,\nSalam cebong mania'",0,1,0,0,0,0,0,0,0,0,0,0
"Orang Cina mah bebas selama si mukidi ada; ; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; cebong mah gitu, goblok nggak ketulungan. Plonga plongo mengakibatkan optimisme berlebihan; ; #2019GantiPresiden #PlongaPlongo #DunningKrugerEffect",1,1,0,1,0,1,0,0,0,0,1,0
Tengok buku2 yg Kak Nisa baca aku sedar yg aku tak baca sebegitu variasi tajuk.. aku baca palestine ja 5 bulan ni..\n\nAku bodo dah weii..',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Mas...saya nanya hanzola. Jangan ikutan ngegas dong..\nKan dia yg komen akidah islam ga sama dgn katolik yg bisa pake inkulturasi ? Jadi harus dgn kekerasan kan ? Budaya dikalahkan.',0,0,0,0,0,0,0,0,0,0,0,0
"Jd selama bininya om gue hamil, kunti ini udh sering ngeliatin. Digambarin kalo ngeliat perut buntingnya, kunti itu ngiler dan gak sabar mau ngambil anaknya kalo melahirkan.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Yang gambarnya monyet dua ya?',0,0,0,0,0,0,0,0,0,0,0,0
"Lain kali jangan hanya pencopotan spanduknya, Pak.; Tangkap juga mrk yg masang supaya ada konsekwensi dr perbuatan tercela semacam itu.; ; #BravoPolri; ;",0,0,0,0,0,0,0,0,0,0,0,0
"USER Waduh, adminnya ga ada dukungan teknis dr ahli ekonomi partai ya. Akun resmi partai harus dimanfaatkan utk komunikasikan pesan yg berarti dan mendidik, paling tidak utk anggota dan simpatisannya.",0,0,0,0,0,0,0,0,0,0,0,0
"Cinta itu buta, buta itu gelap, gelap asik, jadi\nkalo bercinta dalam gelap ajah, lebih asik.'",0,0,0,0,0,0,0,0,0,0,0,0
"Survey LKPI Pilkada Tapanuli Utara, Petahana Sulit Dikalahkan - Warta Ekonomi",0,0,0,0,0,0,0,0,0,0,0,0
USER kalo aku: bodo amat-in atau ngelakuin hal2 yg disuka buat nge-distract dari pikiran2 begitu',0,1,0,0,0,0,0,0,0,0,0,0
USER jauhkanlah dri godaan setan yg terkutuk',0,0,0,0,0,0,0,0,0,0,0,0
RT USER Tdk cocok jd calon presiden nya jkw .cocok untuk prabowo,1,0,1,0,0,0,0,0,1,1,0,0
"USER Mungkin kah Komunis, syiah, termasuk juga JIN ANU, yg terlalu alergi dgn islam dan juga kebangkitan islam.\nSemoga tdk ikut terbawa #Dungu2Periode'",1,1,0,1,1,0,0,0,0,0,1,0
"""...Jadi biang kegaduhannya itu PKS. Saya sih gak percaya. Mosok PKS kayak gitu \xf0\x9f\x98\x8a"" lanjut beliau.\n\nProfesor yang nulis itu, kalian jangan keminter sok kontra sama profesor. Beliau menuntut ilmu keliling dunia bukan untuk jadi orang goblog. Yang goblog ya kalian",1,1,0,1,0,0,0,0,1,0,1,0
"Cinta itu memang buta, tapi jangan sampai ia memilih yang salah.'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER Cebong akan terus membela junjungannya walaupun itu hanya pencitraan dan tipuan dri rezim anti islam..,1,1,0,1,1,0,0,0,0,0,1,0
Lebih baik sistem pemilihan kepala daerah itu dipilih oleh parlemen sehingga masyrakat tidak terlibat langsung dengan proses pilkada tersebut. Efek pilkada sung itu juga merusak birokrasi pemerintahan dikarenakan timses kubu yg menang ikut mengatur mutas,0,0,0,0,0,0,0,0,0,0,0,0
USER sakit perut dibeliin gorengan:((( MAKEN MENCRET AKU MAS',0,0,0,0,0,0,0,0,0,0,0,0
"Papi tau"" masuk kamar dan bacain share-an grup wassapnya. Rame dibicarain acara karma merusak akidah dan melenceng dari agama dan dia nanya apa aku pernah nonton.",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Lucuk dan sipit hmmm',0,0,0,0,0,0,0,0,0,0,0,0
Itu yg pada ribut komunis blabla mungkin emoh baca. Yg baca pun kalo punya niat agitasi nyerang pemerintah pake ini cari simpatisan,1,0,1,0,0,0,0,0,1,1,0,0
USER Nyatanya rakyat makin susah menteri perek daya beli hancur USER setan iblis tukang tipu',1,1,1,0,0,0,0,0,1,1,0,0
"Gus Rommy Menceritakan Asbab al Wurud pertama kalinya muncul Isu PKI yg dialamatkan pada Presiden Jokowi, dan hal itu tidak pernah ada sebelum Pilpres 2014, bahkan ketika Pak Jokowi dicalonkan sebagai Walikota solo 2 kali, maupun Gubernur Jakarta 2012. #Ro",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Aing lewih hayang seri nempo mnh . Jalema tolol nu ngan bisa ngmng sangenahna tampa mikir tah mnh',1,1,1,0,0,0,0,0,1,1,0,0
USER bubarkan saja KPK fud.. Jadikan org tersangka asal asalan.. Kalah ni skrg,1,0,0,1,0,0,0,0,1,0,0,1
"Bersiap usir sepasang= ASING-CINA,, USER USER USER USER USER USER USER SelamatkenHutan",1,0,1,0,0,1,0,0,0,1,0,0
jadi cewe bejat bgt si cy.',1,1,1,0,0,0,0,1,0,1,0,0
USER Hahaha payah tai kotok!',1,1,1,0,0,0,0,0,1,1,0,0
menolak berita hoax dan sukseskan pilkada damai diwilayah kota kediri:,0,0,0,0,0,0,0,0,0,0,0,0
"\xc2\xb6 {{ INTINYA saya mencintai apa yang saya cintai dan yg mau mencintai saya. Gak peduli siapapun kamu, mau cewe, cowo, straight, gay, lesbian, transgender, whatever who you are, kalo kamu baik sama aku, aku akan baik.'",0,0,0,0,0,0,0,0,0,0,0,0
USER Mana ada anjir. Kagak lah.',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER Mas harus ngerti juga, meredam konflik agar negara stabil... jangan dikit2 isu, bikin rusak perekonomian.... ekonomi itu luas jgn dipersempit...",0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER Para jendral propaganda mereka perang propaganda dgn jualan utamanya pki dan cinaisasi..,1,0,0,1,0,1,0,0,0,0,1,0
USER Bangkai qm naq^_^',1,1,1,0,0,0,0,0,1,1,0,0
"Saat Kita Mengonsumsi Jus Bersama Ampas, Enzim Yang Terdapat Di Dalam Ludah Ikut Masuk Ke Usus Kecil &amp; Memaksimalkan Proses Pencernaan'",0,0,0,0,0,0,0,0,0,0,0,0
Registrasi kartu sim? Sudah; Terdaftar sebagai pemilih pilkada 27 Juni 2018? Sudah ð???; Cek lho ð?¤­ nyoblos lho ð?¤­,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Jangan gitu ..mentang2 prabowo sebagian besar krluarganya china semua..masa gw mesti antek die..gk mungkin lah..gw mah antek jawa..',0,0,0,0,0,0,0,0,0,0,0,0
"Kalau sulit menutup kebocoran kapal dimana-mana, ya ganti saja kapal baru.",0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER HTI itu racun ini contoh orang yg keracunan HTI,1,0,0,1,1,0,0,0,0,0,1,0
"USER Btw adek gue juga, putih banget macem orang luar mana sipit lagi astaghfirullah untung pesek.'",0,0,0,0,0,0,0,0,0,0,0,0
USER berarti sekarang lu lagi nyindir dong? bangsad kau',1,1,1,0,0,0,0,0,1,1,0,0
USER USER AKU ITU AKU\n\nKU TAU MATAMU SIPIT TAPI DILIAT DARI MANA ITU AKU',0,0,0,0,0,0,0,0,0,0,0,0
"Mohon bantuan teman2 di daerah TKI 3-Bandung dekat TokoSrikandi. Ada kalungnya, tp sp terlantar. Galak, jd susah didekati. Aq g bs tangani. USER USER URL",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Kak USER paham Kristen dan Budha?\n\nMendalami kedua agama tadi?\nKok yakin betul dgn kesimpulan tdk ada kristen nusantara dan tidak ada Budha nusantara\n\xf0\x9f\x98\x8a',0,0,0,0,0,0,0,0,0,0,0,0
Kalo ga merasa selingkuh kenapa harus risih..?\nSepandai kau simpan bangkai pada akhirnya akan kecium juga.\nWaktulah yg akan membuktikan.',0,0,0,0,0,0,0,0,0,0,0,0
"USER Pak USER Muhammad ngaku nabi akhir silahkan, tapi tak boleh merampas hak orang lain mengaku nabi",1,0,0,1,1,0,0,0,0,0,1,0
"USER USER USER USER USER USER USER USER Nanti bisa2 kamvret bilang, pak Jokowi antek china karena kasih banyak medali emas utk china ! \n\xf0\x9f\x98\x82'",1,1,1,0,0,1,0,0,0,1,0,0
USER USER HTI jg organisasi dgn paham terlarang di Bumi Pancasila jd hrs Segera di Bubarkan,1,0,0,1,1,0,0,0,0,0,0,1
