Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
di gaji pulahan sampe ratusan juta / bulan\n\nasset yang ada bukanya nambah tapi malah kejual\n\nngutang buat proyek pekerjanya malah tka\n\nbegitu banyak hasil bumi malah pilih untuk import\n\ngara\xe2\x80\x9d Badut yg Akrobat Mulu\xe2\x80\x99\nhasilnya,1,1,1,0,0,0,0,0,1,1,0,0
"RT USER: jadi, setiap lewat tengah malam. jiwa sama raga nya ririn itu terpisah, jiwa nya ada di tempat gelap, sempit dan sepi. se\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
Negara Agama pertama adalah Holy Roman Empire RT USER USER Kalau itu kamu buat jadi acuannya maka negara kristen juga tdk ada,0,0,0,0,0,0,0,0,0,0,0,0
USER USER brisik ini jablay nya jos',0,1,0,0,0,0,0,0,0,0,0,0
"Dulu, karena pencitraan semua kelemahan dan kepolosannya diterima oleh kebanyakan dari kalangan rakyat wong cilik, karena saat itu 'KITA' tak sadar jika dikibuli oleh modus kesederhanaan si kaos oblong dan sandal jepit.; ; #AkuMauPresidenBaru #2019GantiPre",1,0,1,0,0,0,0,0,1,1,0,0
USER USER Mniadi aktivisi itu memang unt mngkritisi kebijakan mngkoreksi langkah rezim yg kurang pas ataupun keliru ..speti halnya anda protes ...',0,0,0,0,0,0,0,0,0,0,0,0
Al Habib Zain Bin Smith berkata: â?? Sesungguhnya berkomentar buruk atas Ulama dengan menggunjing atau mengadu domba itu termasuk dari dosa- besar. Pelakunya dihukumi fasiq dan...,0,0,0,0,0,0,0,0,0,0,0,0
USER Jangan mau dibodohi dg pihak yg bilang bosan dg capres jokowi dan prabowo lagi. Pilpres bukan saatnya coba2 cari yg baru yg gak jelas. Pilpres adalah harus memilih presiden yg sdh terbukti bekerja utk kemajuan indonesia. Dan Jokowi sdh membuk,0,0,0,0,0,0,0,0,0,0,0,0
USER bukannya stigma babi itu milik tuhan elu si ahok kafir,1,1,1,0,1,0,0,0,0,1,0,0
ada bahan baru buat dibahas buat 5 tahun kedepan...bukan showtime doang bukan acara yg ada 3 makhluk kampret dan yg dihebohin fans duabelas sinting...',1,1,0,1,0,0,0,0,1,0,1,0
"Semua unjuk rasa di Indonesia itu tuntutannya cuma satu ""lengserkan Jokowi""...",1,0,1,0,0,0,0,0,1,0,0,1
Bubarkan HTI Presiden Jokowi Dinilai Diktator URL,1,0,0,1,1,0,0,0,0,0,0,1
USER Terus bagaimana dgn uu MD3 bang?',0,0,0,0,0,0,0,0,0,0,0,0
USER Nyari monyet ya bang? #findinghyukjae',0,0,0,0,0,0,0,0,0,0,0,0
"USER kayak memegang, bukan mucikari'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Iya beda budaya sih kayanya, tapi di jepang juga masih ada yang risih sih sama mv bikini2 gitu... tapi mereka bikinian jatohnya gak sexy, malah lucu gitu...",0,0,0,0,0,0,0,0,0,0,0,0
"Ahok di tuduh menista agama cuma SATU AYAT di dalam Kitab suci (Al Quran); ; USER menista Al-Quran yg terdiri 114 surat, 30 juz dan 6236 ayat.; ; Kalau menghina satu ayat kena hukuman 2 tahun penjara, tinggal mengalikan aja brp tahun hukuman yg pan",0,0,0,0,0,0,0,0,0,0,0,0
USER E N G G A K. dah tuh pengen gue mute anjir',0,1,0,0,0,0,0,0,0,0,0,0
bgst masih aja ngomongin titit',0,1,0,0,0,0,0,0,0,0,0,0
Saat ini budaya mereka bertransformasi menjadi budaya asing yang telah lama diserap pengaruhnya bahkan melebihi dari pemberi virusnya.,0,0,0,0,0,0,0,0,0,0,0,0
Ekonomi Merosot Utang Bengkak BUMN Mau Dijual. Pak Jokowi Mundur SajaUSER - Chirpstory URL lewatUSER,1,0,1,0,0,0,0,0,1,1,0,0
USER Hoax...; Kodok...; Biawak....; meroket...; sekop...; Bangsat...; Karbitan...; Munafik...; ; #2019GantiPresiden; #2019PresidenBaru; ; #2019TenggelamkanJokowiKesungaiSiak,1,1,0,1,0,1,0,0,0,0,1,0
"Selain karena faktor alam, kerawanan lainnya karena faktor non-teknis seperti adanya pelemparan terhadap KA yang sedang melintas.",0,0,0,0,0,0,0,0,0,0,0,0
"Sehingga catatan itu yang kami buka kembali. Tidak boleh dilupakan pengalaman Pilkada DKI Jakarta 2017, USER dan USER yang diusung Partai Gerindra dan USER berhasil menumbangkan petahana yang diusung oleh koalisi besar yang dimotori",0,0,0,0,0,0,0,0,0,0,0,0
"USER waduh, nggak takut kena eek burung tuh?'",0,0,0,0,0,0,0,0,0,0,0,0
pokonya harry next tour harus ke jakarta kalo ga titit nya gua sunat',0,1,0,0,0,0,0,0,0,0,0,0
"USER Di Kroasia enggak ada FPK, Front Pembela Kristen/Katolik.'",0,0,0,0,0,0,0,0,0,0,0,0
USER Pak USER yang menolak Negara Islam di Indonesia harus berani membubarkan KUA & Pengadilan Agama,1,0,0,1,1,0,0,0,0,0,1,0
"Alam dan budaya Indonesia sungguh luar biasa, atraktif dan indah. Destinasi di Malaysia nggak ada apa-apanya dibandingkan dengan di Indonesia. Tapi mengapa jumlah turis asing yang datang ke Indonesia kalah jauh dengan ke Malaysia?",0,0,0,0,0,0,0,0,0,0,0,0
USER pak USER kalo anak buah anda USER mulutnya kayak gini jngan harap rakyat percaya sama USER 2019,1,0,1,0,0,0,0,0,1,1,0,0
jokowi ratu adil apaan..??? dia ga ada keturunan darah biruadanya DARAH KOTOR cina babi..!!! URL,1,1,1,0,0,1,0,0,0,1,0,0
"\xc2\xb6 {{ INTINYA saya mencintai apa yang saya cintai dan yg mau mencintai saya. Gak peduli siapapun kamu, mau cewe, cowo, straight, gay, lesbian, transgender, whatever who you are, kalo kamu baik sama aku, aku akan baik.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Hehehe akhirnya.....ternyata pasar kita global jg,tdk terbatas lokal. Akhirnya masi ada aseng dan asing juga. Kita jujur saja!..\xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Jisung itu ngga bisa akting sok cool, terlalu lugas, keliatan udik, keliatan banget newbienya, keliatan banget ngga pernah l\xe2\x80\xa6'",1,1,1,0,0,0,0,0,1,1,0,0
USER Adminnya tolol',1,1,1,0,0,0,0,0,1,1,0,0
seni budaya,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Puisi untukmu:\nElu bajingan\nWajahmu setan\nMulutmu iblis\nMengaku manusia\nPadahal binatang mesum\n\n-- seni nyet --',1,1,1,0,0,0,1,1,0,1,0,0
"USER Plonga plongo...pah poh..dlongap dlongop..; Tp mau melaporkan ahlinya filsafah.; Mmg yg terdepan kedunguannya,semoga klo hukum tdk berat sebelah dan pak USER tdk terbukti menistakan agama. Si janda USER ini akan dituntut balik",1,1,1,0,0,0,0,0,1,1,0,0
"Rizal Ramli: Pasca Gubernur Baru, DKI Jakarta Lebih Sejuk dan Tenang",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Admin tolol di partai tolol\nPartai Tolol untuk orang Tolol',1,1,0,1,0,0,0,0,1,0,1,0
"Gatot berpikir dia akan mujur seperti SBY. ; SBY bisa menjadi presiden momentnya tepat, tak ada saingan berarti. Kl Gatot... Saatnya g tepat. Karya nyatanya belum ada. Menjadikan Gatot capres... Sama dengan mati langkah.",0,0,0,0,0,0,0,0,0,0,0,0
"Dan dukungan terhadap GNPF Ulama Akan sangat berkurang,dan kita Akan Kalah di 2019..karena Aksi tangkap Busukmawati anget2 tai Ayam..; USER USER USER ; #2019gantipresiden; #2019gantipresiden; #2019gantipresiden; #2019gantipresiden; #2",1,1,1,0,0,0,0,0,1,1,0,0
Rakyat butuh pangan yang disediakan beton bertulang...,0,0,0,0,0,0,0,0,0,0,0,0
PDI Perjuangan Targetkan AGK-YA Menang 80 Persen di Tidore. Apa Strateginya? USER USER #AGKYa #MalukuUtara #AGKYa3,0,0,0,0,0,0,0,0,0,0,0,0
YANG Perlu di sadari krisis moneter itu sebenarnya krisis Ekonomi.,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Ga usah begitu bang ,kita ini mau presiden yg baru .Kalo gini trus gimana mau dapat yg baru",0,0,0,0,0,0,0,0,0,0,0,0
"USER Dah kau tanya aku jawab lah hahahaha dah tu kau ingat aku bisu? Tau orang bisu romen macam mana??!! Tapi aku rasa banyak guna tangan lah, nak apa tunjuk je macam beli kuih raya \xf0\x9f\x98\x82\xf0\x9f\xa4\x94'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER /matiin bom dengan classy/',0,0,0,0,0,0,0,0,0,0,0,0
Jadi cowo itu harus Gantle kalo ga Gantle itu namanya BANCI !',1,1,0,1,0,0,0,1,0,0,1,0
Banyak wna asing ke indonesia... karna mau ikut nyoblos... ; Ini bukan china; #2019GantiPresiden ; #2019GantiPresiden ; #2019GantiPresiden,1,0,0,1,0,1,0,0,0,0,1,0
"Kalo kita beda kartu GSM, itu gak masalah asalkan nantinya nama kita berdua ada di kartu Keluarga yang sama.'",0,0,0,0,0,0,0,0,0,0,0,0
Jamban favourite aku mesti bukan no ganjil. Sebab cerita time dekat asrama jamban no ganjil selalu ada org ketuk pintu malam malam \xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
"USER Buajingan. \nGw gak peduli aksi-aksi kemaren. Katanya murni panggilan modal sendiri.\nBalikin duit Gw bajingan. \nGegayaan panggilan Allah. Modal sendiri, ternyata make duit jamaah.'",1,1,1,0,1,0,0,0,0,1,0,0
USER USER lo tahu kafir itu apa?',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Baca deh QS Al Maidah ; 48....Al Qur'an adalah kitab suci trakhir dr smua kitab2 suci yg prnh Allah trunkn..yg mna Al Qur'an mnjdi kiblat semua kitab2 suci sblumnya...jdi scara logika, RG sdh menistakan agama Islam.",1,0,1,0,1,0,0,0,0,1,0,0
USER Titit nya kecil padahal punya bocah',0,1,0,0,0,0,0,0,0,0,0,0
"Beberapa Kriteria Pemimpin yg Layak Dilantik dlm Islam:; 1. Shiddiq, Jujur, Bkn PENDUSTA; 2. Tabligh, Tdk Menyembunyikan Kebenaran; 3. Amanah, Terpercaya, Tdk KHIANAT; 4. Fathonah, Cerdas, Tdk Ber-IQ Rendah; Dan:; 1. Adil, Taat Aturan; 2. Punya ILMU &amp;",0,0,0,0,0,0,0,0,0,0,0,0
USER Skrng lagi mahal haha mmg harg yahudi',0,1,0,0,0,0,0,0,0,0,0,0
USER wah orang goblok sekarang bisa main twitter ya?',1,1,1,0,0,0,0,0,1,1,0,0
USER USER mbak kunti-kuntinya tu lhoo \xf0\x9f\x91\xb,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Salah ortunya dunk kak kenapa mereka kampret kalo mereka bukan kampret ga mungkin menetas kampret \xf0\x9f\x98\x85',1,1,0,1,0,0,0,0,1,0,1,0
"pembangunan yg mangkrak sampek bertahun2 dikebut dan diselesaikan dgn baik dan cepat oleh jokowi mulai dari jalanan, tol dan masih banyak lagi. skrg udah mulai masa pemilihan presiden semua orang lagi mencari kesalahan satu sama lain. harus tetap berhati2",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Ngentot enak buat cowok\xe2\x98\xba\xef\xb8\x8f URL,0,1,0,0,0,0,0,0,0,0,0,0
Gagal fokus karna takut sama kaos,0,0,0,0,0,0,0,0,0,0,0,0
"Dan sekarang kembali ditahan paksa dengan tuduhan kasus berbeda, mengerikan rezim jokowi URL",1,0,1,0,0,0,0,0,1,1,0,0
"USER Yang anti kebhinnekaan cebong, yg dituduh ummat islam'",1,1,0,1,0,0,0,0,1,0,1,0
USER aku gakuat karna jijik makanya ku cepetin \xf0\x9f\x98\x8c berasa kita yg dikejar2 yaaa sampe mau napas aja jadi sungkan wkwkwk',0,0,0,0,0,0,0,0,0,0,0,0
"Kenapa fangirl rata2 main twitter? \nYa kalo mereka main ig, uangnya cepet abis cuma buat beli kuota. Belum merch dan antek-anteknya. God, i'm done with this.""",0,0,0,0,0,0,0,0,0,0,0,0
Guru Besar Fakultas Ilmu Sosial dan Politik (FISIP) Universitas Padjajaran Profesor Obsatar Sinaga memberikan pandangannya terhadap program yang diusung oleh pasangan Calon Gubernur dan Wakil Gubernur Jawa Barat nomor urut 2 HASANAH; #KitaHasanah; #Hasana,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Tong kemana waktu pak presiden dihina',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Haha.., susah bicara sm org bloon. Sudah bloon hatinya penuh dengki lagi \xf0\x9f\x98\x81'",1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Cebong juara satu lari dari kenyataan,kepintaran dan akal sehat..'",1,1,0,1,0,0,0,0,1,0,1,0
"USER USER USER USER USER USER USER USER USER USER USER Duuhhh.. istilah kata pepatah tiada kenal mk tiada syang,pucuk dicinta ulam tiba,jk brjodoh. sbgm",0,0,0,0,0,0,0,0,0,0,0,0
"USER Klo tiap ganti presiden cari simpati dgn cara nambah cuti, naikkan gaji dan THR PNS mau jadi apa negara kita 5 tahun ke depan. Katanya krisis? #jokowi makin kelihatan lucunya'",1,0,1,0,0,0,0,0,1,1,0,0
Pemerintah menetapkan daftar proyek strategis nasional yang bakal direalisasikan menjadi sâ?¦,0,0,0,0,0,0,0,0,0,0,0,0
"USER Katolik sudah nusantara kok. Misa sekarang pakai bahasa Indonesia bahkan ada yg pakai bahasa Jawa, (Di Yogya, Jawa tengah dan sekitarnya) dan di tempat2 lain pun saya rasa juga banyak yg pakai bahasa lokal.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Soalnya kurikulum tentang kecintaan indonesia dihapuskan diganti dgn kurikulum kecintaan cina,1,0,0,1,0,1,0,0,0,0,1,0
USER Dia sbnernya punya 2 akun pir. Di akun satunya it cerita pendek tapi jelas dan brengsek. Kmren pas aku baca maaih ada 7 crita dan aku baca smuanya skaligus. Tpi skrng udah d unpub smua',0,1,0,0,0,0,0,0,0,0,0,0
USER Itulah ciri-ciri mental pengemis di sebagian kecil NKRI sebetulnya mampu tapi pura2 tdk mampu dan belaga miskin itu mah sama seperti pengemis di jalanan yg pura2 cacat padahal rumahnya gendong dan punya mobil juga sangat kaya harta',0,0,0,0,0,0,0,0,0,0,0,0
"USER ya, cacat rupa HA HA HA'",1,1,1,0,0,0,1,0,0,1,0,0
USER namaku sipit ih.\xf0\x9f\x98\xa1',0,0,0,0,0,0,0,0,0,0,0,0
Kamu gak dicarin sama orang tuamu apa ? Kok setiap malam kamu selalu hadir dalam mimpiku.',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Buktiin lah tolol',1,1,1,0,0,0,0,0,1,1,0,0
USER USER Namanya PRRI susah. Gampang PKI,1,0,0,1,0,1,0,0,0,0,1,0
Masak bikin Riwayat kturunan ga bs! ; Sy umumkan darah sy; ; Ibu sy; Eci Diaman Tuti binti K.H Ahmad Yasadipura; Istri kakek saya R.A Karlina; ; Bapak sy; Indra Wijaya bin S.R.M (Sutan Rangkayo Mulia) H. Zaenal Arifin ; Istri kakek saya Hj Nurdiana; ; Cate,0,0,0,0,0,0,0,0,0,0,0,0
USER gua paling normal diantara member autis \xf0\x9f\x98\x82',0,1,0,0,0,0,0,0,0,0,0,0
Buah ketapang dimakan onta\nKapan abang nyatain cinta?',0,0,0,0,0,0,0,0,0,0,0,0
Kenapa berkata asu dibilang mengumpat dan kasar? Bukannya asu salah satu hewan piaraan yg lucu dan ngemesin? Nek ra iso eek we ws tak pelihara',0,0,0,0,0,0,0,0,0,0,0,0
"Intinya yg kamu katakan itu lawan katanya,,intine lekno matamu,aku bajingan kuwe yo bajingan podo wae rak usah kakean aliby intine podo.'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER Kalau ada ISLAM NUSANTARA\n\nartinya kita mengakui juga ada:\nISLAM CHINA\nISLAM INGGRIS\nISLAM HONGKONG \ndll\n\nNah Islam Nusantara ada turunannya doong:\n\nIslam Sunda\nIslam,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Kapan bib? Gk sabr nih,mau potong onta buat merayakan...'",0,0,0,0,0,0,0,0,0,0,0,0
BRENGSEK BOYFRIEND SEKALI AKU GA KUAT',1,1,1,0,0,0,0,0,1,1,0,0
USER Mbappe\nNama : Nita Apriani\nDomisili : Palembang\n#kuismingguanguesehat\nID YouTube : Nita apriani',0,0,0,0,0,0,0,0,0,0,0,0
"*di kantor*\nTV: *nayangin berita driver grab yg ngirim death threat ke cewek tuli*\nBundo: *pake suara kecil* ""Tai, ampe di death threat gitu sial""\n.\n.\n.\n.\n.\nkish, kebiasaan lu ngomong jorok untung lu ngomongnya pake suara yg kecil.....'",0,1,0,0,0,0,0,0,0,0,0,0
17. Tanah rakyat untuk pengembang. Itulah modus korupsi terbesar Ahok selama jadi Gubernur Jakarta. Asumsikan Rp5 juta/m2 = Rp 85 triliun !!,1,0,1,0,0,0,0,0,1,1,0,0
Ih gila Nirina bego banget.',1,1,1,0,0,0,0,0,1,1,0,0
"Ekonomi dipegang Gerindra? Bisa hancur negara kita. Masak sarankan cetak uang sebanyak2 utk bayar hutang, jadi gk perlu hutang lg. Malah bs ngutangi negara lain. Bisa2nya bilang biaya produksi cetak uang murah. Ekonomi comberan; ; Para kecoa yg baik, yakin",0,0,0,0,0,0,0,0,0,0,0,0
Makin masif saja para cina dan antek komunis URL,1,0,0,1,0,1,0,0,0,0,1,0
"USER para alumni gak demo tuh, bawang aseng di import , wkwkwkwk'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Itu adalah ceramah untuk kalangan internal Dan sy yakin setiap pemuka agama Akan mengkhutbahkan yg sama, sama kyk istilah kafir untuk non Muslim dlm agama Islam Dan domba tersesat dlm agama Kristen, klo dogma agama bs",0,0,0,0,0,0,0,0,0,0,0,0
Bank rumah boleh direalisasi,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Udah JATENG ganti gubernur... ; ""Sudirman said-Ida Fauziah""",0,0,0,0,0,0,0,0,0,0,0,0
Lebih aneh lagi lagunya tetap sama. Mic yg sama. Cuma itu doang.. Abang bisa apa,0,0,0,0,0,0,0,0,0,0,0,0
USER KEBIJAKAM PENGEMBALIAN BEBAS KERUMITAN\n\xf0\x9f\x91\x89Memberikan garansi tanpa merumitkan konsumen dalam Pengembalian Barang yang cacat/rusak produksi kepada konsumen dalam 7 hari dari tanggal pembelian #HauzID #HauzMiniQuiz \nIkut jawab yuk @,0,0,0,0,0,0,0,0,0,0,0,0
SBY+PRABOWO; #2019GantiPresiden menang mutlak ? Chopper balik ke solo; USER Om USER,1,0,1,0,0,0,0,0,1,1,0,0
"tapi kalo coret\xc2\xb2 tuh ya masih sih. tanganku ini gabisa diem emang :( kalo udah kepegang pulpen pasti bakal aku tulis2in, dulu taplak meja ku pas smp penuh coretan -_- dinding juga ya Allah kotoreu ! untung itu udah kelas 9 jadi aq kan aq tida semp",0,0,0,0,0,0,0,0,0,0,0,0
KepungIstana mari kita lengserkan org no 1 di INA jokowi sudah buat org gk bisa dftr cpns dia enak dulu dftr cpns mudah skrg tdk dibuka.,1,0,1,0,0,0,0,0,1,0,0,1
USER USER SETAN KAU!!',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER engga sama sekali. ga nista kok nder, karna hidup tanpa yadong itu bagai sayur tanpa garam. HAMBAR\n\nwkwkwkwk'",0,0,0,0,0,0,0,0,0,0,0,0
USER Klu rezim sdh berganti saja pulang. anti islam gak bisa dipercaya.,1,0,1,0,1,0,0,0,0,1,0,0
"Wah, kasihan relawan komisaris bisa minder ketemu Boss orang bule. Brekekekekekek",0,0,0,0,0,0,0,0,0,0,0,0
"USER rezim skrg... blm selesei trus ambruk, nancepin di puing hutang negara?; hancur (hanya curhat); ------; ; #2019GantiPresiden; #2019GantiPresiden",1,0,0,1,0,0,0,0,1,0,1,0
"USER Ya Allah bener bgt, dunia SSK kejam gaes. Member ngga punya fanbase kuat atau sultan ya sudah hanya berharap pada push manajemen yg pasti pilih2 :('",0,0,0,0,0,0,0,0,0,0,0,0
USER Lele jamban? Yg kuning kuning dong? :(',0,0,0,0,0,0,0,0,0,0,0,0
"USER GD x CL\nTOP x BOM\nSeungri x Raline\nGary x Jihyo (tp ini udh mustahil:"""")'",0,0,0,0,0,0,0,0,0,0,0,0
Tahun depan diprediksi akan jatuh orang2 yg mendatangkan warga China tsb. #2019GantiPresiden,1,0,0,1,0,0,0,0,1,0,1,0
USER Dasar cebong.. hih!\n\xf0\x9f\x98\xab\xf0\x9f\x98\xa,0,1,0,0,0,0,0,0,0,0,0,0
Din Syamsuddin berharap konsep wasatiyah Islam bisa menjadi ciri dan identitas umat Islam di tingkat nasional masing-masing negara maupun di tingkat global.; #muslimpro #KTTUlama2018 #KTTIslamWasatiyyah #indonesiabisa #indonesiabertoleransi ;,0,0,0,0,0,0,0,0,0,0,0,0
USER Karna lu jbjbnya udah siang coba tdi pagi pasti masih pagi yakan? Tolong jangan goblok tang wkwk',0,1,0,0,0,0,0,0,0,0,0,0
Ungkapan dari Genghis Khan buat renungan kita: \xe2\x80\x9ckalau lah mereka boleh dipercayai mustahil mereka sanggup menentangi saudara sendiri demi padahal kita org asing bagi mereka\xe2\x80\x9d',0,0,0,0,0,0,0,0,0,0,0,0
USER ANJIR WKWKWKWK NETE BANGET NIH',0,1,0,0,0,0,0,0,0,0,0,0
"USER ""Kalau aku iyain, aku dikasih apa?"" Sabi menyipitkan matanya yang sudah sipit.'",0,0,0,0,0,0,0,0,0,0,0,0
"Bismillah.. Semoga ngga salah pilihan. ; ; Inget lohh milih gubernur itu sama kaya milih calon pasangan hidup. Harus tau bibit, bebet dan bobotnya. ; ; Jangan nyari yg hanya katanya. Tapi nyari yg udah benr2 kebukti.",0,0,0,0,0,0,0,0,0,0,0,0
"ð??²ð??¨ TWEETS SERIBU MINANG ð??²ð??¨; BukiTTinggi; Ranah Bundokandung; The Realm of Matriarchal Thinkers; Pro USER USER ; ; CAWAPRES PRESIDEN JOKOWI 2019, PILIHAN ""TWEETS SERIBU MINANG"" ADALAH :; ;",0,0,0,0,0,0,0,0,0,0,0,0
"Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini,Â Sabtu (21/4) #SebaBaduy2018; ; Im",0,0,0,0,0,0,0,0,0,0,0,0
"USER Belum lagi Nabi Muhammad seorang pedagang, Nabi bahkan dalam catatan sejarah pernah ke syam. Bahkan suku badui aja punya kebiasaan mengenakan sarung. Ente kira makkah dan madinah deket? Pake onta zaman itu?'",0,0,0,0,0,0,0,0,0,0,0,0
Brengsek lagunya mantaaapppp!! URL,0,1,0,0,0,0,0,0,0,0,0,0
"RT USER: hati-hati kalian orang-orang dan kader GUSDUR yg pribumi antek CINA yg dipasang di rezim ini Lagi sedang ""ngepret"" saat ini.",1,0,0,1,0,1,0,0,0,0,1,0
USER Gamau dia ga maho/?',0,1,0,0,0,0,0,0,0,0,0,0
DIEM ANJENG DANIEL EDAN YA',1,1,1,0,0,0,0,0,1,1,0,0
Mencari setitik cahaya dlm kegelapan terasa sulit tpi aku yakin aku pasti bisa menemukan nya dan insya allah aku sabar dlm pencarian ini',0,0,0,0,0,0,0,0,0,0,0,0
USER Bwahahhahaha..gw demen klo dah liat cebong ngamuk2..\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82khas cebong banget kalah debat ngamuk ngamuk..cung kacung..\xf0\x9f\x98\x9d\n#2019GantiPresidenKacung',1,1,0,1,0,0,0,0,1,0,1,0
"Tapi percayalah, diantara mereka yg beragama justru para pembajak agama itulah yg paling fasih melafalkan ayat2 Tuhan. Dan segala kutukan terburuk keluar dari mulut mereka atas nama ayat2 Tuhan.",1,0,0,1,1,0,0,0,0,0,1,0
RT USER: Sudah kebuka satu demi satu kebusukab kubu anies sandi yg menang dengan tanpa berkah URL dan Prabowo berusaha cuci tangan,1,0,0,1,0,0,0,0,1,0,1,0
Prabowo dalang kerusuhan Mei 98 mustahil jadi presiden. Paparannya lengkap..! URL,1,0,1,0,0,0,0,0,1,1,0,0
Nanti ada baju Muslim bertuliskan:; ; #2019GantiPresiden; #2019PrabowoPresiden,1,0,1,0,0,0,0,0,1,1,0,0
Benar2 Luar biasa...kami rakyat biasa hanya bisa melihat dan mendengar melakukan sesuai aturan.beberapa hari ini kabar di media terduga korupsi dan belum lagi berita TKA yang memenuhi timeline2 berita tv tapi... URL,0,0,0,0,0,0,0,0,0,0,0,0
Belajar mencatut Nama Tuhan untuk mendapatkan KENIKMATAN mengikuti jln hidup Muhammad bejad,1,1,0,1,1,0,0,0,0,0,1,0
Gak ada yg bisa bantah photo ini membuktikan komunikasi yg sangat nyambung diantara 2 pemimpin....,0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER PDIP dan mega mau bangkitkan komunis lagi itu,1,0,0,1,0,1,0,0,0,0,1,0
Saya suka. Nakal emang sih mojok,0,0,0,0,0,0,0,0,0,0,0,0
"Calon Gubernur nomor urut satu, Ridwan Kamil dan Calon Wakil Gubernur pasangannya Uu Ruzhanul Ulum menghadiri Muzakarah Ikatan Cendekiawan Muslim Indonesia (ICMI) di Hotel Savoy Homan Kota Bandung.",0,0,0,0,0,0,0,0,0,0,0,0
Gubernur jaman now ya anti hoax bukan nyebar isu yang tidak pasti #GanjarYasinMenang #GanjarYasin1 #KamiGanjarYasin,0,0,0,0,0,0,0,0,0,0,0,0
Dan mulut USER terlalu besar untuk mengumbar..tapi kerja untuk negri ini sangat tidak memuaskan,1,0,1,0,0,0,0,0,1,1,0,0
"NGATAIN GUA MONYET, TP MT GUA DI RT + LOVE WKWKW URL",0,1,0,0,0,0,0,0,0,0,0,0
Apa Islam YG HINA layak diikuti? USER USER USER Menag: Gafatar Tak Layak Diikuti Masyarakat,1,1,0,1,1,0,0,0,0,0,1,0
"USER + itu ga pernah solat, ga pernah ngaji, ga pernah inget Allah, selalu berkhayal punya pacar kayak aktor korea. Ya ampun, itu sih mungkin kalo situ yang nonton mungkin mikirnya begitu..; ; Tolong lah stop mengaitkan soal agama dengan hal apapun. M",0,0,0,0,0,0,0,0,0,0,0,0
Dasar jd cina kok goblok mau aja bayarin kucing gembrot model gtuan',1,1,1,0,0,1,0,0,0,1,0,0
RT USER: Orang gila tanpa gangguan mental adalah orang yang paling logis\n(?)',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Pak Amin tolong kasih tahu ke Anies ya kalo Reklamasi sudah dilanjutkan berarti Antek Aseng donk.',0,0,0,0,0,0,0,0,0,0,0,0
USER ASW GAK GW KASIH HADIAH PULSA LG KL MENANG YA LW',0,1,0,0,0,0,0,0,0,0,0,0
"Tolak dan lawan Politik uang, Politisasi sara untuk Pilkada yang Berintegritas.; ; USER ; USER ; USER ; USER USER.humaspolri ; #antihoax ; #indonesiadamai",0,0,0,0,0,0,0,0,0,0,0,0
