Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
USER Ayo lah mas. Udab becek nih memek.',0,1,0,0,0,0,0,0,0,0,0,0
"Ajak semua negara OKI, Buang Islam Pak Lukman, hanya itu jalan damai di Timur Tengah",1,1,0,1,1,0,0,0,0,0,0,1
URL &lt;-#ngentot #bugil pacar lesbi',0,1,0,0,0,0,0,0,0,0,0,0
"26. Sabtu kemarin polisi memilih hentikan diskusi Sesuai dugaan... USER serang Jokowi dengan isu pemerintah represif, rezim otoriter",1,0,1,0,0,0,0,0,1,1,0,0
"4. Ini ide unik, pertama sepanjang sejarah Indonesia untuk kumpulkan impian masyarakat dari setiap propinsi di Indonesia",0,0,0,0,0,0,0,0,0,0,0,0
USER Oh kamu dasar bajingan',1,1,1,0,0,0,0,0,1,1,0,0
andritany ismed sofyan dan ramdani lestaluhu mewakili tim persija mendatangi rumah duka alm fahreza siang ini,0,0,0,0,0,0,0,0,0,0,0,0
AKU HBS PULANG SKILLAB HBS PUYENG KRN AKU BUDEK GABISA BEDAIN SUARA REDUP JANTUNG PAS DIPALPASI ITU GMN SEMUA TERASA SAMA DIKUPINGKU TRS PAS PULANG LIAT TL W1 TERNYATA JADI KONSER AKU MAKIN POSENG.',0,0,0,0,0,0,0,0,0,0,0,0
"Hari ini, Presiden Jokowi akan meninjau proyek Bandara Kertajati yg direncanakan akan beroperasi pada bulan Juni 2018. Pd tahap 1, kapasitas terminal bisa menampung 5 juta penumpang /tahun. BIJB dibangun diatas lahan seluas 1.800 ha &amp; pembangunannya ak",0,0,0,0,0,0,0,0,0,0,0,0
Memek di gilir anak nct asik kali ya nghh',0,1,0,0,0,0,0,0,0,0,0,0
"USER SMA gw dlu Katolik, tp berasa SMA negeri. Jumlah Katolik, Kristen, Budha, Hindu, dan Islam hampir merata. haha'",0,0,0,0,0,0,0,0,0,0,0,0
USER bagus anjir buat lockscreen\xe2\x9d\xa4',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER Sang Gubernur sibuk jalan2, sang Wagub sibuk mau ngganti Presiden.\nJadi yaaaa sudahlah....'",1,0,1,0,0,0,0,0,1,1,0,0
USER WKWKWKWKWKWKWKWK NGAKAK ANJIR BURIK',0,1,0,0,0,0,0,0,0,0,0,0
"Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018; ; Genpi USER USER USER USER USER",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Rakyat lebih paham hoax nya golongan kampret..... Rakyat paham krja pemerintah. Dasar sampah lu...',1,1,1,0,0,0,0,0,1,1,0,0
"USER nggak ada RUU yang sempurna sich, nanti lihat saja perkembangan nya, kalau masih terjadi bom lagi, artinya RUU tersebut masih kurang keras atau masih kurang represif, dan masih membuat ragu aparat nya,dan kalau sudah nggak terjadi berarti sudah",0,0,0,0,0,0,0,0,0,0,0,0
"Disebut Kampungan Oleh Nagita Slavina, Begini Reaksi Ayu Ting Ting URL",0,0,0,0,0,0,0,0,0,0,0,0
"ini apa sih lmao anak anak kecil dan anak anak baru ini kok ya tengil banget :"") gak tau apa2 jg main plas plos aja lieur ih jempol kalian punya congor apa begimana :)))'",0,1,0,0,0,0,0,0,0,0,0,0
"USER dompetku sampe bisu. lemah gak kuat bersuara lagi :"" tapi merch-nya emang gemesin gt masa kaaa'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER modar jha lu-_',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER USER Lah iya juga, perlu lah itu diselidik\nJarang ada yg ""sengaja follow"" akun tuyul tnpa alasan \xf0\x9f\x98\x81'",0,1,0,0,0,0,0,0,0,0,0,0
USER DEMI APASIH PICek NIH YG BLG LUCU',1,1,1,0,0,0,1,0,0,1,0,0
USER PINTER YA OTAKNYA ONTA GUE\xf0\x9f\x98\x83',1,1,1,0,0,0,0,0,1,1,0,0
"Di Aceh ia bersekolah di sekolah kristen tapi banyak guru sekolahnya yang muslim. Ada yant pakai peci. Ada banyak teman2 budha yany sekolah di aceh. ""Aceh ngga seperti yang banyak diberitakan, saya ngga pernah dipaksa pakai jilbab, tidak pernah dipaksa""",0,0,0,0,0,0,0,0,0,0,0,0
"Bersyahadat kepada Allah SWT yang dungu & biadab, bangsa jadi RUSAK Bung Fahri !",1,1,0,1,1,0,0,0,0,0,1,0
Ombudsman RI: Setiap Hari Ada dua Pesawat Antar TKA Tiongkok ke Indonesia,0,0,0,0,0,0,0,0,0,0,0,0
USER Hadeehh :3 harus sabar ngadepin tae yg satu ini',1,1,1,0,0,0,0,0,1,1,0,0
USER bahasa indonya cacad',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER Hehehe akhirnya.....ternyata pasar kita global jg,tdk terbatas lokal. Akhirnya masi ada aseng dan asing juga. Kita jujur saja!..\xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Ini cebong dungu, korban PHP \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",1,1,1,0,0,0,0,0,1,1,0,0
hahaha idiot bilang kpd orang2 kafir terurama para nasrani pendukung2 ahok kafir jangan memasuki wilayah2 syariat islam,1,1,0,1,1,0,0,0,0,0,1,0
Cie..ada mau yang narik-narik Gatot Nurmantyo bersaing dgn Jokowi nih...gak pas lah TNI aktif loh..Kalau buat 2019 Prabowo mau ditinggalin?,1,0,1,0,0,0,0,0,1,1,0,0
"USER Iya, beliau warga Katolik di sana. Cek DM nggih.'",0,0,0,0,0,0,0,0,0,0,0,0
Udah sinting URL,0,1,0,0,0,0,0,0,0,0,0,0
Ga bakalan bro,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Jangan gitu ..mentang2 prabowo sebagian besar krluarganya china semua..masa gw mesti antek die..gk mungkin lah..gw mah antek jawa..',0,0,0,0,0,0,0,0,0,0,0,0
"USER + itu ga pernah solat, ga pernah ngaji, ga pernah inget Allah, selalu berkhayal punya pacar kayak aktor korea. Ya ampun, itu sih mungkin kalo situ yang nonton mungkin mikirnya begitu..; ; Tolong lah stop mengaitkan soal agama dengan hal apapun. M",0,0,0,0,0,0,0,0,0,0,0,0
nampaknya sudah satu paket penyokong cina babi pasti juga sokong LGBT,1,1,0,1,0,1,0,1,0,0,1,0
USER USER USER USER USER USER kalau menangnya curang ya buat apa.. demokrasi jadi cacat.',0,0,0,0,0,0,0,0,0,0,0,0
Indosat eek',1,1,0,1,0,0,0,0,1,0,1,0
"Menarik!; ; Meskipun kaosnya bertuliskan â??2018 Ganti Gubernur Jatengâ??, namun semangat dan antusiasme untuk mengajak foto bersama pak USER tetap ada.; ; #KamiGanjarYasin",0,0,0,0,0,0,0,0,0,0,0,0
RT USER Oh ini to cara memenangkan anies sandi kemarin pake saracen ya,1,0,1,0,0,0,0,0,1,1,0,0
Ga apa sih Ahok prnh diblng penista agama tp ga kek politikus koruptor dipanggil urusan hukum ngeles pake sakit hati-hati ntar keterusan mati.,1,0,1,0,0,0,0,0,1,1,0,0
Ini pasti salah Jokowi! URL,1,0,1,0,0,0,0,0,1,1,0,0
Presiden USER sowan ke Kantor MUI Jawa Barat. ; Presiden mendatangi ulama.; Insya Allah Indonesia berkah. ; #GerakanIndonesiaBersyukur,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Saracen digunakan Anies Sandi utk serang Ahok? Mosok sih? Iya apa iya banget? URL,1,0,1,0,0,0,0,0,1,1,0,0
"Masih jadi TKA aja udah menghina ntar jadi bos mau lah Indonesia ini di jajah,, USER lemah x pemerintahan mu pak...; ; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden",1,0,0,1,0,0,0,0,1,0,1,0
Menyerang Islam mestilah dilakukan oleh orang Islam. Ini berlaku sekian lama orang Islam yang menyerang Islam akan dipelihara oleh Kafir sepertimana Salman Rushdie lelaki Islam yang disimpan di UK sehingga diangkat dengan tinggi oleh negara bukan Islam.,0,0,0,0,0,0,0,0,0,0,0,0
USER USER monyet yang di sumber juga masih pada idup tuh\xf0\x9f\x99\x8a',0,0,0,0,0,0,0,0,0,0,0,0
"Tak Ingin Buru-buru Deklarasi, Prabowo Masih Ingin Serap Aspirasi Ulama dan Habaib",0,0,0,0,0,0,0,0,0,0,0,0
USER intinya pas kampanye koar2 akan mnghentikan tp skarang melanjutkan dgn mnrbitkan pergub baru...munafik km pnts dblg KAMPRETOS',1,1,1,0,0,0,0,0,1,1,0,0
"untuk menjadi orang hebat, terserah dalam hal apapun itu karir, ngewe, pertemanan, atau apapun. kuncinya adalah mau membuka telinga dan menjadi pendengar yg baik tentang keluh kesah mereka'",0,0,0,0,0,0,0,0,0,0,0,0
Netijen : Jokowi Diktator Jokowi Pro Cina Jokowi Tidak Pro Rakyat,1,0,1,0,0,1,0,0,0,1,0,0
"USER USER Seharusnya Ulama itu bersifat spt Gus Mus.Andaikan ulama sekarang ini sifatnys spt GusMus,negara dan rakyat ini akan tenang.Tausyiah dan kata2nya sangat beradab dan mendinginkan suasana tidak mengadu domba sesama muslim dgn prin",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Foto: Mengintip Penampakan Jamban Jadul Koleksi Museum di Jepang -=- BANGSA pertama yang menggunakan JAMBAN adalah ................',0,0,0,0,0,0,0,0,0,0,0,0
ada teman semuanya brengsek',1,1,0,1,0,0,0,0,1,0,1,0
"USER USER USER USER Bah otak onta satu ini bener2 sedeng sdh,saya tau ulama mu membicarakan ekonomi muslim,jgn di ulang2 onta somplak..saya hanya tanya tu gmn cara memperkuat ekonomi muslim,gtu",1,1,1,0,0,0,1,0,0,1,0,0
"USER USER USER USER USER USER USER Bagi sembako dan bagi sertifikat aja sudah diambil alih sama pak joko, masa dikasih kerjaan yang lebih penting malah mau lempar lg ke Gubernur",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: banyak banget lelaki brengsek di dunia ini\n\nmudah2an kamu gak termasuk ya URL,0,1,0,0,0,0,0,0,0,0,0,0
Bagus ini pollingnya. Penyisihan. Di final ditunggu Pak De ð???,0,0,0,0,0,0,0,0,0,0,0,0
"msh ingat Siloam cina kita usir ! andai ku mati , anak-anak ku sudah paham Filosofi hidup! Harga diri diatas segalanya , bukan di kaki Penjajah",1,0,0,1,0,1,0,0,0,0,0,1
"USER ""aku bakal terus ada buat kamu kok, tenang aja""\n\nhlh kntl'",0,1,0,0,0,0,0,0,0,0,0,0
"USER Digempur isu SARA , isu PKI dan berbagai fitnah lainnya, tapi Jokowi masih tetap kokoh berdiri, cinta dan dukungan rakyat yg tulus yg membuat beliau kuat..\xf0\x9f\x98\x8d'",0,0,0,0,0,0,0,0,0,0,0,0
"2 Jembatan ambruk ruginya milyaran, dan nyawa, belum termasuk kerugian ekonomi dari pendistribusian barang, kerugian bisnis transportasi, dan efek lainnya, itu baru satu yang ambruk..towewew",0,0,0,0,0,0,0,0,0,0,0,0
Anda sudah tahu Kebajikan Khonghucu Pak Lukman? Tidak ada ajaran cocok2 penis dengan 4 istri dan penggal kafir kan?,1,1,0,1,1,0,0,0,0,0,1,0
USER Slma pmimpinnya dungu rkyt gk kn mndptkn kbrkhn',1,1,1,0,0,0,0,0,1,1,0,0
"USER Congrats pak aher, tanpa gembar gembor &amp; bawa media kmana2.... Ujug2 dah jd aja.tu bandara :-D... Ini baru gubernur",0,0,0,0,0,0,0,0,0,0,0,0
USER Ha ha kocak ...kalabong emang dungu',1,1,1,0,0,0,0,0,1,1,0,0
USER USER Anggota DPR yang Amnesia Parah ...gini koq ada yg memilih dan merasa diwakili orang ini..... wkwkwkwk',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Lo nanya gw marah apa kan, sdh gw jawab, gw marah krn si brengsek itu menghina agama gw juga.Jgn salahkan gw kalo gw hina balik dia, termasuk yg jadi junjungannya \xf0\x9f\x98\x89\nAdilnya dmn?Anonymous kan ur",1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER USER Lu yg lebih dongo, suporter kok promosiin film wkwkwk sampe ikut berpolitik jga wkwkk #AingPersibAingPolitik'",1,1,1,0,0,0,0,0,1,1,0,0
USER Terus??\nAlus nya di puji. Butut nya disebut butut. Goblog disebut goblog.',0,1,0,0,0,0,0,0,0,0,0,0
"Indonesian Heritage Society... What a shame! Yang membudidayakan malah orang asing, sampai managernyapun Asing... Tapi gak ada orang2 Indonesia yg perduli USER USER'",0,0,0,0,0,0,0,0,0,0,0,0
5KataUntukHariIni ahoker goblok Tuntut lengserkan jokowi ! URL,1,1,1,0,0,0,0,0,1,0,0,1
SARACEN kejahatan besar Yang Direncanakan Mendagri harus membatalkan kemenangan Pasangan Anies Sandi karena menggunakan Jasa SARACEN,1,0,0,1,0,0,0,0,1,0,1,0
Muslim Rohingya kehilangan kaki akibat ranjau darat yg ditanam Teroris Budha!,1,0,0,1,1,0,0,0,0,0,1,0
"RT USER: prabowo subianto ketika menjadi ""aktor"" di TNI ketika 98 pun jabatannya adalah Pangkostrad. hampir saja berhasil ""kudeta""",1,0,1,0,0,0,0,0,1,1,0,0
"USER nganggur tuh 1 lobang, sini titit abang yang masuk'",0,1,0,0,0,0,0,0,0,0,0,0
"USER ketika Syiah, liberal, komunis terlalu mainstream, di buat lah Islam NUsantara, kitabnya masih proses cetak yeh dek USER \xf0\x9f\x98\x82'",0,0,0,0,0,0,0,0,0,0,0,0
"REKAM JEJAK USER, Pendidikan Formal 1. Fakultas Ekonomi, Universitas Gajah Mada #SiapaAniesSandi",0,0,0,0,0,0,0,0,0,0,0,0
Bahagianya Cak Imin Selfie dengan Jokowi di Pesawat Presiden USER USER #JoinKalsel2019,0,0,0,0,0,0,0,0,0,0,0,0
USER anak setan',1,1,1,0,0,0,0,0,1,1,0,0
"Tak peduli panas dan hujan, Presiden Jokowi terlihat tetap semangat meski baju putihnya basah kuyup.; ; Inilah Presiden Yang Pertama Menginjakkan Kakinya Ditanah Asmat Papua",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Pantesan parpol si anu berusaha keras menjegal pengesahan UU ini yaa. Tapi takut juga presiden ngeluarin Perpu. Menarik melihat cara presiden ksh ancaman. Lgsg mingkem dan ketok paluu tok tok tok',1,0,0,1,0,0,0,0,1,0,1,0
USER USER USER USER USER dulu sahabat sekarang jadi bangsad',1,1,1,0,0,0,0,0,1,1,0,0
gw suka kontol lo beb :*',0,1,0,0,0,0,0,0,0,0,0,0
RT . mari lengserkan jokowi habis Ramadhan ini.,1,0,1,0,0,0,0,0,1,0,0,1
LSM Gerak menolak berita hoax dan sukseskan pilkada diwilayah kediri kota:,0,0,0,0,0,0,0,0,0,0,0,0
USER Dia mafia kelas kakap. Join sini juga jadi maho',0,1,0,0,0,0,0,0,0,0,0,0
merantaulah kau akan dapatkan pengganti dari kerabat dan kawan imam syafii,0,0,0,0,0,0,0,0,0,0,0,0
KH Said Aqil Siroj menerima SK Program Doktoral kajian Islam Nusantara USER dari Kementerian Agama RI,0,0,0,0,0,0,0,0,0,0,0,0
\xe2\x80\x9cMeeting dulu ya\xe2\x80\x9d -&gt; yang mana adalah sebuah ajakan. \n\nSi bloon diem aja.\n\n\xe2\x80\x9cOh ya pak. Sama siapa?\xe2\x80\x9d\n\nSama divisi sendiri. Masih diem.\n\n\xe2\x80\x9cAda kerja?\xe2\x80\x9d\n\n\xe2\x80\x9cLagi bikin set,1,1,1,0,0,0,0,0,1,1,0,0
"Mbah Soleh :"" Ketua DPR: Budaya tak Identik Pertunjukan Seni: Jakarta: Ketua DPR Bambang Soesatyo (Bamsoet) meminta pemerintah menjadikanâ?¦",0,0,0,0,0,0,0,0,0,0,0,0
HALAH LU MAH BACOT ASU! PALING LU JUGA ANTEK ANTEKNY SI USER USER atau ini side accny? halah anjing',1,1,1,0,0,0,0,0,1,1,0,0
"USER #Jawabannya adlh; KARENA PASUKAN ONTA 212 DENGAN PEMIMPIN BRENGSEK YG KINI BURON, MEREKA SAMA"" MENIKMATI HASILNYA.\nMEREKA BAHAGIA MENIKMATI UANG HARAM KARENA MEREKA SATU KEYAKINAN..!!!!'",1,1,0,1,1,0,0,0,0,0,1,0
bangga lihat gubernur indonesia ini ð??? bismillah ya Pak #aniespresiden2019,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Udah basah memek pengen di entot',0,1,0,0,0,0,0,0,0,0,0,0
jadi gini sayangnya aku gendut ultah gila sih tua umurnya udah 20tahun asik USER cepet ketemu yg soleha seperti harapanmu\xf0\x9f\x92\x95 semoga datang lalu tidak tiba2 meninggalkan\xe2\x98\xba\xef\xb8\x8f',0,0,0,0,0,0,0,0,0,0,0,0
USER Rezim sekarang lebih istimewa..?? mungkin mereka melihatnya dari bawah tanah... semakin hancur itu baru benar',1,0,0,1,0,0,0,0,1,0,1,0
"USER Cieeee giliran RUU Terorisme ga di ketok alasannya Pemerintah yg lambat, tp pas uu md3 main ketok aja padahal belum deal sama Pemerintah. Mungkin yg bener terorisme berkembang di negara yg pemerintahannya lemah'",0,0,0,0,0,0,0,0,0,0,0,0
GANYANG PKI?rasakan URL,1,0,0,1,0,1,0,0,0,0,0,1
"USER Nah itu dia....hadeh rejim amatir!!!,*muakmuakmuak* ingin segera 2019, ingin segera #2019GantiPresiden",1,0,0,1,0,0,0,0,1,0,1,0
Bismillahi Allohu Akbar,0,0,0,0,0,0,0,0,0,0,0,0
USER sumpah weh pastu yang bertenggek kat counter pickup makanan tu nak apa sial kau masuk lah kitchen tu terus tengok dorg buat makanan kau bodo',1,1,1,0,0,0,0,0,1,1,0,0
USER Captain! Saya Tae Ganteng dari Garam Menjawab USER',0,0,0,0,0,0,0,0,0,0,0,0
Gerakan komunis yang sedang berlangsung di persembunyiannya apakabar kah ? #AntiJIL #AntiSyiah #AntiKomunis :) #KembalikanMediaIslam',1,0,0,1,1,0,0,0,0,0,1,0
"USER Najis zu, aman yang banyak satpam lu minta gidaf lah biar masuk lagi'",1,1,1,0,0,0,0,0,1,1,0,0
USER USER klo buat cebong biadab ga masalah sih hihihi',1,1,0,1,0,0,0,0,1,0,1,0
"abam pres badar n nuqaba pling boekkkð???, dia ni hebat dlm bidang agama, x tkut nk tgur member sndiri, n selalu wat lawak hambar (yg pling aku ingt smpai skrg lawak dia klau org ckp jom gerak skrg dia akn gerakkn badan dia yg chubby tu)ð???,",0,0,0,0,0,0,0,0,0,0,0,0
"LBP itu presiden bayangan,hanya dgn lengserkan jokowi baru LBP mingkem",1,0,1,0,0,0,0,0,1,1,0,0
"Dalam PP baru itu, pemerintah menegaskan ketentuan bahwa pemegang Izin Usaha Pertambangan (IUP) dan Izin Usaha Pertambangan Khusus (IUPK) yang sahamnya dimiliki oleh asing untuk melakukan divestasi saham sampai 51 persen secara b",0,0,0,0,0,0,0,0,0,0,0,0
Keterangan:; Para ulama menulis bahawa syarat untuk memperbaharui wuduk ialah wuduk lama itu telah digunakan untuk mana-mana ibadat.; (Bazl ul-Majhud),0,0,0,0,0,0,0,0,0,0,0,0
"Ikuti USER untuk mengetahui informasi terkini seputar ekonomi, keuangan, perbankan, investasi, saham di Indonesia dan dunia hari ini",0,0,0,0,0,0,0,0,0,0,0,0
"USER lagi nyari tuyul unn, unnie lagi apa?'",0,0,0,0,0,0,0,0,0,0,0,0
USER Cebong senior nihh',1,1,1,0,0,0,0,0,1,1,0,0
"Fiksi itu bersifat imajiner atau naratif ; Dlm Fiksi/imajinasi tak ada hukumnya Wajib Percaya, jd blh percaya blh tidak sesuai narasi pemikiran masing2 orang.; ; Dlm Agama hukumnya wajib percaya pd Firman Nya dlm Kitab Suci.; ; Jd yg bilang Kitab Suci Fik",0,0,0,0,0,0,0,0,0,0,0,0
RT USER Infrastruktur yg mana era SBY bangun setahu saya gk ada,1,0,1,0,0,0,0,0,1,1,0,0
Nasionalis Agamis = Soedurisme; Ir Soekarno adalah bapak nasionalis yang menyatukan rakyat. ; Gus Dur adalah sosok yang Agamis yang menyatukan umat dari berbagai agama.; ; Pak USER Dan cak USER sosok yang tepat untuk melanjutkan perjuangan Indones,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Komentator yg dungu ya ente bro... Lebih tinggi dungu nya dari pada otaknya, hahaha...'",1,1,1,0,0,0,0,0,1,1,0,0
"Bergelar Profesor Doktor ditololkan atau menampakkan diri jadi orang tolol karena mengutip Quran, sangat disayangkan",1,1,0,1,1,0,0,0,0,0,1,0
"#GubernurZamanNow #GusIpulPuti2 #GanjarYasin1 #DjarotSihar2 #HasanAnton2 #KosterAce1 #NurdinSudirman3 #KarolinGidot2 RT USER: ""Keanekaragaman budaya, suku, agama, itulah sesungguhnya kekayaan kita,â?? tutur Djarot di hadapan peserta Rakercabsuâ?¦",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: CSIS pembohong jangan harp menang 2019 cuih URL,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER Amrik negara maju dan contoh demokrasi, kenapa presiden yg rasialis yg terpilih, bagaimana menurut anda..'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER Goblok main2 lah kmall jngan dikolam terus..lo kata pakan ayam ga beli bong,itu semua import dan beli nya pakai kurs dollar..susah klo ngajak cebong debad soal dollar.'",1,1,1,0,0,0,0,0,1,1,0,0
"Sejak si boneka menang pilpres 2014 berkat bantuan besar penguasa saat itu, dia dan dalangnya merajalela menjadi penguasa tanpa batas tanpa pengawasan.; ; Partai, DPR, Tentara, Polisi, Senator, Ormas, Kampus, Mahassiswa, Buruh, Cendikiawan, Media, Ulama, s",1,0,0,1,0,0,0,0,1,0,1,0
USER Kemaren ada orang yg bilang modar ke gua malah dia yg midar duluan :)',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Hahahahahha....ga beda sama sanjungan mereka si babi jijik.....ehhh...bibib rijik...wkwkwkwk',1,1,1,0,0,0,0,0,1,1,0,0
yaudah apalagi yg harus di tunggu ini udah keluar jalur nya !! lengserkan jokowi JokowiEnd,1,0,1,0,0,0,0,0,1,0,0,1
;Kebanyakan fitnah nih mpok silvy #DebatFinalPilkadaJKT #Gue2,1,0,1,0,0,0,0,0,1,1,0,0
RT USER: #RETWEET \nGadis Bandung Cantik Ngentot\nSama Pacar Di Hotel..\n\n#horny #memek #colmek #colokmemek #jembut #memekbecek #n\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Wuih... cebong sewot...\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
KPK SDH MENYERAH DAN SIAP DI BUBARKAN? URL,1,0,0,1,0,0,0,0,1,0,1,0
RT USER: ad yang mau contactnya? Retweet sekarang ya.....\nBanyak banget kenalan tante jilboob sange..\nIni Namanya Tante dea... O\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
"\xe2\x80\x9cYang kedua saya lihat juga bagus jambanisasi tadi, membikin jamban-jamban keluarga kurang lebih 2 juta per jamban tadi baru dikerjakan di 30 KK, 30 jamban. Ini juga membangun sebuah sanitasi yang baik bagi keluarga, kesehatan lingkungan di ka",0,0,0,0,0,0,0,0,0,0,0,0
USER ayo kawan kita berangkat naik delman atau onta',0,0,0,0,0,0,0,0,0,0,0,0
namanya jg simpang susun bukan bundaran semanggi. Oom Habib waras? dasar katrok lo Oom.,1,1,1,0,0,0,0,0,1,1,0,0
"USER wkkkkkk, dasar cebong'",0,1,0,0,0,0,0,0,0,0,0,0
"Angkat Tangan! Jgn Bergerak! ,*, Ciyus? , Cumpah? , Miapa? #lucu'",0,0,0,0,0,0,0,0,0,0,0,0
USER Kakya slow udik nya kelak. Tunggu hau hahahahaa',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER Hindu tdk mengenal Hari Persidangan. Hindu percaya pada hukum karma, dimana Tuhan adalah programmer agung yg memastikan semua perbuatan akan mendatangkan hasil yg sepadan. Hasilnya bukan dibakar di neraka, tp dlm bentuk k",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER USER Ntar teriak di zalimi korban ""org ibadah kok dilarang dsr rezim anti islam"" :))",1,0,1,0,0,0,0,0,1,1,0,0
USER china??? pantesan saya kan org korea lagian',0,0,0,0,0,0,0,0,0,0,0,0
"USER Banyakin bersyukur aja. Syukuran ga dikasih cacat yg terlalu..\nAku insecure tapi hasilnya minder malah liat yg lebih cantik, kok kamu malah kesel \xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85'",0,0,0,0,0,0,0,0,0,0,0,0
Selamat hari lahir teman PMII,0,0,0,0,0,0,0,0,0,0,0,0
"Culun: Lucu, kurang gaya\n\n#Kamus'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Era-nya udah beda Boss. Dan ingatkah Anda, Ormas garda terdepan penumpas PKI???....... NU bos.. \xf0\x9f\x91\x8d\xf0\x9f\x99\x8f'",0,0,0,0,0,0,0,0,0,0,0,0
Grafiknya di posisi papa minta saham dan bubarkan kpk URL,1,0,0,1,0,0,0,0,1,0,0,1
"USER Kalau boleh nambahin saran , "" cepetlah bangun kualisi segera umumkan capres cawapres nya asal tidak Ketum"" (TGB, RR, AHER, GATOT, AM, AHY) atau semua inisial itu sepakat menguasai dan merebut pemerintahan dari rezim sekarang bareng bareng de",0,0,0,0,0,0,0,0,0,0,0,0
Bukan saja masyarakat hari ini yg sudah menjadi Sastrawan. Melestarikan budaya yg dahulu pernah hilang. Sehingga membuat masyarakat terbuka mata kepalanya bahwa merekalah yg menjadi pemilih pemimpin bangsa ini.#ILCJokowiPrabowoBerbalasPantun #2019BelumTauS,0,0,0,0,0,0,0,0,0,0,0,0
Subhanallah...aamiin yra..Insya Allah diijabah Allah swt,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER USER USER BACOT LU WAN, KAGA ADA YG NYARIIN LU YAKIN DAH'",1,1,1,0,0,0,0,0,1,1,0,0
"Kemarin berkesempatan memberikan kuliah umum di Universitas Hassan II Casablanca di Maroko, salah satu Universitas terbesar di Maroko dengan lebih dari 24.000 mahasiswa. Terima kasih atas sambutan hangat dan rasa antusiasnya.;",0,0,0,0,0,0,0,0,0,0,0,0
Calon Presiden Diminta Tes Urine Dia juga minta BNN lakukan tes urine ke semua c #InfoTech #TechDigital,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Lah anda yang dari awal gak bisa berargumen, ngomongin KACUNG nyambung ke CEBONG kan GOBLOK\n\nente cari dulu arti ""KACUNG"" baru nyambung lagi'",1,1,1,0,0,0,0,0,1,1,0,0
USER Kok bs gitu sih asu bgt paypal :(',1,1,0,1,0,0,0,0,1,0,1,0
"USER Can relate, dan satu lagi, bersyukur karena keluarga gue lengkap walupun is a lil bit messy sometimes, dan juga gue ga cacat fisik :)\nKarena banyak orang lain yang nasibnya ga sebagus gue'",0,0,0,0,0,0,0,0,0,0,0,0
Jokowi juga Cinta Papua. #JokowiSayangiPapua,0,0,0,0,0,0,0,0,0,0,0,0
