Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"USER + fed well\n+ benar benar memotivasi\n+ jarang rebutan bias\n+ dapet merch dia gampang dan lumayan murce\n\n- di bilang lesbi\n- ""cOwOknYa kOk cANtik""'",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Apik Elekku kui urusanku,Nek raseneng karo aku yowis mingkem rasah nyangkem,Sorry nek aku macak picek macak budek karo wong\xe2\x80\xa6'",1,1,1,0,0,0,1,0,0,1,0,0
RT USER: Enak nya habis ngentot dimainin pejuhnya URL,0,1,0,0,0,0,0,0,0,0,0,0
USER anak kecil buta huruf\n\nhuft',0,0,0,0,0,0,0,0,0,0,0,0
"menunggu dalam waktu lama sambil duduk itu melelahkan bokong \xf0\x9f\x98\x81 pengen berdiri, jalanjalan dan lari !'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,1,1,1,0,0,0,0,0,1,1,0,0
Sifat Budaya: ; 1. Universal; 2. Stabil &amp; dinamis; 3. Berubah-ubah; 4. Membantu manusia dalam memenuhi kebutuhan; 5. Diperoleh melalui proses belajar,0,0,0,0,0,0,0,0,0,0,0,0
mau asset kejual kek\nharga naik kek\nyang kerja TKA kek \n\nbodo amat bagi mereka\nkarna gaji perbulan mereka terimanya tetap SAMA',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Saya tdk bilang musnahkan org yg mengkafirkan org lain.\nKlu bicara hukum ya..? Dgn mengatakan ""Bunuh Kafir"" (klu org itu ada) ya...itu sdh masuk intimidasi &amp; ancaman yg sdh masuk dalil hukum.'",0,0,0,0,0,0,0,0,0,0,0,0
Nyadar idup belum bener ngurusin orang lain bahaha sampah abis !',0,1,0,0,0,0,0,0,0,0,0,0
Pledis buka audisi di cina',0,0,0,0,0,0,0,0,0,0,0,0
USER Hidup pak jokowi ada layak menjadi presiden 5 tahun ke depan lagi,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER Assalamu alaikm ibu USER tlng hrp bantuanx u kmi #korbanphkfreeport,0,0,0,0,0,0,0,0,0,0,0,0
"""soljum dulu biar ganteng"".\n\nDari kecil gua katolik.\n\nEmak bapak gua gamau gua ganteng.\nAnj.'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER Sudahlah kalo sampean ini mau cari-cari kesalahan dan kelemahan kpk yg ujung-ujungnya kpk bisa di bubarkan,1,0,0,1,0,0,0,0,1,0,1,0
"USER Kmrn aku dapet asus i3 3.1jt doang nder.. Mulus.. Second sih, tp aku rasa itu laptop yg cacat yg nggak bs dijual. Pas di cek emang layarnya ada dikit cacat tp ga mengganggu fungsi laptopnya'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER USER Setuju bgt coba klo Ahok msh jd Gubernur DKI. Tamat nih RS...,1,0,1,0,0,0,0,0,1,1,0,0
"Tweet in English tak bermakna dia ""Bajet Hot"".; ; Tweet banyak melayu tak bermakna dia ""So Kampung"".; ; Tweet Islam tak bermakna dia ""Bajet Alim""",0,0,0,0,0,0,0,0,0,0,0,0
"Prabowo cs teriak2 mnghujat Jokowi antek asing, Jokowi diam tak membalas. Dlm diam Jokowi mmbuktikan sbaliknya, dgn bukti setelah 50 thn Indonesia menguasai 51% saham PT Freeport Indonesia, Prabowo cs dlm diam ternyata menghrpkan dukungan AS dgn janji jk",0,0,0,0,0,0,0,0,0,0,0,0
Golkar Ingatkan Bahaya Gerakan Kaos Ganti Presiden 2019 - Suara Nasional,0,0,0,0,0,0,0,0,0,0,0,0
USER kadang jijik kita pernah alay dm2an tapi gimana atuh da perjalanan hidup wkwkw',0,0,0,0,0,0,0,0,0,0,0,0
TAI SOMBONG BANGET GA NGAJAK USER URL,1,1,1,0,0,0,0,0,1,1,0,0
USER iyo pak aku cupu :( aku noob gak ky awakmu sng wes master',0,0,0,0,0,0,0,0,0,0,0,0
"Jika dia tak menyukai kekuranganmu ,,,menjauh dan lupakanlah dia,,,tu berarti dia hanya isengin titit kamu doang,,,,\nBiarlah om yg menemanimu saat terpingkal,,,\n\n#hahajaaha'",0,1,0,0,0,0,0,0,0,0,0,0
Trs temenku liatkan ke aku ss-an story si istri ini tadi. Si istri curhat habis-habisan dan ngatai si suami ini bajingan + nge-mention akun si suami',0,1,0,0,0,0,0,0,0,0,0,0
Kenapa hutang banyak diatas empat ribu trilliun!&amp; sepertinya disengaja tuk menambah utang baru! Rezim jokowi gak punya rasa nasionalis! Gak pancasilais! Dan prediksi ana emang di sengaja tuk hancurkan nkri! Biar tergadai ne ibu pertiwi!terjual ama as,1,0,1,0,0,0,0,0,1,1,0,0
USER APA HUHUNGANNYA BEGO SM LESBI ANJIR',0,1,0,0,0,0,0,0,0,0,0,0
USER Klo busuk mawati beragama islam .. Maka dia Takut dg dirinya sendiri\nGejala gila nich nenek ..',1,1,1,0,1,0,0,0,0,1,0,0
"""USER: Warga Semarang Prihatin Kontroversi Puisi Gus Mus",0,0,0,0,0,0,0,0,0,0,0,0
USER Ayoo ngewe',0,1,0,0,0,0,0,0,0,0,0,0
"gils, kids jaman jigeum sungguh keterlaluan. bahagia gue dulu umur 10 taon masi maen taplak gunung'",0,0,0,0,0,0,0,0,0,0,0,0
USER tapi nanti jadi kangen kristen-robert yg dulu:(',0,0,0,0,0,0,0,0,0,0,0,0
Karena itu Presiden Joko Widodo menginstruksikan Badan Pengawas Keuangan dan,0,0,0,0,0,0,0,0,0,0,0,0
Oh ternyata ga butuh waktu lama tuk si monyet masuk kandang lagi URL,0,0,0,0,0,0,0,0,0,0,0,0
Turunkan tirani !! Jangan mau kalah dengan tirani. Ahok sudah tumbang. Tinggal satu lagi tugas kita.,1,0,1,0,0,0,0,0,1,0,0,1
"W'kesian kes ma oposisi.Makin ksni y malah jd bolot.! Soal itung mengitung sri mulyani mah emang suhu y,boleh dibilang klas dunia, URL",1,1,0,1,0,0,1,0,0,0,1,0
USER USER USER USER USER USER USER Balas pakai pantun. \n\n\xf0\x9f\x8e\xb6\nPERGI KE JAWA HANYA MEMAKAI BAJU LECEK...\n\xf0\x9f\x8e\xb6\xf0\x9f\x8e\xb6\nMEMBAWA NYONYA DARI CILILITAN MENUJU SERPONG...\n\xf0,0,0,0,0,0,0,0,0,0,0,0,0
"USER Boleh2 aja sih nyapres Karna semua warga negara RI punya hak dipilih &amp; memilih Presiden, Kita2 juga boleh kok ikut andil nyalon \xf0\x9f\x98\x80\xf0\x9f\x98\x80'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Bodo sial anakk anjinggg maju lu sini syaitonn sweater mansoura',1,1,1,0,0,0,0,0,1,1,0,0
USER Kelakar kan hahhaha mmg klaka pon sbb cerita cinta monyet masa skolah menengah \xf0\x9f\xa4\xa3',0,0,0,0,0,0,0,0,0,0,0,0
USER Dari jakarta utara yang baru di tutup sama gubernur baru itu loh :(,0,0,0,0,0,0,0,0,0,0,0,0
Indonesia Blom Merdeka Indonesia Masih Dijajah Oleh Orang Cina !!! TakbirAllauakbar URL,1,0,0,1,0,1,0,0,0,0,1,0
"RT USER: Bos Korea gua itu awalnya ga percaya yg begituan, meskipun banyak kejadian di pabrik. \n\nOrang yg kesurupan dia bilangnya\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
Mau taawudz dulu biar dijauhkan dari godaan syaiton yang terkutuk : (',0,0,0,0,0,0,0,0,0,0,0,0
"USER kren pak anies,seorang gubernur mampu bernegosiasi denga menteri bahkan presiden negara luar ,ini suatu yg luar biasa ,para menteri kita saja belum tentu bisa seperti yang bapak lakukan ini ,semoga mendapat ridho dan berkah pak anies",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER cukup sekali aku liat pocong sama denger suara kunti hm.',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Gak usah sok bijak. Smua mata sdh liat gimana kebobrokan hukum saat ini. Rakyat sdh bisa menilai loh. Gk bego. Kita lihat nanti #2019GantiPresiden',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER Duh sableng itu sarkasme buat kalian bani onta. Yg udah di brainwash. Pake fasilitas fi kasih pemerintah masih nyinyit, di kasih kemudahaan masih nyinyir, mau ganti presiden tapi capresnya bgtu. Ga ada yg lain??'",1,1,0,1,0,0,0,0,1,0,1,0
"... masih tergolong asing baginya.\n\nUntung saja, ia sudah meminta tolong kepada sesepuh di Pasar untuk menggambarkan sebuah peta sederhana sebagai panduan baginya untuk menelusuri lingkungan sekitar tanpa perlu takut untuk tersesat.\n\nNamun, mengingat",0,0,0,0,0,0,0,0,0,0,0,0
"USER Secara teknis dia baik mau balikin lu straight tapi cuma cara dia aja yg ga etis..gua bilang sama lu gimana sakitnya mantan ketika putus sama elu dia ada di jalur yg salah,hey bro gua ngalamin kok,setelah gua sama mantan gua putus,mantan gu",0,0,0,0,0,0,0,0,0,0,0,0
"Gw juga ngimpi SENTILIN BIJI BABI AHOK, pcetar Pcetar, langsung kejang2 die, ngadu ke Jkw, Jkw: makanye sunat dulu, bru NGOMONG Almaidah.",1,1,1,0,0,0,0,0,1,1,0,0
"Sepertinya gerombolan USER rindu kerusuhan, hati2 dikabul Tuhan #IklanAhokJahat",1,0,0,1,0,0,0,0,1,0,1,0
"Pemecatan tidak masuk akal USER memberi pelajaran,, Jama'ah dan Parpol harus dipisah.. ; Jama'ah harus menjadi Ulama Pewaris Nabi. Mampu menegakkan Keadilan Buat Alam Semesta.; Cc USER USER USER USER USER @",0,0,0,0,0,0,0,0,0,0,0,0
"tidak dicintaimu adalah sesuatu yang baru, yang membuatku merasa asing diantara segala hati yang membuka pintunya padaku'",0,0,0,0,0,0,0,0,0,0,0,0
"Salute to the Master... ; Banyak dewan yg tak punya kapasitas hanya menang uang dan koneksi. Tapi keduanya ini USER dan USER memiliki segalanya. Bisa jadi uangnya sedikit, tapi kapasitasnya mantab. Stp pembicaraannya selalu ada kajian dan",0,0,0,0,0,0,0,0,0,0,0,0
"Selamat Hari Koperasi Nasional, Koperasi sebagai landasan ekonomi bangsa harus dipeluhara dan ditumbuh kembangkan dari ancaman praktek kartel asing. \xf0\x9f\x87\xae\xf0\x9f\x87\xa9'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Kebut Infrastruktur, biar dianggap satu-satunya Presiden ""Bapak Pembangunan"".; ; Maunya ratusan Infrastruktur; Analisa tak terukur; Kerja ngawur; Ekonomi hancur; Kalo ngomong ngelantur; Pas Mukidi keliru, cebong tidur; Sama penista agama akur; R",1,1,1,0,0,0,0,0,1,1,0,0
Saracen teraflisiasi dng geng anies Sandi tak terbantahkan,1,0,0,1,0,0,0,0,1,0,1,0
USER USER Manusia bangsad -.-',1,1,1,0,0,0,0,0,1,1,0,0
ANGGOTA DPR INI SDH TUDAK MALU BANYAK KORUPSI TP TDK MAU DIGANGGU,1,0,0,1,0,0,0,0,1,0,1,0
"USER ngakak,ngatain diri sendiri noob wkwk. eh btw lu out dari ena bang?'",0,0,0,0,0,0,0,0,0,0,0,0
"Sambangi Pimpinan Muhammadiyah Gresik, Ketua Umum PAN USER Didoakan Jadi Presiden; ;",0,0,0,0,0,0,0,0,0,0,0,0
USER Wkwkwkwk mampus luh',1,1,1,0,0,0,0,0,1,1,0,0
"USER Shummun bukmun 'umyun fahum laa yarji'uun: Mereka pekak, bisu, dan buta,\n\nSudah ckup, mari doakan yg trbaik bagi yg berkepntingan karena doa org yg terzolimi tidak ada penghalangny..""",0,0,0,0,0,0,0,0,0,0,0,0
"Ngadain diskusi dibilang mau bangkitin PKI ngebelain yg di""pki""-kan paksa dituduh antek komunis.",1,0,0,1,0,1,0,0,0,0,1,0
"USER Maaf saya menilai ucapan BAPAK HIDAYAT NUR WAHID yg terhormat itu sebagai gambaran betapa munafik, picik dan kotornya hati anda.'",1,1,1,0,0,0,0,0,1,1,0,0
Ada aki-aki.. Makan kue pancong.. Gw kira laki-laki.. Eh ternyata bencong!!',0,1,0,0,0,0,0,0,0,0,0,0
Aku setuju sekali... Langkah selanjutnya lengserkan Jokowi..haha,1,0,1,0,0,0,0,0,1,0,0,1
JKW ERA: Percuma pembangunan duit utang semua..,1,0,1,0,0,0,0,0,1,1,0,0
"Paradoks itu mati2an keluarkan uang puluhan triliun demi ambil alih 51% saham Freeport, dan jual murah aset negara USER sampai muncul kerugian negara Rp4,08T. Gagal paham sama rezim ini. USER USER USER USER USER'",0,0,0,0,0,0,0,0,0,0,0,0
"Jokowi sudah menyerah saatnya gantikan Jokowi, lengserkan jokowi qishosjokowi URL",1,0,1,0,0,0,0,0,1,0,0,1
USER USER USER Kyanya ijin pemerinth setempat yg goblog kasih ijin',1,1,0,1,0,0,0,0,1,0,1,0
"Menag USER minta riset PTKIN jgn hanya berorientasi publikasi artikel di Scopus dan sejenisnya. Namun, outputnya hrs bisa jawab tantangan umat Islam"". PTKIN perlu buat pangkalan data sbg rujukan pembangunan. Misal database ulama Nusantara shg g",0,0,0,0,0,0,0,0,0,0,0,0
"Ajarkan cinta, hentikan menabikan Muhammad bejad dan nyembah2 Allah SWT dungu & biadab agar Indonesia Medeka 100 %",1,1,0,1,1,0,0,0,0,0,0,1
"USER USER Di rezim sekarang menteri nya lucu""'",0,0,0,0,0,0,0,0,0,0,0,0
USER bgst bintaro komunis gak berubah',1,1,0,1,0,1,0,0,0,0,1,0
almost two hours pki earphone but tak buka lagu or dgr apa apa pun lol',0,0,0,0,0,0,0,0,0,0,0,0
USER apaandah lu goblog',1,1,1,0,0,0,0,0,1,1,0,0
"Apa sih yang kamu pertimbangkan saat membeli mobil?; ; Bukan hanya soal harga, keamanan dan kenyamanan juga patut diperhatikan lho. Yuk lihat selengkapnya di sini ---&gt;",0,0,0,0,0,0,0,0,0,0,0,0
"PROYEK SARACEN UTK GANJAL PELANTIKAN ANIES MSH TERUUS.... Temuan Baru Kasus Saracen, Ada Foto Tokoh partai politik",1,0,1,0,0,0,0,0,1,1,0,0
Rindu dengan pemimpin-pemimpin seperti mereka ð???,0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER Bubarkan aja KPK ternyata lemah . Harusnya di perkuat di PTUN ini malah batal artinya bohong OTT,1,0,0,1,0,0,0,0,1,0,0,1
"Jangan karena opininya sesuai keinginan, terdakwa terorisme bisa dimintai pendapatnya di ruang publik. \n\nSedikit atau banyak, publik diminta untuk percaya opini dia. Kebetulan saja kali ini kontra dg aksi bom Surabaya.'",0,0,0,0,0,0,0,0,0,0,0,0
Asyek juga nih naik pesawat Presiden USER,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Wakakaka.. Cebong ngibul. Ngikut gaya ngibul junjungannya',1,1,1,0,0,0,0,0,1,1,0,0
biar miskin tp ga jd antek asing dan aseng,1,0,1,0,0,0,0,0,1,1,0,0
USER Siapa lagi pemilihnya kalau bukan cebong',1,1,1,0,0,0,0,0,1,1,0,0
"Ayo NU lanjutkan, bila perlu lengserkan jokowi, gua bantu dengan doa",1,0,1,0,0,0,0,0,1,0,0,1
USER USER USER alaaa bodoh aseng ni. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,1,0,0,0,0,0,1,1,0,0
"Aileen Biru, ia dilahirkan di sebuah kota besar yang mewah, itu saat ayah dan bundanya sedang melakukan World Tour, tapi tidak disangka, bundanya malah melahirkan Aileen disana.\n\nAileen lahir pada tanggal 10 Mei 2000, di pagi buta, dengan berat 2.4 kil",0,0,0,0,0,0,0,0,0,0,0,0
;Kebanyakan fitnah nih mpok silvy #DebatFinalPilkadaJKT #Gue2,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER USER USER USER USER USER USER USER Bakal alot mengeluarkan sertifikat ""Halal""nya. Komponen mikro yg ditengarai bersentuhan atau berasal dari babi dan telah mengalami dekomposisi molekular atau bahkan atomik dicap haram. Apalagi najis yg sama sekali tidak mengalami proses dekomposisi molekular. Bakal rame nih.'",0,0,0,0,0,0,0,0,0,0,0,0
"Suka ngerasa kangen sama temen dan sahabat2 lama yang dulu kalo apa2 selalu bareng. Tapi aneh.. sekalinya ketemu lagi, ngerasa kayak asing.'",0,0,0,0,0,0,0,0,0,0,0,0
USER 1. Mengandung ekstrak lidah buaya 2. Tidak mengandung alkohol 3. Memiliki rasa manis 4. Tidak bereaksi terhadap obat lain',0,0,0,0,0,0,0,0,0,0,0,0
"Sinergitas Dalam Penangulangi Terorisme, BNPT Datangi Polda Bali; ; Dalam rangka menyukseskan Pilkada serentak 2018 dan tahapan Pemilu 2019 di wilayah Provinsi Bali, Badan Nasional Penanggulangan Terorisme (BNPT) datangi...",0,0,0,0,0,0,0,0,0,0,0,0
menolak berita hoax dan mensukseskan pilkada damai:,0,0,0,0,0,0,0,0,0,0,0,0
Gambar ini pernah saya posting; ; Mereka lucu &amp; menghibur pada zamannya tapi tidak pernah menjadikan agama sebagai obyek kelucuan; ; Zaman Now anda tentu paham...,0,0,0,0,0,0,0,0,0,0,0,0
mentari pagi agama kristen pagi ini buat umat nasrani lagu2 nasrani kami hadirkan,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Bicara komentar gampang menggunakan bahasa seolah anda tahu sok pintar menilai, Anis bisa jadi gubernur klo gak isu sara susah menang ,orang bijak TDK meng olok olok",1,0,1,0,0,0,0,0,1,1,0,0
"Kangmas mbakyu...\nsuka naik onta apa kapal\nalesane opo jal....\n#Mbah sempreng. Siap Baca Sms di 0817 951 1112 , yang mau jowal jawil Ojo Lali...kirim salam dan request lagu diberi #palapafm.. ditunggu'",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: USER Lansung tag partainya...\nGa berani ya, berarti kau BANCI....'",1,1,1,0,0,0,0,1,0,1,0,0
"Ciptakan Situasi Kamtibmas Menjelang Pilkada 2018, Kapolsek Konang Silaturahmi ke Tokoh Masyarakat",0,0,0,0,0,0,0,0,0,0,0,0
"Walaipun otak lu sinting, urat malu lu putus, tapi gue tetep sayang kth jjk aja hehe. Gadeng gue sayang lo kok\xe2\x99\xa1 #HappyIRENEDay URL",0,1,0,0,0,0,0,0,0,0,0,0
USER USER Politik luar yah bgtu om asal mau berkhianat dan menguntungkan asing ya jngnkan pernghargaan .jabatan super aja bisa ksh oleh aseng',0,0,0,0,0,0,0,0,0,0,0,0
"Pemerintah mengungkapkan tdk mencabut Moratorium Pengiriman PMI ke Timur Tengah, tp akan melakukan perbaikan sistem yg pihaknya trs berkoordinasi dgn pihak-pihak terkait di dlm ngeri seperti BNP2TKI, Kemlu, dll. Benarkah? Mari kita tunggu implementasinya",0,0,0,0,0,0,0,0,0,0,0,0
"USER auti apa auti? autis? qm yah? dah banci autis pula, serem :&lt;'",1,1,1,0,0,0,1,1,0,1,0,0
"USER itu nama lain ""panastak ama panasbung"" XP'",0,0,0,0,0,0,0,0,0,0,0,0
belum bisa maju si PENJILAT KOTORAN AHOK ini Guntur Romli Tuding Asma Dewi Terkait Anies-Sandi URL,1,1,1,0,0,0,0,0,1,1,0,0
USER USER ia itu PKI',0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: \xf0\x9f\x90\xb7: mari kita gerakan anti bully, jadilah netizen cerdas!\n\xf0\x9f\x90\xb6: cuy, dah liat IG syahrini?\n\xf0\x9f\x90\xb7: wah, anjing! Gak bisa dibiarin! ma\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER Iya, tp apakah Islam mengusik,? Tp namanya juga cebong, gak rese gak asik\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa'",1,1,0,1,0,0,0,0,1,0,1,0
"Anda orang Indonesia bicara ke sesama orang Indonesia, mengapa berbahasa Arab Bung Tifatul?",1,0,1,0,1,0,0,0,0,1,0,0
"USER USER USER USER USER islam nusantara sudah diakui oleh undang-undang blum? baru agama Islam, kristen katolik, kristen protestan, budha, hindu, thionghoa yg diakui..'",0,0,0,0,0,0,0,0,0,0,0,0
USER ya anjir bener-_- satu ae kaga keurus',0,1,0,0,0,0,0,0,0,0,0,0
USER Tergantung tempatnya kayaknya. Gw kemarin mengantarkan nyokap ke rumah sakit katolik di sini beres-beres aja sih walaupun rame. Klinik dekat rumah yang bermasalah.',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER taplak gunung??? teplak gunung???',0,0,0,0,0,0,0,0,0,0,0,0
USER Mana suaranya cebong.... ??????? \nKeluar kolam dunk...dunk...dunk \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81',1,1,1,0,0,0,0,0,1,1,0,0
RT USER: USER USER Prabowo mesti tanggung jawab bangun lagi itu sekolah,1,0,1,0,0,0,0,0,1,1,0,0
"USER Membenci yg membit'ah-kan ego, apakah tendensius ego yg alergi ke-arab2an juga tercover dalam kafir mbah? Lalu siapakah yg tertawa,,""",1,1,1,0,1,0,0,0,0,1,0,0
Fuyyyyyoooo babi laaa mindfuck sial dah ada dalam kepala otak aku terfikir perkara jijik ni. Fuck',1,1,1,0,0,0,0,0,1,1,0,0
"Allah memberikan dunia kpd (manusia) yg Dia cintai dan yg Dia benci. Tetapi Dia tdk memberikan (kesadaran ber-) agama, kecuali kpd yg Dia cintai. ; Maka, barangsiapa yg diberikan (kesadaran ber-) agama oleh Allah, berarti ia dicintai oleh-Nya.; ; ~ (HR. A",0,0,0,0,0,0,0,0,0,0,0,0
USER Waduuuh \nPusing Baca nya ..\xf0\x9f\x98\xb4\nTolol nya kelewatan...\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\x98\x83',1,1,1,0,0,0,0,0,1,1,0,0
RT USER: USER USER USER USER Plenjas plenjus koyo bencong \xf0\x9f\x98\x81',0,1,0,0,0,0,0,0,0,0,0,0
DI TL GUA GADA YG DAPET TIKET. TERUS RIBUAN TIKET BISA FULL BOOKED TUH SIAPA? TUYUL?',0,0,0,0,0,0,0,0,0,0,0,0
"Ia kembali mencatat.; ; ð??? Ketahui kapan Exorcism diperlukan.; ; 1. Hubungi ahlinya.; ada dua point disini pannel ini :; ; â?¢ â??Point pertama, tentunya bicaralah dengan para pemimpin agama atau seorang exorcist yang bisa melakukan exorcism.; ; #EHR124 ;",0,0,0,0,0,0,0,0,0,0,0,0
"USER 95% lokal, prestasi hebat buat presiden yang sering dituduh antek aseng.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Hahahahaha... \nga ada orderan demo.. \nga ada nasi bungkus.. \nga ada perbaikan gizi.. \nTETAP IDIOT..!',0,1,0,0,0,0,0,0,0,0,0,0
USER USER haduh sibuk ea celeng',1,1,1,0,0,0,0,0,1,1,0,0
"USER Masih lebih terhormat pelacur dari pade lo iblis betina kerjanya hanya nyebarin HOAX, nista amat sih hidup lo'",1,1,1,0,0,0,0,1,0,1,0,0
"USER Gue daftar sanata dharma jogja nes, tp itu katholik'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER sama mbak... saya juga lagi puasa... kmrn2 pas puasa np sampeyan gak tegur juga gerung bicara bang bong? sampeyan mau caper dng gerung? gak rela twiy gerung aku troll? gerung udah kafir.. apalagi puasa... np sampeyan,0,0,0,0,0,0,0,0,0,0,0,0
Gus Ipul-Mbak Puti berkomitmen meningkatkan perhatian pada kaum ibu dan anak. ; ; USER USER USER USER #gusipulputi2;,0,0,0,0,0,0,0,0,0,0,0,0
USER Emang ada cebong yg nggak dungu??? URL,1,1,0,1,0,0,0,0,1,0,1,0
"Sejak si boneka menang pilpres 2014 berkat bantuan besar penguasa saat itu, dia dan dalangnya merajalela menjadi penguasa tanpa batas tanpa pengawasan.; ; Partai, DPR, Tentara, Polisi, Senator, Ormas, Kampus, Mahassiswa, Buruh, Cendikiawan, Media, Ulama, s",1,0,0,1,0,0,0,0,1,0,1,0
"Perkuat Arsip Digital Budaya Indonesia, Menko PMK Kunjungi ... - Indopos",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER y anjr bacot amat lo pengantin /tendang gaun nya/ #DAYEZSAH',1,1,1,0,0,0,0,0,1,1,0,0
PROFESI APA YANG COCOK SAMA AYAM?\n\npecun',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: sementara itu kader USER membakar 7 sekolah. URL,1,0,1,0,0,0,0,0,1,1,0,0
"Bandara Internasional Kertajati saya harapkan bisa diuji coba pada bulan Mei 2018.Bandara ini bisa menampung sekitar 5,6 juta penumpang (tahap I), terbesar kedua setelah Soekarno-Hatta.Semoga bandara ini secara konkrit bisa menggerakkan perekonomian di sel",0,0,0,0,0,0,0,0,0,0,0,0
RT USER Kita apresiasi kinerja Polri. Sigap cepat dan tuntas. Eh Victor Iwan Bopeng Nathan? Masih bebas aja pak KaPolri KaPolri KaPolri KaPolri,1,0,1,0,0,0,0,0,1,1,0,0
"Hmm, Ganti presiden apa lanjutkan~",0,0,0,0,0,0,0,0,0,0,0,0
USER mungut dimana lagi tuh orang..?? Tampang Cebong kok ngaku2 ulama muda...',1,1,1,0,0,0,1,0,0,1,0,0
Perbedaan mendsr masy oposisi &amp; pro rejim adl masy yg pro rejim sgt yakin bhw org yg gemar ingkar janji itu adl org yg sgt amanah.',0,0,0,0,0,0,0,0,0,0,0,0
"1. Meriah! Acara temu masyarakat Indonesia dgn Gubernur USER di KJRI Istanbul. Khususnya kpd para pelajar, Bapak Gubernur berpesan agar membangun jaringan dahulu sblm kembali ke Indonesia USER",0,0,0,0,0,0,0,0,0,0,0,0
gua emang menel\ngua emang suka modus sana sini\ngua emang brengsek\ngua emang bukan anak baik-baik\n\ntapi \n\nsekali gua sayang tolong jgn anggap itu semua palsu\nsekali gua serius tolong jgn permainin hati gua',0,1,0,0,0,0,0,0,0,0,0,0
"Kerjasama yg baik antara Pemerintah Pusat, Pemerintah Daerah dan Swasta untuk mewujudkan Bandara yg megah",0,0,0,0,0,0,0,0,0,0,0,0
"Ketemu klien, orang batak, dia ngegas gua ikut ngegas. Brengsek. Malu2in kantor.'",1,1,1,0,0,1,0,0,0,1,0,0
"Kemarin hari aku tak sengaja masuk ke suatu kedai kopi yang si empunya orang tionghoa, yang jajan pun juga. Agak berbeda, alih-alih bertanya kerja di mana, mereka bertanya ""usaha apa?"" \n\nDengan segenap terkaan, aku simpulkan, berarti ada juga aura peng",0,0,0,0,0,0,0,0,0,0,0,0
Yahudi lobby wali allegation out qadiani lobby wali in..',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Lo sama Satria paling udik.',1,1,1,0,0,0,0,0,1,1,0,0
"USER ada yg maling duit waktu olahraga dan keciduk sampe skrg gada yg nemenin dia, mampuy kampang bgt jd orang'",1,1,1,0,0,0,0,0,1,1,0,0
