Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
USER Culun mending kampung jes',1,1,1,0,0,0,0,0,1,1,0,0
"USER Elo kafir banci yakk.. ya ampun? Sdh kafir banci lagi, jangan sedih ya cong.. lo Google deh kafir banci kayak lo..'",1,1,1,0,1,0,0,1,0,1,0,0
USER USER Iiih ada mak kunti datangg',0,0,0,0,0,0,0,0,0,0,0,0
Fadli Zon: Pembahasan Pilkada Tak Langsung Dikaji Mendalam Usai Pilpres,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Apanya yang kebuka kemunaqikannya,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER fantom itu baru tepat buat all role, meskipun dongo di dogfighting\n\nbut i will take phantom other than fishbed\n\nyang cuma punya 15 menit waktu bertempur'",0,1,0,0,0,0,0,0,0,0,0,0
"Aku terlahir dari keluarga muslim, dan aku? Aku memilih jalan ku sendiri menjadi seorang kristiani. Karna pacar? Lingkungan? No no no\nJauh sebelum pacaran sm dia aku udh tertarik dan belajar kristen. Dia cuma menjadi sedikit faktor pengyakin aja.'",0,0,0,0,0,0,0,0,0,0,0,0
Dua org cerdas USER sdg bertemu dgn Mr USER kualitas pemimpin yg sama visi nya menjadi pejabat utk jalan ibadah &amp; kemaslahatan ummat. Postingannya IG ktnya Sholat &amp; dzikir bareng utk mendekatkan diri pada sang kholik. Sptnya pa ani,0,0,0,0,0,0,0,0,0,0,0,0
Andai ahok masih jadi gubernur sudah ditutup itu rumah sakit URL,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER bang bong bang bong...lupa ya udah hampir 4 tahun presidenmu dari kelompok cebong, udah 4 th nikmati kemajuan pembangunan cebong..kecuali anda keturunan ONTa Wn jasirah sana'",1,1,1,0,0,0,0,0,1,1,0,0
namanya jg simpang susun bukan bundaran semanggi. Oom Habib waras? dasar katrok lo Oom.,1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER Roslan saari tu yg murtad dn kapir\xf0\x9f\x91\x8dmenyokong ton.mamak melalak dgn ct kasim sbelom pru14 req lesen lgbt\xf0\x9f\x98\x94terang\xc2\xb2 bahalol tu menolak Allah.!',1,1,1,0,1,0,0,0,0,1,0,0
RT USER Daripada menghentikan KPK lebih baik bubarkan DPR rakus yg tdk berguna untuk rakyat,1,0,0,1,0,0,0,0,1,0,0,1
Wes ngalahi nggo tank jebule fighter assasin edan rak waras \xf0\x9f\x98\xaa',0,1,0,0,0,0,0,0,0,0,0,0
Malam ini: Ganyang! Bakar! Bunuh PKI!,1,0,0,1,0,1,0,0,0,0,0,1
"USER sudahq tegaskan bahwa enakan rendang. aku bukan pro aseng, melainkan pro tagonis.'",0,0,0,0,0,0,0,0,0,0,0,0
"Makanya, rakyat juga sudah gak sabar pengen lengserkan, tapi para tokoh negri pada takut sama santet jokowi. Dicari tokoh nasional yg berani",1,0,1,0,0,0,0,0,1,1,0,0
"22 Februari 1978 Masjid Istiqlal diresmikan Presiden Soeharto. Rancangan masjid terbesar di Asia Tenggara ini karya arsitek Friedrich Silaban. Sebagai seorang Kristiani, dia mengalami pergulatan batin ketika merancang tempat ibadah umat Islam itu.",0,0,0,0,0,0,0,0,0,0,0,0
USER Semoga DSNAJIB d lindungi Allah dr kejahatan kaum2 kapir dn munafikk yg memusuhinya..amin ya robbie.',1,1,0,1,1,0,0,0,0,0,1,0
USER Harga mcm yahudi. Dah lama x makan durian\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad',0,0,0,0,0,0,0,0,0,0,0,0
"USER Yang ngejijikin, dia ga ngakuin itu anaknya dan ga mau ngaku kalo dia ngedukung prabowo. Pendeta setan.'",1,1,1,0,0,0,0,0,1,1,0,0
"Ajarkan Muslim, agama tak ngajarkan membunuh, agar paham Islam bukan agama, ajaran sesat nyembah2 Allah SWT biadab",1,1,0,1,1,0,0,0,0,0,1,0
USER \xe2\x80\x9clagi ngetren di Thailand. Cebong mana ngerti!\xe2\x80\x9d\n\nsotoy banget nih lumpur idup',1,1,1,0,0,0,0,0,1,1,0,0
"Jangan suka pamer.. \nKarena gak ada orang yg benar2 peduli tentang apa yg kau pamer kan. \nBukan pujian yg akan kau dapatkan, melainkan mereka akan mengatakan 'KAMPUNGAN'.""",0,0,0,0,0,0,0,0,0,0,0,0
"apalagi jika ditambah dengan promosi nikah muda!; Jangan berkelit dan sok inosen deh.... kita semua harus tahu dan sejak dulu diajarkan, menikah itu jika sudah siap! Mosok ajaran ini mau diganti dengan gerakan nikah muda hanya demi hindari zina? Please deh",1,0,1,0,0,0,0,0,1,1,0,0
USER Hahahaha kau bom komen apa weyh?',0,0,0,0,0,0,0,0,0,0,0,0
USER Semua pernyataan kau itu sampah dasar Sontoloyo!',1,1,1,0,0,0,0,0,1,1,0,0
"harus mau nyuciin piring org lain walaupun jijik krn mrk makannya ga bersih, tp gmn lagi ya udh aturannya kyk gitu :') sbnrnya bisa ngelanggar tp kok ya ttp gua lakuin gitu :')""",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Tolol...apa hubungannya dgn rumahtangga?urus saja kerjaanmu,gk usah banyak cakap.kamu jadi menteri di PECAT,jd gubernur,malah membuat jakarta semakin gk karuan.sebentar lagi juga hancur tuh jakarta....'",1,1,1,0,0,0,0,0,1,1,0,0
HALAH LU MAH BACOT ASU! PALING LU JUGA ANTEK ANTEKNY SI USER USER atau ini side accny? halah anjing',1,1,1,0,0,0,0,0,1,1,0,0
USER USER Makin sarap nih si jul... Bntr lagi sirosis dia.',1,1,1,0,0,0,0,0,1,1,0,0
USER perlu meluruskan persepsi2 seolah menjadi alat politik untuk menekan lawan politik Pak Jkw agar dukung. Memangnya Presiden pelindung orang yg bermasalah hukum? Jangan spt kasus SMS HT di Kejagung yg tau2 menguap stlh perindo balik badan. Rusak....,0,0,0,0,0,0,0,0,0,0,0,0
USER 2 alternatif \nKlw gak kaya ya jadi dungu kyk cebong USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,1,0,0,0,0,0,1,1,0,0
USER Plagiat lagu USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 kaum kntl!!!',1,1,0,1,0,0,0,1,0,0,1,0
Para pencari senyap-MU di keheningan malam yg bisu bersama bisikan desau angin di tengah dengkuran permintaan kelelahan dan juga lolongan ajak-ajak esok pagi kita harus berjuang lagi. #SemangatPuasa',0,0,0,0,0,0,0,0,0,0,0,0
"Demi deh gw tuh paling demen sama cowo lawaq \xf0\x9f\x98\x82 \nSungjin,jae(walaupun lawakannya krik) semua member BTOB, lucas, dll......... \nDari pada cowok yg bejat bejat wkwkwk... Kalo ngeliat yg bad boy hanya sekedar main mata asekkk wkwkwk'",0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Lho... QS.2.208 bknnya berkisah ttg orang2 Yahudi sprt Abdullah ibnu Salam, Asad ibnu Ubaid, Sa'labah\xc2\xa0dll yg telah masuk Islam namun minta izin utk kebaktian di hari sabtu dan baca Taurat di malam hari?\n\nSedang Kaab bin a",0,0,0,0,0,0,0,0,0,0,0,0
Indonesia resmi menggunakan jaringan 5G tahun 2019; ;,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Iya baru rezim sekarang ya \xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Yuuups... Katolik yg terutama membumikan ajarannya...\nYg ""terbaru"" itu kalimat ""Berkah Dalem"" (jawa)'",0,0,0,0,0,0,0,0,0,0,0,0
Ahok dipenjara karena mengutip kalimat dari kitab Fiksi. Tapi ANEHNYA para Pembela agama dan ahli surga serentak membela si Dungu USER yang mengatakan Kitab Suci itu Fiksi.,1,1,1,0,0,0,0,0,1,1,0,0
"Cuba la tgk anime ni, Karakai Jozu No Takagi-san, kalau rasa nak feeling feeling cinta monyet zaman sekolah..memang throwback habes..9/10 URL",0,0,0,0,0,0,0,0,0,0,0,0
Maunya #2019GantiPresiden dan kami akan mendukung pilihan rakyat dan ulama ; ; Semoga pilihannya utk #2019PrabowoAnisMatta ; Inshaa Allah..,0,0,0,0,0,0,0,0,0,0,0,0
USER babi lo jaringan cacat',1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER USER USER USER USER USER USER USER PKI YANG MAU MERUSAK ISLAM ....BAHAYA !!!!',1,0,0,1,0,1,0,0,0,0,1,0
Halaqoh&amp;silaturahmi Ulama se Lampung; Penyerahan mandat cawapres ke USER ; #CakIminTheNextWapres #CakImin #Cawapres2019; USER USER,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Anjir sange ngewe sama cwo straight manly kontol gede minat boking whatsapp 085894931926 jksel only URL,0,1,0,0,0,0,0,0,0,0,0,0
Potensi lokasi harus kita pelajari untuk daerah atas menoreh sabrangkidul Purwosari Girimulyo sangat cocok untuk bertanam salak pendongkrak ekonomi sehari-hari,0,0,0,0,0,0,0,0,0,0,0,0
USER Calon-calon dimarahin bos langsung minta resign. Cupu',1,1,1,0,0,0,0,0,1,1,0,0
"USER Tidak heran, kan aslinya anda burik \xf0\x9f\x91\x8d'",1,1,1,0,0,0,0,0,1,1,0,0
RT USER: USER USER USER USER USER USER USER USER USER\xe2\x80\xa6',0,0,0,0,0,0,0,0,0,0,0,0
RT USER Yg mau bntu Muslim Rohingya jgn bilang siapa-siapa ntr dibilang pencitraan.apalagi USER tau USER USER USER,1,0,1,0,0,0,0,0,1,1,0,0
"Ada yang tak pakai tudung, tapi bagi nasihat tentang agama atau hal baik?; ; Dengarlah nasihat walau dari seorang pelacur, ambil yang baik dan buang yang buruk. Hitam tak semestinya kotor. Putih tak semestinya bersih.",0,0,0,0,0,0,0,0,0,0,0,0
"apakah sebuah kebetulan kristen Syriac dan Arabislam memakai sebutan ""alah/ allah"" yg sama? kita punya bukti literatur pd Syriac tp tidak pada Arabislam.'",0,0,0,0,0,0,0,0,0,0,0,0
USER iye anjir lu ngasih tau pw lu ke orang gak',0,1,0,0,0,0,0,0,0,0,0,0
"gmw liat dm dr lu ah! udh tau gua nanya tentang apa, bolot\xf0\x9f\x98\xa9 USER'",1,1,1,0,0,0,1,0,0,1,0,0
"Sebelumnya, Presiden Joko Widodo mengetahui ada 34 proyek pembangkit listrik yang mangkrak.",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Kalo soal harga, gw merasa dungu aja kalo beli starbak, gak mules'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER Ngaku indonesia pqdahal cina,1,0,1,0,0,1,0,0,0,1,0,0
USER USER Cebong tidak akan pernah senang lihat kejayaan pk anis mereka akan ttp sirik. Yg parahnya klu junjungan dipuji habis habisan meskipun melakukan hal buruk.',1,1,0,1,0,0,0,0,1,0,1,0
"USER USER Ini bukan tentang mayoritas atau minoritas. Tapi masalah konsep. Sependek pengetahuan saya, tdk ada perintah dlm kitab suci kristen, budha, hindu yg melarang memilih pemimpin, atau teman, atau pegawai, diluar agama mereka.'",0,0,0,0,0,0,0,0,0,0,0,0
USER Klo onta kmna ya',0,0,0,0,0,0,0,0,0,0,0,0
emang ya anjir kalo ke songgoriti naik motor berdua cewek cowok langsung ditawarin villa.',0,1,0,0,0,0,0,0,0,0,0,0
USER matanya picek si babang',1,1,1,0,0,0,1,0,0,1,0,0
Seyogyanya saya tidak benci hanya ilfil sama keparat otak sumbu pendek modal sandang.',1,1,1,0,0,0,0,0,1,1,0,0
"Kalau bukan negara beragama.ya hapus sila pertama pancasila.memangnya kristen,budha,hindu,Islam dan lain-lain...",0,0,0,0,0,0,0,0,0,0,0,0
Bismillahi Allohu Akbar,0,0,0,0,0,0,0,0,0,0,0,0
USER eue wkkwkwkw',0,0,0,0,0,0,0,0,0,0,0,0
USER kemaren momoland sekarang wanna one. gasuka bgt liat orang sukses babi emg netijen',1,1,1,0,0,0,0,0,1,1,0,0
Mewujudkan Indonesia Damai dan Komitmen Perangi Hoax dalam Dikir Akbar Forum Ulama BPI KPNPAÂ RI,0,0,0,0,0,0,0,0,0,0,0,0
Alhamdulillah sebagai pendukung yang kalah sy tdk pernah berkata sontoloyo kepada klub idola org lain. Krn sy tau kata2 itu muncul akibat pelampiasan amarah. Syg skl oknum tak terlihat melakukan itu saat puasa \xf0\x9f\x98\xa2',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER La trus yg di salahin siapa dodol.... Wkwkwkwk kalo telur murah banyak yg beli kan sama2 untung... Ini sdah mahal ga bisa beli masih aja di belain dasar cebong terkutuk',1,1,1,0,0,0,0,0,1,1,0,0
Ngapa jadi asing sama isi tl sini padahal isinya cuma mutuals yang biasanya',0,0,0,0,0,0,0,0,0,0,0,0
Diharapkan pembahasan dalam Konsultasi Tingkat Tinggi Ulama dan Cendekiawan Muslim ini bisa mengerucutkan konsep watasiyat Islam menjadi sebuah kriteria untuk peradaban utama Islam.; #KTTUlama2018 #KTTIslamWasatiyyah #indonesiabisa #indonesiabertoleransi ;,0,0,0,0,0,0,0,0,0,0,0,0
"Gubernur DKI Jakarta Anies Baswedan bertemu dengan Presiden Turki Recep Tayyib Erdogan saat menunaikan salat Jumat di Mesjid Sultan Ayyub, Istanbul, Turki, Jumat waktu setempat.",0,0,0,0,0,0,0,0,0,0,0,0
Biar Allah turunkan balasan pada orang-orang partai pendukung jokowi yang suka zalimi orang lain yang tidak bersalah,1,0,0,1,0,0,0,0,1,0,1,0
Besarnya ledakan bom hanya merusak bagian kecil belahan dunia. Coretan tinta pena mampu menghancurkan semuah peradaban manusia.',0,0,0,0,0,0,0,0,0,0,0,0
"Kunci seorang menyanyi cma 1,tidak bisu'",0,0,0,0,0,0,0,0,0,0,0,0
Tiga kali berturut-turut tdk melaksanakan shalatjumat sudah termasuk golongan org kafir.\n#KemuliaanHariJumat',0,0,0,0,0,0,0,0,0,0,0,0
Urusan mantan mah ga bakal abis2 diomongin.. anehnya mantan-mantan gw adalah pas mau nikah pasti pada nlp gw kayak org minta doa restu.. Malah ada yg seminggu mau nikah ngajakin kemping... Geblek...',1,1,0,1,0,0,0,0,1,0,1,0
"""..."" Tahun ini Masyarakat Adat Baduy menyerahkan hasil panennya kepada Pjs Bupati Lebak Ino S Rawita dan Gubernur Banten Wahidin Halim. #SebaBaduy2018",0,0,0,0,0,0,0,0,0,0,0,0
"Charutin, menor bom.... \xf0\x9f\x8c\xb9\xf0\x9f\x8f\xb4'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER Sinting kah km ini bos yg mo bubarkan kpk siapa klo bkn km dan orang-orangmu,1,0,1,0,0,0,0,0,1,1,0,0
"RT USER: Gaya beruk preman kampung, begini klo mantan supir tembak metromini masuk dpr. Kampungan berdebat malah ngajak berantam d\xe2\x80\xa6'",1,1,1,0,0,0,0,0,1,1,0,0
USER Bawang putih orang kafir... China paham komunis... Awas bawang putihnya tar bikin negara di Indonesia',1,0,0,1,0,1,0,0,0,0,1,0
USER Emang Bangke! \xf0\x9f\x98\x82',1,1,1,0,0,0,0,0,1,1,0,0
Bacot ni pecun URL,1,1,1,0,0,0,0,0,1,1,0,0
"USER Kebijakan pengembalian barang kepada konsumen yg dilakukan apabila barang tersebut rusak, cacat produksi atau konsumen merasa kurang puas dengan produk tersebut terhitung selama 7 hari dari tanggal pembelian #HauzMiniQuiz #HauzID USER USER",0,0,0,0,0,0,0,0,0,0,0,0
USER Kamu bau bangke',0,1,0,0,0,0,0,0,0,0,0,0
"USER Yg ""Berhasil"" di Rezim Ini,Nyata &amp; Tampak adlh Bikin ""Infografis""yg Sempurna,sampai2 Pendukung nya Puja Puji Tiada Henti.Pdhl Fakta di Lapangan Tdk Sesuai dgn ""Infografis""tsb..'",0,0,0,0,0,0,0,0,0,0,0,0
USER Katanya anti Aseng...? Gak mau dijajah secara ekonomi sama China..kok impor dari sana..?',0,0,0,0,0,0,0,0,0,0,0,0
tua tua pun bodo betul otak URL,1,1,1,0,0,0,0,0,1,1,0,0
USER Rendang #AsliSerunya\nUSER USER USER',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Agenda Yahudi. Hati2 semua',0,0,0,0,0,0,0,0,0,0,0,0
USER INUS adalah modus para antek kaum liberal...Syiah dan Yahudi untuk menghancurkan Islam umumnya dan Ahlussunah Sunnah pada khususnya.',0,0,0,0,0,0,0,0,0,0,0,0
"USER kamu gak salah. Masa mau belajar hal baru atau mau melihat sesuatu dari kacamata lain melalui tvshow ini salah? Nggak, kamu udh baik adanya. Lanjutin aja apa yg kamu lakukan itu positif bgt utk diri kamu. Mereka mah emg udh pada dasarnya tolol dan gamau berkembang jadi",1,1,0,1,0,0,0,0,1,0,1,0
USER kenapa Sukarno tidak di konotasikan juga rejim anti demokrasi\ndg embel2 presiden seumur hidup?',0,0,0,0,0,0,0,0,0,0,0,0
RT USER Kasian ya kacung tetap kacung anies sandi,1,1,0,1,0,0,0,0,1,0,1,0
USER Kalian sdh buta hati bukan lagi buta mata. Apa ga liat tenaga kerja aseng ilegal berkeliaran di negeri ini. Dungu lu piara..',1,1,0,1,0,0,0,0,1,0,1,0
"Sejak awal, janji campaign-nya Moon Jae-In memang memperbaiki hubungan dgn Korut kok. Makanya dia pilih approach utk hold project THAAD sejak masa kampanye.\n\nYg bikin runyam hubungan Korsel-Korut tahun lalu ya karena congor Trump aja.'",0,1,0,0,0,0,0,0,0,0,0,0
"Mbah Soleh :"" 2018, IMF Pertahankan Perkiraan Pertumbuhan Ekonomi Global 3,9%: Washington: Dana Moneter Internasional atau Internationalâ?¦",0,0,0,0,0,0,0,0,0,0,0,0
"Gua yg bukan anak ekonomi aja paham dikira nyetak duit ga mikirin devisa, adminnya gerindra sape sih geblek bener",1,1,0,1,0,0,0,0,1,0,1,0
Kenapa setelah peristiwa 98 Prabowo diberhentikan dari TNI? Dan kabur ke Jordania? Ada yg bisa kasih penjelasan?,1,0,1,0,0,0,0,0,1,1,0,0
USER Gubernur Indonesia sangat membanggakan. Sangat wibawa sebagai pemimpin.,0,0,0,0,0,0,0,0,0,0,0,0
pak USER kalo jadi Presiden; jadikan lebaran libur nya 21 hari; minimal 15 hari..; jokowi cuma 9 hari..; kan kasian yg mudik lewat darat..; ada yg 2 hari di jalan atau 3 hari..; bahkan ada yg 5 hari di jalan..; jokowi ga ngerti indonesia ini luas..; ac,0,0,0,0,0,0,0,0,0,0,0,0
Via USER : Sandiaga Uno Bantah Asma Dewi Relawan Anies-Sandi URL bokirnya anies sandi enak-enak makan dan hidup mewah. Mau aja di tipu.,1,0,1,0,0,0,0,0,1,1,0,0
LESBI GUA UDAH AJA ANJIR',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Lo nanya gw marah apa kan, sdh gw jawab, gw marah krn si brengsek itu menghina agama gw juga.Jgn salahkan gw kalo gw hina balik dia, termasuk yg jadi junjungannya \xf0\x9f\x98\x89\nAdilnya dmn?Anonymous kan ur",1,1,1,0,0,0,0,0,1,1,0,0
USER Muka lo aja burik bangsat. Gimana mau dapat ewean USER',1,1,1,0,0,0,1,1,0,1,0,0
USER Maksudnya dia cacat?',0,0,0,0,0,0,0,0,0,0,0,0
USER dm kaya minta verif kunyuk bukan hai hai aja',0,1,0,0,0,0,0,0,0,0,0,0
Disaat aktif pun kang antoncharliyan selalu bersinergi dengan para ulama .... hasanahkanggojabarâ?¦,0,0,0,0,0,0,0,0,0,0,0,0
USER Bogel kunyuk hehe',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER Awalnya udh tau sih tp gapeka. sampe gini\n""Gara gara shooky jdi burem warna warni gini videonya hahaha"" (ngmng sendiri cem org sarap) :v\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER Modal cocot!\nDpt amplop!\n\nOtak awam &amp; fans nya sajah rawan radikalis kena penghukuman Nge-nuhan dgn neraka!\n\nEdan!!!',1,1,0,1,0,0,1,0,0,0,1,0
maaf sipit mtmu ku skip\xf0\x9f\x98\x94',0,0,0,0,0,0,0,0,0,0,0,0
"USER Kejadian 98, sgt menyedihkan.. ada beberapa warga Tionghoa yg sdh 28 thn menetap dan berbaur di kampung saya, pdhl kami org KP, sdh berusaha melindungi\xe2\x80\x8b mereka, ehh kejadian 98 mereka lari terbirit-birit meninggal rumah dan temp",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Naik buaya sambil makan pepaya?',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Pada akhirnya para bangkai ditemukan,1,1,1,0,0,0,0,0,1,1,0,0
USER klo seiman nipu hukumnya halal ga mgkin didemo kaum Bani micin',1,0,0,1,0,0,0,0,1,0,1,0
rezim-rezim komunis itu memang biadab!!! Tidak ada satu pun rezim komunis yg berbudaya!!! Catet tu USER bkn PKI korbannya!!,1,0,0,1,0,1,0,0,0,0,1,0
RT USER Ayoo jaga keutuhan NKRI!!! Tangkap Penista Agama!!! StopKriminalisasiUlama URL,1,0,1,0,1,0,0,0,0,0,0,1
USER USER USER USER USER USER Dasar muka tai babi loh mau tenar agama di bawa2.. Klw berani jgn share di medsos.. Umat siapa pun klw agama nya di hina2 pasti marah besar..!!! Dgn mudah nya langsung minta maaf.. Ayo FPI buruh dan cari o,1,1,1,0,1,0,1,0,0,0,0,1
"USER Angkara komunis? Mustahil mahathir, sepanjang jd pm sblm ni takde la sampai mcm tu.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Mana sangup dia nangkep. Yg jadi presiden cuma petugas partai. Junjunan mangkrak ya jinjingan bloon',1,1,1,0,0,0,0,0,1,1,0,0
"USER bantu aku cari judul film ini dong \xf0\x9f\x98\x85\nfilm tentang 4 org pjalan kaki spanjang 4000km ga? Film taun 2000an, pkoknya lakon cewenya mati dtgah gurun pasir\n4 orgnya tu kabur menghindari negara2 komunis supaya bsa balik ke negarany",0,0,0,0,0,0,0,0,0,0,0,0
"Kenapa bukan aksi turunkan jokowi? Biar selamat indonesia, pak USER gak malu nyapres lagi?",1,0,1,0,0,0,0,0,1,1,0,0
Presiden Jokowi akan berikan gamelan pada dua sekolah,0,0,0,0,0,0,0,0,0,0,0,0
USER Miris presiden negara besar ini tak berdaya ter kacung2 kan',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER Hahahaha blunder lu cebong... Yg gak ngasih tuh pem. pusat dengan Alasan HAM... kalau rakyat aceh ya mau kali pun.. Cobak kau datangi pemerintah bilang suruh buat hukum islam kaffah di aceh... Klau DPR a,1,1,1,0,0,0,0,0,1,1,0,0
RT USER USER jokowi antek zionis ato komunis?? Ato paranoid Islam?? URL,1,0,1,0,1,0,0,0,0,1,0,0
Maju lu sini anjing URL,1,1,1,0,0,0,0,0,1,1,0,0
"""Kau yang mulai maka kau juga yang harus selesaikan."" (3 idiot). #TweetDSAP'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Aja ditolak NU apa lg Ahok yg keturunan tionghoa dan nasrani\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
Buat ngejaga kebersihan lingkungan tuh orang2 belum pada melek sama kewajibannya. Asal buang sampah dan ngomong = kan ada petugas kebersihannya',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER Panjang amat artikelnya ? isinya apa?an? #2019GantiPresiden,1,0,1,0,0,0,0,0,1,1,0,0
"Rasa-rasanya, ingin bercerita pada sang kakak. Meminta kekuatan darinya. Tapi yang didapat hanya bisu tanpa suara, dijawab pun, entah lah.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER cuma ASU hina\nyg merebut jabatan dg K E B O H O N G A N\nK E B O H O N G A N\nK E B O H O N G A N\nUSER \nUSER',1,1,1,0,0,0,0,0,1,1,0,0
Mewoh Dampingi Gubernur OD Hadiri Acara Puncak Festival Paskah GFG 2018,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER jangan sampe :\xe2\x80\x9d( cukup sekali ngeliat kunti melayang :\xe2\x80\x9d(',0,0,0,0,0,0,0,0,0,0,0,0
"""Bila Anies diminta jadi capres Prabowo, beliau bukan tidak amanah, tetapi diberi amanah yang lebih besar! Sampai saat ini, beliau kandidat terbagus mendampingi Prabowo.""\n\n~ Zeng Wei Jian, aktivis kalangan tionghoa.'",0,0,0,0,0,0,0,0,0,0,0,0
USER 8300 pekerja #korbanphkfreeport sudah setahun blm menemukan hak2nya dan terus berjuang pak. :),0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Sangat Setuju Sekali! Bangsa Indonesia butuh USER sbg seorang pahlawan nasionalis yg mengajarkan kita untuk mencintai NKRI. Para kaum radikalis pecinta kencing onta biadab ini hrs disingkirkan! Kerjaan rad,1,1,0,1,0,0,0,0,1,0,0,1
"Allah SWT memang bukan Tuhan, berwasiat bukti dungu & biadab",1,1,0,1,1,0,0,0,0,0,1,0
Budha membunuh di Myanmar,1,0,0,1,1,0,0,0,0,0,1,0
USER USER Rezim Soeharto melepas Freeport demi mendapatkan kekuasaan. Jokowi menganulir PP yang dikeluarkan SBY karena 'salah menghitung' biaya yang dikeluarkan tak sesuai dengan divestasi saham 30 %. \nHanya USER yang bisa 'merampa,0,0,0,0,0,0,0,0,0,0,0,0
"Perhatikan: \n\nKampus mana yg pertama kali aksi demo melawan dan menuntut Suharto mundur? Kampus mana yg gencar terus menerus selama lebih 1 bulan aksi demo tanpa henti?\n\nTrisakti, Atmajaya, Untar, Unkris, UKI\n\nKampus2 yg terafiliasi dg CSIS, Elit K",0,0,0,0,0,0,0,0,0,0,0,0
Ku akui kau memang manis\nTapi kau iblis\nKau pikir kaulah segalanya.....',1,1,1,0,0,0,0,0,1,1,0,0
Sikap DIKTATOR USER dg Partai PENJILAT DUIT CINA TANKAP2 USER USER USER USER USER URL,1,0,0,1,0,1,0,0,0,0,1,0
Idih nanya kok terakhir emange mo modar',0,1,0,0,0,0,0,0,0,0,0,0
"Puisi ""Kau Ini Bagaimana atau Aku Harus Bagaimana"" karya USER lahir masa Orde Baru. Menyuarakan suara orang-orang yang tertindas. Jadi bagian gerakan Reformasi yang mengakhiri Orde Baru.",0,0,0,0,0,0,0,0,0,0,0,0
"Saya percaya dan mendukung apa yang disampaikan bung USER karena beliau aktivis tulen bukan abal-abal. Sebelum berkiprah di Partai USER beliau dikenal konsisten berjuang untuk kepentingan ""wong cilik"" dan pernah dipenjarakan. #JAMANnyaHuta",0,0,0,0,0,0,0,0,0,0,0,0
Anjir abis bersin malah budeh ampe skrg:(',0,1,0,0,0,0,0,0,0,0,0,0
"Jangan hanya #Salam2Periode; Tapi wujudkan #JokowiPresidenTerpilih2019; Insyaallah do'a seluruh rakyat negeri ini diizabah allah swt, kita harus berusaha dgn ihklas.; Untuk Indonesia hanya; #JokowiPilihanTerbaik2019",0,0,0,0,0,0,0,0,0,0,0,0
USER Gebuk pasukan congor pembuat rusuh. Sikat habis jangan kasih kendor mahluk2 sontoloyo itu',1,1,0,1,0,0,0,0,1,0,0,1
Chaser top Jogja mana aja NIH ? #gay #Grindr #growlr #gayboy #gaychaser #gayindo #GayIndonesia #lokalhot #gaylokal #gaytop #chubbyguy #gaybear #gaybottom #kontol #SANGE_AAAAAAAAAAH #gayjogja #gayasia #gayfitness #gayyogyakarta #gayasia',0,1,0,0,0,0,0,0,0,0,0,0
